ts,o,h,l,c,vol
1739562480000,9811254,9811254,9802490,9803472,1316
1739562540000,9803472,9808088,9803472,9808087,476
1739562600000,9808088,9811199,9808067,9810499,1251
1739562660000,9810499,9810499,9794444,9794444,3791
1739562720000,9794444,9794445,9789999,9790552,945
1739562780000,9790552,9790552,9771130,9771799,4596
1739562840000,9771799,9779200,9765600,9779200,3955
1739562900000,9779200,9786833,9779199,9781822,1307
1739562960000,9781822,9783896,9777470,9781518,948
1739563020000,9781518,9789968,9781518,9789968,864
1739563080000,9789968,9793403,9789968,9792043,696
1739563140000,9792042,9794045,9790632,9794045,1490
1739563200000,9794044,9798967,9791696,9796015,2163
1739563260000,9796014,9800000,9796014,9799906,996
1739563320000,9799905,9803783,9798998,9801802,1509
1739563380000,9801802,9801802,9794400,9794401,537
1739563440000,9794400,9794401,9788267,9788680,2495
1739563500000,9788680,9790335,9782462,9782945,1604
1739563560000,9782945,9791935,9782342,9791935,1045
1739563620000,9791935,9798516,9790677,9798484,666
1739563680000,9798484,9798978,9792087,9798974,1323
1739563740000,9798974,9801275,9798974,9801274,1730
1739563800000,9801274,9801879,9792153,9792153,997
1739563860000,9792153,9797199,9790641,9797199,1477
1739563920000,9797198,9800000,9795594,9799621,1286
1739563980000,9799622,9806041,9799622,9806041,922
1739564040000,9806040,9809504,9805630,9807038,932
1739564100000,9807069,9814931,9805881,9814931,1642
1739564160000,9814930,9818629,9810648,9814245,597
1739564220000,9814246,9818868,9813119,9817289,3172
1739564280000,9817289,9826485,9817289,9820686,3677
1739564340000,9820686,9822109,9818868,9818869,1035
1739564400000,9818868,9820251,9806702,9807756,738
1739564460000,9807756,9807757,9801001,9801123,1147
1739564520000,9801124,9802469,9798058,9798059,1622
1739564580000,9798058,9798059,9794813,9797868,755
1739564640000,9797868,9798364,9795247,9798363,1151
1739564700000,9798364,9798364,9794444,9796172,533
1739564760000,9796172,9796172,9793610,9793610,416
1739564820000,9793610,9799830,9790935,9797954,934
1739564880000,9797953,9797953,9792911,9793982,1131
1739564940000,9793983,9798706,9790223,9798706,1685
1739565000000,9798706,9799597,9795398,9798003,929
1739565060000,9798003,9798531,9794311,9798003,1315
1739565120000,9798002,9799999,9793282,9793282,1393
1739565180000,9793282,9793283,9788346,9790725,1503
1739565240000,9790725,9791371,9789205,9791371,1481
1739565300000,9791371,9793280,9789205,9793280,866
1739565360000,9793280,9794998,9793279,9794779,818
1739565420000,9794778,9800000,9794778,9799739,1102
1739565480000,9799739,9799740,9797060,9799514,877
1739565540000,9799514,9801100,9799513,9800120,700
1739565600000,9800120,9800120,9787829,9787830,688
1739565660000,9787830,9789999,9780342,9782959,2019
1739565720000,9782960,9789416,9782959,9789416,655
1739565780000,9789416,9789784,9783601,9783602,833
1739565840000,9783602,9786326,9783601,9786324,410
1739565900000,9786325,9787355,9779852,9779897,2206
1739565960000,9779897,9780895,9775321,9780895,1145
1739566020000,9780894,9781990,9761538,9761538,6914
1739566080000,9761538,9763496,9758849,9762552,1854
1739566140000,9762551,9762552,9759281,9759716,807
1739566200000,9759717,9761474,9753000,9754000,2249
1739566260000,9753999,9754000,9736639,9740537,7263
1739566320000,9740538,9752000,9740538,9750944,1137
1739566380000,9750944,9753334,9743821,9745598,3413
1739566440000,9745598,9753234,9743801,9750449,1235
1739566500000,9750448,9750448,9736813,9737944,1757
1739566560000,9737944,9737946,9730603,9730604,1049
1739566620000,9730604,9733939,9718518,9721021,3220
1739566680000,9721022,9721022,9700328,9711777,9261
1739566740000,9711777,9727199,9711777,9719609,6187
1739566800000,9719610,9721867,9710000,9711267,2036
1739566860000,9711267,9721568,9705688,9719464,2052
1739566920000,9719464,9733040,9718977,9731162,2720
1739566980000,9731161,9733196,9726456,9731444,1772
1739567040000,9731444,9731444,9726323,9729132,450
1739567100000,9729132,9729403,9712285,9712339,2681
1739567160000,9712338,9720550,9710957,9720549,1404
1739567220000,9720549,9720550,9708300,9709434,1549
1739567280000,9709433,9709434,9691150,9698572,6828
1739567340000,9698572,9699601,9690800,9691017,1981
1739567400000,9691017,9695764,9680049,9681195,4553
1739567460000,9681194,9683572,9671250,9673300,7796
1739567520000,9673300,9676720,9669756,9675044,4341
1739567580000,9675044,9687878,9675044,9681799,3979
1739567640000,9681799,9690916,9681799,9689396,3442
1739567700000,9689397,9689397,9676129,9680249,3351
1739567760000,9680250,9682297,9675601,9680275,2940
1739567820000,9680274,9692065,9680274,9682872,3105
1739567880000,9682872,9699970,9682010,9699969,2357
1739567940000,9699970,9708042,9699104,9702620,2849
1739568000000,9702621,9702621,9690586,9692135,2867
1739568060000,9692135,9698500,9692135,9695816,1368
1739568120000,9695816,9701887,9695815,9701153,814
1739568180000,9701153,9705849,9701153,9705247,1651
1739568240000,9705246,9709805,9704318,9709805,1342
1739568300000,9709805,9715301,9709292,9714161,2037
1739568360000,9714162,9719900,9714161,9716179,1278
1739568420000,9716179,9718449,9710362,9710362,2383
1739568480000,9710362,9711464,9705000,9708362,1559
1739568540000,9708362,9709253,9707912,9707912,191
1739568600000,9707913,9713813,9705925,9713812,1584
1739568660000,9713813,9727778,9713812,9726806,4003
1739568720000,9726806,9727778,9726487,9726488,625
1739568780000,9726488,9730230,9720001,9725026,1342
1739568840000,9725027,9725027,9717710,9721160,632
1739568900000,9721159,9725623,9719403,9719776,1166
1739568960000,9719764,9725879,9719763,9725879,707
1739569020000,9725880,9737800,9725880,9732777,1620
1739569080000,9732778,9734634,9731811,9733599,749
1739569140000,9733598,9739473,9733598,9739472,638
1739569200000,9739472,9739473,9730509,9731743,1050
1739569260000,9731743,9735877,9730126,9732807,1430
1739569320000,9732719,9734486,9730000,9734485,532
1739569380000,9734486,9735814,9731100,9733005,454
1739569440000,9733006,9735850,9731146,9731146,509
1739569500000,9731146,9735557,9727121,9735556,688
1739569560000,9735557,9736960,9734278,9736959,216
1739569620000,9736960,9742400,9736960,9742400,493
1739569680000,9742400,9743321,9739736,9739737,244
1739569740000,9739737,9740555,9734153,9734154,489
1739569800000,9734154,9736818,9732075,9732075,383
1739569860000,9732075,9738800,9730081,9737501,2840
1739569920000,9737502,9738681,9735160,9737941,556
1739569980000,9737942,9738479,9731756,9733678,478
1739570040000,9733678,9737097,9733677,9737097,208
1739570100000,9737097,9739623,9737096,9739623,2153
1739570160000,9739622,9744106,9739622,9744106,944
1739570220000,9744105,9748856,9744105,9746027,1403
1739570280000,9746027,9747067,9745886,9746196,796
1739570340000,9746197,9749269,9745678,9745679,670
1739570400000,9745678,9749169,9740173,9749168,801
1739570460000,9749168,9752927,9748194,9752927,1227
1739570520000,9752927,9753163,9746600,9753163,1791
1739570580000,9753163,9753811,9753162,9753723,897
1739570640000,9753723,9753723,9748399,9751633,886
1739570700000,9751632,9753743,9746801,9751700,1292
1739570760000,9751701,9751701,9747762,9749613,741
1739570820000,9749579,9749580,9742467,9747317,450
1739570880000,9747317,9748939,9747316,9748009,249
1739570940000,9748009,9748888,9748008,9748888,77
1739571000000,9748887,9750771,9746506,9750771,805
1739571060000,9750770,9752943,9749256,9752943,902
1739571120000,9752942,9752943,9748003,9748003,1067
1739571180000,9748003,9748978,9738461,9738462,1167
1739571240000,9738461,9745498,9738461,9738941,514
1739571300000,9738940,9738941,9733071,9734860,965
1739571360000,9734860,9740495,9734859,9740494,577
1739571420000,9740495,9744777,9738653,9738654,396
1739571480000,9738653,9744396,9735000,9735000,1183
1739571540000,9735001,9735701,9735000,9735085,110
1739571600000,9735084,9735085,9730800,9730800,459
1739571660000,9730801,9735277,9730800,9735276,760
1739571720000,9735277,9737448,9735277,9737447,163
1739571780000,9737448,9741668,9737447,9741668,361
1739571840000,9741667,9744400,9741667,9742754,680
1739571900000,9742754,9742755,9736001,9736818,547
1739571960000,9736818,9737480,9736817,9737480,160
1739572020000,9737479,9741633,9737479,9741633,224
1739572080000,9741632,9741635,9741632,9741634,71
1739572140000,9741634,9744800,9741634,9744800,341
1739572200000,9744799,9744800,9739923,9739924,433
1739572260000,9739923,9739924,9728888,9728888,443
1739572320000,9728888,9728888,9723687,9726020,1532
1739572380000,9726021,9726021,9723161,9723161,270
1739572440000,9723161,9723651,9711594,9723651,1827
1739572500000,9723650,9723651,9714357,9714357,622
1739572560000,9714357,9714357,9706849,9709278,1030
1739572620000,9709278,9711603,9705555,9711603,690
1739572680000,9711602,9721953,9711602,9720514,838
1739572740000,9720513,9725529,9717898,9725515,855
1739572800000,9725516,9727778,9722423,9722423,367
1739572860000,9722424,9731200,9722423,9731200,1478
1739572920000,9731200,9732338,9731200,9732337,411
1739572980000,9732337,9733595,9732337,9733568,521
1739573040000,9733568,9735086,9727435,9727435,502
1739573100000,9727435,9727436,9716667,9716667,178
1739573160000,9716666,9718707,9715110,9715212,1157
1739573220000,9715213,9715213,9707271,9707271,369
1739573280000,9707271,9716163,9707271,9715191,593
1739573340000,9715191,9715191,9712651,9712651,479
1739573400000,9712651,9712652,9709894,9710057,895
1739573460000,9710057,9710058,9700976,9700977,816
1739573520000,9700977,9712000,9700976,9711999,497
1739573580000,9712000,9712000,9709882,9709882,359
1739573640000,9709882,9709883,9699411,9699411,1054
1739573700000,9699412,9699412,9692223,9697742,858
1739573760000,9697743,9705556,9697743,9705555,881
1739573820000,9705555,9712581,9702447,9702448,1078
1739573880000,9702465,9711197,9701982,9707782,1516
1739573940000,9707783,9713533,9702846,9713459,1134
1739574000000,9713460,9718158,9712133,9712520,1231
1739574060000,9712520,9713591,9704444,9705504,1149
1739574120000,9705504,9710573,9701982,9703383,975
1739574180000,9703383,9706659,9703280,9703281,385
1739574240000,9703281,9710000,9699541,9709998,1523
1739574300000,9709998,9710749,9708208,9709342,389
1739574360000,9709341,9715553,9707872,9711197,538
1739574420000,9711231,9715932,9711231,9715290,454
1739574480000,9715290,9715291,9713893,9713893,98
1739574540000,9713894,9716089,9713893,9716088,236
1739574600000,9716089,9716089,9714052,9715713,427
1739574660000,9715713,9719883,9715713,9719883,462
1739574720000,9719883,9721372,9718450,9721371,236
1739574780000,9721371,9724305,9720840,9722029,372
1739574840000,9722029,9722029,9721249,9722025,440
1739574900000,9722025,9724923,9722025,9724297,353
1739574960000,9724298,9726386,9724297,9726385,284
1739575020000,9726385,9726386,9722938,9722939,456
1739575080000,9722939,9726425,9722939,9726425,216
1739575140000,9726424,9727213,9726424,9727212,116
1739575200000,9727213,9727213,9726424,9726490,240
1739575260000,9726489,9727362,9723469,9727362,413
1739575320000,9727362,9731726,9727361,9731725,391
1739575380000,9731725,9734129,9731725,9734128,185
1739575440000,9734128,9734128,9727550,9727550,441
1739575500000,9727550,9734104,9727550,9733276,1593
1739575560000,9733275,9739448,9733275,9736730,447
1739575620000,9736687,9736687,9733275,9733275,337
1739575680000,9733276,9734924,9732806,9732971,329
1739575740000,9732970,9732971,9732100,9732100,105
1739575800000,9732100,9733193,9732075,9732260,222
1739575860000,9732261,9734726,9728734,9733914,466
1739575920000,9733914,9743362,9733914,9743361,852
1739575980000,9743361,9747127,9741878,9747127,574
1739576040000,9747127,9747127,9744626,9744627,634
1739576100000,9744626,9744626,9741878,9744401,160
1739576160000,9744400,9744401,9743650,9744399,517
1739576220000,9744400,9744400,9739622,9741649,510
1739576280000,9741648,9743878,9740679,9743878,211
1739576340000,9743877,9743878,9737581,9740103,509
1739576400000,9740104,9740104,9737243,9737243,143
1739576460000,9737242,9740046,9736099,9740046,372
1739576520000,9740045,9742423,9738052,9741134,1127
1739576580000,9741135,9742619,9741134,9742618,166
1739576640000,9742618,9742619,9741463,9741980,117
1739576700000,9741981,9746449,9741981,9744668,420
1739576760000,9744669,9749956,9744668,9749955,189
1739576820000,9749955,9749956,9743896,9748030,308
1739576880000,9748030,9748031,9743854,9744435,669
1739576940000,9744435,9744435,9739962,9743778,294
1739577000000,9743779,9743779,9739658,9742455,305
1739577060000,9742455,9742456,9742455,9742456,94
1739577120000,9742455,9746867,9742455,9746867,191
1739577180000,9746918,9746918,9746917,9746918,52
1739577240000,9746918,9748336,9746917,9748336,156
1739577300000,9748335,9748336,9744561,9746958,493
1739577360000,9746958,9749897,9746958,9749897,298
1739577420000,9749896,9751479,9749896,9751479,214
1739577480000,9751479,9751999,9751022,9751022,376
1739577540000,9751022,9751023,9750047,9750048,255
1739577600000,9750047,9750048,9744920,9747570,837
1739577660000,9747569,9747569,9742200,9742200,333
1739577720000,9742200,9742201,9738501,9738501,2178
1739577780000,9738502,9741318,9736937,9740635,1772
1739577840000,9740635,9744196,9740635,9744195,405
1739577900000,9744195,9744196,9738769,9738770,221
1739577960000,9738769,9740501,9737980,9740501,375
1739578020000,9740502,9744409,9737750,9744408,745
1739578080000,9744408,9744409,9738616,9738617,421
1739578140000,9738616,9741891,9735642,9740784,878
1739578200000,9740785,9742445,9735849,9740989,547
1739578260000,9740988,9744805,9738229,9744805,1183
1739578320000,9744805,9746999,9741133,9743628,1960
1739578380000,9743627,9745906,9740512,9743427,1166
1739578440000,9743426,9745520,9742151,9745365,805
1739578500000,9745364,9746322,9738500,9744989,1081
1739578560000,9744990,9750722,9744990,9747427,1862
1739578620000,9747427,9751620,9745851,9750523,578
1739578680000,9750522,9750942,9745196,9745842,1532
1739578740000,9745841,9745842,9742368,9742368,109
1739578800000,9742368,9744998,9738888,9741655,841
1739578860000,9741655,9744061,9738888,9740585,1572
1739578920000,9740586,9742945,9736590,9737241,1294
1739578980000,9737240,9742945,9736469,9738801,1090
1739579040000,9738801,9741999,9738800,9741999,959
1739579100000,9741998,9744541,9735023,9735023,2693
1739579160000,9735023,9741092,9734669,9738577,1380
1739579220000,9738576,9738913,9733094,9736104,584
1739579280000,9736104,9740000,9733094,9739999,2065
1739579340000,9739999,9740000,9732375,9735236,1211
1739579400000,9735235,9735236,9726000,9728182,2097
1739579460000,9728182,9730286,9722905,9729795,1842
1739579520000,9729796,9731290,9722358,9727232,2112
1739579580000,9727232,9727651,9724750,9725693,787
1739579640000,9725693,9728620,9724612,9727615,1689
1739579700000,9727615,9729195,9727615,9728326,159
1739579760000,9728327,9728925,9727900,9727900,877
1739579820000,9727900,9730009,9725518,9730009,678
1739579880000,9730008,9738523,9730008,9737039,564
1739579940000,9737039,9740680,9737039,9740444,556
1739580000000,9740443,9740444,9737039,9737039,337
1739580060000,9737040,9737040,9737039,9737039,252
1739580120000,9737040,9741112,9737039,9741111,237
1739580180000,9741111,9741112,9735993,9736863,154
1739580240000,9736863,9740477,9736863,9740476,160
1739580300000,9740477,9742057,9740476,9740657,282
1739580360000,9740657,9741918,9740657,9741917,168
1739580420000,9741917,9743397,9741917,9743396,458
1739580480000,9743397,9743397,9740143,9740144,327
1739580540000,9740143,9741362,9740143,9741362,217
1739580600000,9741361,9743397,9740136,9743396,223
1739580660000,9743396,9745000,9743396,9745000,114
1739580720000,9744999,9745648,9744999,9745648,161
1739580780000,9745648,9746153,9742115,9742115,549
1739580840000,9742116,9742284,9740800,9742062,528
1739580900000,9742061,9746371,9742061,9746371,183
1739580960000,9746372,9747286,9746371,9747286,147
1739581020000,9747285,9747509,9744429,9747509,244
1739581080000,9747508,9747509,9744776,9744777,133
1739581140000,9744776,9747088,9744776,9747088,89
1739581200000,9747087,9749375,9743693,9749375,1007
1739581260000,9749374,9750944,9749164,9750944,1198
1739581320000,9750944,9755874,9750943,9755104,705
1739581380000,9755105,9756100,9753889,9756100,198
1739581440000,9756100,9759239,9755482,9756939,1681
1739581500000,9756939,9759489,9756939,9758253,927
1739581560000,9758253,9765361,9758252,9765360,2110
1739581620000,9765360,9765556,9762400,9762401,371
1739581680000,9762401,9764037,9761648,9764036,251
1739581740000,9764037,9766038,9764036,9766038,262
1739581800000,9766037,9768892,9765022,9768892,967
1739581860000,9768892,9769230,9765276,9765276,480
1739581920000,9765277,9765277,9762267,9762404,949
1739581980000,9762405,9763248,9762404,9763247,147
1739582040000,9763248,9763248,9761012,9761012,295
1739582100000,9761012,9764608,9761012,9764608,636
1739582160000,9764608,9764608,9760526,9761482,549
1739582220000,9761482,9761482,9758800,9758801,1261
1739582280000,9758801,9758801,9757460,9758373,239
1739582340000,9758373,9758659,9757005,9758224,385
1739582400000,9758224,9762054,9758223,9762053,157
1739582460000,9762054,9767751,9762053,9767751,430
1739582520000,9767750,9772223,9767750,9772063,561
1739582580000,9772063,9773077,9771215,9773076,833
1739582640000,9773076,9773906,9770831,9772000,1469
1739582700000,9771999,9772000,9767320,9768763,708
1739582760000,9768763,9768764,9768763,9768763,32
1739582820000,9768763,9768764,9766265,9768764,241
1739582880000,9768764,9768764,9767984,9767985,158
1739582940000,9767985,9767985,9767984,9767984,90
1739583000000,9767985,9768763,9765631,9765632,442
1739583060000,9765632,9765632,9762945,9764400,149
1739583120000,9764399,9764400,9762680,9763117,347
1739583180000,9763118,9763118,9762265,9762969,158
1739583240000,9762970,9763399,9762301,9762939,121
1739583300000,9762938,9764009,9762407,9763384,203
1739583360000,9763384,9767425,9763383,9766367,545
1739583420000,9766367,9770540,9766366,9770540,208
1739583480000,9770539,9770540,9763260,9763261,1019
1739583540000,9763261,9763261,9758740,9758741,318
1739583600000,9758741,9762184,9758740,9762097,1136
1739583660000,9762097,9763706,9762097,9763706,140
1739583720000,9763706,9767434,9763706,9767434,108
1739583780000,9767433,9767433,9762348,9762348,719
1739583840000,9762348,9762348,9760944,9762279,475
1739583900000,9762280,9765771,9760949,9765771,1205
1739583960000,9765771,9773400,9765771,9768707,965
1739584020000,9768707,9770638,9765837,9770638,1494
1739584080000,9770638,9773010,9770584,9771218,1002
1739584140000,9771218,9773382,9770912,9771582,551
1739584200000,9771581,9774028,9771581,9773904,591
1739584260000,9773904,9776767,9773904,9776766,214
1739584320000,9776766,9777359,9776766,9777358,120
1739584380000,9777359,9780689,9777358,9778551,1380
1739584440000,9778626,9783342,9778626,9783341,601
1739584500000,9783342,9783342,9777223,9777223,287
1739584560000,9777224,9780196,9777223,9780195,557
1739584620000,9780195,9780196,9777813,9780032,524
1739584680000,9780033,9781100,9780032,9780709,267
1739584740000,9780709,9780709,9780423,9780424,59
1739584800000,9780424,9780424,9777360,9778740,464
1739584860000,9778740,9780784,9778740,9780783,180
1739584920000,9780784,9780784,9780773,9780773,266
1739584980000,9780774,9784694,9780773,9784694,593
1739585040000,9784694,9785048,9782631,9782631,377
1739585100000,9782632,9783976,9782268,9783975,218
1739585160000,9783975,9785000,9781216,9781335,2789
1739585220000,9781335,9783968,9780800,9783967,533
1739585280000,9783968,9785545,9783967,9785544,329
1739585340000,9785545,9786851,9785545,9786851,305
1739585400000,9786850,9787903,9786850,9787256,393
1739585460000,9787256,9788000,9786858,9787999,437
1739585520000,9788000,9788000,9787000,9787915,598
1739585580000,9787916,9791853,9787915,9791027,1304
1739585640000,9791028,9791028,9789598,9789599,868
1739585700000,9789599,9789599,9785512,9785512,399
1739585760000,9785512,9787100,9785512,9786120,727
1739585820000,9786120,9786784,9786120,9786783,184
1739585880000,9786784,9787360,9781461,9781461,323
1739585940000,9781461,9781462,9777777,9777778,673
1739586000000,9777778,9779893,9777664,9779893,873
1739586060000,9779892,9782135,9778749,9778749,699
1739586120000,9778749,9778749,9777846,9777846,132
1739586180000,9777847,9777847,9773878,9773878,403
1739586240000,9773878,9773879,9771498,9771498,344
1739586300000,9771499,9773747,9771498,9773202,608
1739586360000,9773202,9773879,9771593,9773879,561
1739586420000,9773879,9773879,9771810,9771811,494
1739586480000,9771811,9771811,9770321,9770321,534
1739586540000,9770321,9770322,9768298,9768298,217
1739586600000,9768299,9770310,9768240,9769173,542
1739586660000,9769173,9770331,9769172,9770330,157
1739586720000,9770330,9770331,9770330,9770331,131
1739586780000,9770331,9771796,9770330,9771001,1824
1739586840000,9771001,9771001,9768279,9768279,620
1739586900000,9768280,9768280,9768279,9768280,69
1739586960000,9768280,9768280,9765000,9766894,2154
1739587020000,9766894,9766894,9763046,9764332,1841
1739587080000,9764332,9764332,9764331,9764332,676
1739587140000,9764332,9764332,9764023,9764023,584
1739587200000,9764023,9764024,9764023,9764024,277
1739587260000,9764024,9764024,9762530,9762530,172
1739587320000,9762531,9763625,9762530,9763624,216
1739587380000,9763624,9766659,9763624,9766659,1154
1739587440000,9766658,9769999,9766658,9769999,752
1739587500000,9769998,9774999,9769998,9774999,861
1739587560000,9774999,9779999,9774999,9777427,778
1739587620000,9777428,9778633,9776431,9776998,442
1739587680000,9776999,9779000,9776998,9779000,457
1739587740000,9779000,9779000,9778999,9778999,56
1739587800000,9778999,9780000,9778200,9778201,589
1739587860000,9778200,9780000,9778200,9779999,619
1739587920000,9780000,9780806,9778681,9778681,328
1739587980000,9778681,9783517,9778342,9782354,388
1739588040000,9782288,9782289,9779365,9779365,80
1739588100000,9779366,9780356,9778662,9780355,1698
1739588160000,9780355,9781875,9779665,9781874,899
1739588220000,9781874,9783905,9781874,9783904,486
1739588280000,9783905,9783905,9783904,9783904,206
1739588340000,9783904,9783905,9783904,9783904,331
1739588400000,9783905,9784600,9783904,9783904,223
1739588460000,9783904,9783905,9783904,9783905,84
1739588520000,9783904,9784906,9783904,9784906,163
1739588580000,9784906,9785299,9784906,9785298,179
1739588640000,9785298,9785299,9783628,9783628,297
1739588700000,9783628,9784055,9783628,9784055,231
1739588760000,9784055,9784055,9782433,9783367,663
1739588820000,9783368,9792390,9783367,9792390,878
1739588880000,9792389,9796758,9792389,9794601,1213
1739588940000,9794601,9796482,9794600,9796482,419
1739589000000,9796481,9796482,9795132,9796393,656
1739589060000,9796393,9796805,9796393,9796805,831
1739589120000,9796805,9797226,9796805,9797226,293
1739589180000,9797225,9797226,9792000,9792001,1236
1739589240000,9792000,9792293,9792000,9792292,459
1739589300000,9792292,9792293,9792292,9792292,238
1739589360000,9792293,9792293,9790059,9790059,1562
1739589420000,9790060,9790060,9790059,9790059,344
1739589480000,9790059,9790060,9786796,9786797,2649
1739589540000,9786796,9787961,9786796,9787961,528
1739589600000,9787961,9787961,9786000,9786000,419
1739589660000,9786000,9786001,9781259,9785215,1191
1739589720000,9785215,9786500,9785215,9786499,318
1739589780000,9786499,9786500,9786499,9786499,27
1739589840000,9786500,9786500,9784128,9784129,756
1739589900000,9784128,9784129,9781844,9781846,147
1739589960000,9781845,9782978,9781845,9782977,408
1739590020000,9782977,9782978,9780866,9780866,330
1739590080000,9780866,9780867,9780400,9780400,143
1739590140000,9780400,9780867,9780400,9780866,219
1739590200000,9780866,9780867,9780866,9780867,140
1739590260000,9780866,9780867,9774174,9774535,866
1739590320000,9774535,9777197,9772529,9772825,551
1739590380000,9772825,9772825,9772327,9772328,82
1739590440000,9772329,9772329,9772328,9772328,49
1739590500000,9772328,9772329,9769605,9769606,478
1739590560000,9769605,9769605,9764216,9764217,1822
1739590620000,9764217,9765000,9764216,9765000,623
1739590680000,9765000,9768000,9764999,9767999,1340
1739590740000,9768000,9768000,9766298,9766750,265
1739590800000,9766749,9772512,9766749,9772512,531
1739590860000,9772512,9772647,9771229,9772647,1048
1739590920000,9772646,9772647,9770962,9770962,567
1739590980000,9770962,9770963,9770072,9770072,155
1739591040000,9770073,9770073,9769201,9769201,87
1739591100000,9769200,9769200,9766946,9767999,365
1739591160000,9767999,9768000,9766766,9766767,373
1739591220000,9766766,9766767,9766313,9766314,56
1739591280000,9766314,9766314,9766313,9766314,62
1739591340000,9766313,9768000,9766313,9768000,303
1739591400000,9767999,9771561,9767999,9771561,232
1739591460000,9771561,9772802,9771560,9772699,567
1739591520000,9772700,9772700,9769811,9770780,319
1739591580000,9770780,9770781,9767174,9767174,284
1739591640000,9767175,9767175,9766141,9766142,64
1739591700000,9766141,9769849,9766141,9769848,247
1739591760000,9769849,9769849,9768812,9769483,124
1739591820000,9769482,9769483,9769482,9769483,40
1739591880000,9769482,9769482,9766329,9766330,241
1739591940000,9766330,9766330,9765318,9765319,1242
1739592000000,9765319,9766300,9760071,9762058,9497
1739592060000,9762057,9762058,9758010,9760909,5950
1739592120000,9760909,9762184,9760908,9762184,201
1739592180000,9762184,9763744,9762183,9763744,329
1739592240000,9763743,9764219,9763743,9764219,104
1739592300000,9764219,9768400,9764218,9768400,228
1739592360000,9768400,9768400,9768399,9768400,70
1739592420000,9768400,9768931,9768399,9768930,219
1739592480000,9768931,9770274,9768234,9770274,390
1739592540000,9770273,9773264,9770273,9773264,332
1739592600000,9773264,9773264,9773263,9773264,204
1739592660000,9773264,9778073,9773263,9778072,940
1739592720000,9778073,9778073,9776899,9777502,445
1739592780000,9777503,9777503,9777502,9777503,285
1739592840000,9777503,9777503,9777502,9777503,31
1739592900000,9777503,9777503,9774614,9774615,229
1739592960000,9774614,9775021,9774614,9775020,315
1739593020000,9775021,9775021,9771998,9771998,501
1739593080000,9771999,9771999,9771998,9771998,70
1739593140000,9771998,9773483,9771998,9773483,138
1739593200000,9773483,9777041,9773482,9777041,478
1739593260000,9777040,9777041,9776750,9776751,73
1739593320000,9776750,9776751,9773751,9773751,96
1739593380000,9773752,9773752,9771149,9771149,109
1739593440000,9771149,9772733,9771105,9772733,251
1739593500000,9772733,9772733,9772241,9772242,126
1739593560000,9772242,9772242,9771698,9771699,70
1739593620000,9771699,9771699,9770000,9770000,82
1739593680000,9770000,9770001,9770000,9770001,89
1739593740000,9770000,9770001,9768234,9768235,119
1739593800000,9768234,9768732,9767987,9768033,515
1739593860000,9768033,9768034,9764291,9764291,430
1739593920000,9764292,9764292,9762183,9763199,175
1739593980000,9763199,9763199,9762221,9762221,465
1739594040000,9762221,9762222,9761111,9761111,528
1739594100000,9761111,9761112,9756316,9756316,233
1739594160000,9756317,9756317,9755962,9755962,82
1739594220000,9755962,9755963,9755440,9755440,391
1739594280000,9755440,9755441,9748221,9753228,2320
1739594340000,9753228,9753228,9750942,9750943,274
1739594400000,9750942,9750943,9750638,9750943,225
1739594460000,9750942,9753913,9750942,9753912,190
1739594520000,9753913,9753913,9750244,9750245,492
1739594580000,9750245,9750245,9749980,9749980,505
1739594640000,9749980,9749981,9748900,9749752,346
1739594700000,9749752,9751526,9749751,9751525,285
1739594760000,9751525,9754643,9751525,9754643,189
1739594820000,9754642,9754643,9752902,9752903,274
1739594880000,9752902,9752903,9750749,9751717,477
1739594940000,9751717,9753531,9751717,9753530,132
1739595000000,9753530,9757000,9753530,9756999,396
1739595060000,9756999,9757000,9755752,9755752,210
1739595120000,9755752,9756916,9755752,9756742,410
1739595180000,9756742,9756742,9753088,9753244,321
1739595240000,9753245,9755819,9753244,9755819,478
1739595300000,9755819,9755819,9753201,9753444,421
1739595360000,9753444,9753445,9753082,9753114,522
1739595420000,9753115,9753115,9753076,9753077,357
1739595480000,9753077,9753077,9749383,9749613,1228
1739595540000,9749612,9752764,9749612,9752763,1006
1739595600000,9752764,9752764,9749770,9749771,489
1739595660000,9749770,9750260,9749770,9750260,647
1739595720000,9750260,9750260,9745001,9745293,847
1739595780000,9745294,9751575,9745293,9751574,1836
1739595840000,9751575,9752751,9751574,9752750,387
1739595900000,9752751,9752751,9752750,9752751,441
1739595960000,9752751,9755155,9752750,9755155,734
1739596020000,9755155,9757754,9755154,9757754,520
1739596080000,9757753,9757754,9756788,9756789,302
1739596140000,9756789,9757265,9756789,9756967,509
1739596200000,9756967,9756967,9755831,9755831,753
1739596260000,9755831,9755832,9754019,9754020,502
1739596320000,9754020,9755065,9754019,9755064,117
1739596380000,9755064,9755065,9754149,9754150,121
1739596440000,9754149,9754150,9751222,9751222,146
1739596500000,9751222,9751222,9746474,9747150,597
1739596560000,9747151,9751828,9745968,9751827,449
1739596620000,9751828,9753923,9751827,9753923,73
1739596680000,9753922,9753923,9752272,9752272,247
1739596740000,9752273,9753100,9751381,9751381,600
1739596800000,9751382,9751382,9749778,9751134,180
1739596860000,9751135,9753670,9751134,9753669,115
1739596920000,9753669,9754304,9753669,9754303,112
1739596980000,9754304,9755987,9754303,9755986,168
