ts,o,h,l,c,vol
1741802400000,8184441,8194951,8172300,8191677,2439
1741802460000,8191673,8201277,8191672,8200514,2705
1741802520000,8200513,8205128,8194674,8200872,2379
1741802580000,8200873,8204160,8197610,8199421,1226
1741802640000,8199420,8202499,8192212,8195212,1143
1741802700000,8195211,8202831,8193359,8202831,1570
1741802760000,8202830,8202830,8190037,8190760,1532
1741802820000,8190760,8193999,8182669,8192417,918
1741802880000,8192417,8196622,8190834,8195217,960
1741802940000,8195216,8207548,8194446,8207548,790
1741803000000,8207548,8221699,8207548,8221699,1712
1741803060000,8221699,8227893,8215507,8215528,1361
1741803120000,8215528,8223960,8212970,8223006,2209
1741803180000,8223006,8235850,8222262,8235849,2457
1741803240000,8235850,8238146,8234835,8236588,1845
1741803300000,8236565,8251948,8231806,8245692,5862
1741803360000,8245692,8257323,8242874,8255831,3710
1741803420000,8255830,8263933,8249209,8249210,2631
1741803480000,8249210,8258133,8249210,8253586,1234
1741803540000,8253586,8254799,8244879,8253325,968
1741803600000,8253325,8263182,8253325,8263181,4664
1741803660000,8263181,8270656,8254865,8254866,2341
1741803720000,8254865,8261625,8254716,8256483,841
1741803780000,8256482,8257935,8245960,8247542,1482
1741803840000,8247542,8259434,8245882,8258395,579
1741803900000,8258394,8262548,8255586,8256500,826
1741803960000,8256499,8259434,8252352,8257894,949
1741804020000,8257894,8264994,8256253,8261558,1694
1741804080000,8261556,8261556,8251846,8254717,1150
1741804140000,8254717,8256338,8251460,8253731,588
1741804200000,8253732,8258000,8250729,8257866,992
1741804260000,8257865,8257866,8246044,8246044,862
1741804320000,8246045,8249123,8234079,8247229,1686
1741804380000,8247229,8258455,8246698,8258455,706
1741804440000,8258455,8264635,8258455,8264635,1150
1741804500000,8264635,8271492,8260478,8261334,904
1741804560000,8261334,8265124,8252874,8257762,662
1741804620000,8257671,8263280,8253666,8255189,389
1741804680000,8255188,8255886,8250817,8254716,260
1741804740000,8254716,8264757,8252911,8264509,1950
1741804800000,8264509,8264961,8257722,8262594,365
1741804860000,8262595,8265182,8257723,8264270,513
1741804920000,8264270,8272800,8261616,8269761,1045
1741804980000,8269760,8274856,8264700,8268011,770
1741805040000,8268012,8270665,8266229,8270534,802
1741805100000,8270535,8276407,8269233,8276406,649
1741805160000,8276407,8280376,8267683,8268868,1339
1741805220000,8268867,8269554,8264150,8269154,1442
1741805280000,8269153,8279493,8269153,8279466,518
1741805340000,8279466,8280000,8273584,8278989,940
1741805400000,8278989,8279326,8267270,8268551,874
1741805460000,8268535,8273585,8266547,8269666,647
1741805520000,8269637,8273045,8267241,8272052,1722
1741805580000,8272053,8272053,8254816,8258768,1256
1741805640000,8258768,8261414,8258565,8260001,475
1741805700000,8260000,8260000,8250854,8250854,1826
1741805760000,8250854,8255855,8249297,8253596,1595
1741805820000,8253596,8259433,8252940,8256266,1545
1741805880000,8256266,8260000,8249999,8252379,911
1741805940000,8252379,8264400,8251312,8262868,904
1741806000000,8262867,8265219,8253488,8253488,951
1741806060000,8253489,8257502,8248785,8251716,1380
1741806120000,8251717,8264000,8251083,8264000,568
1741806180000,8264000,8267452,8263382,8266969,868
1741806240000,8266968,8268868,8262891,8265382,301
1741806300000,8265382,8266381,8254024,8258994,1833
1741806360000,8258995,8261852,8253144,8257567,975
1741806420000,8257568,8265267,8255734,8263280,1031
1741806480000,8263279,8275575,8262876,8274592,1518
1741806540000,8274593,8277016,8274204,8276324,750
1741806600000,8276323,8283278,8275029,8282034,824
1741806660000,8282034,8286220,8279897,8286219,600
1741806720000,8286220,8292300,8283018,8286721,3108
1741806780000,8286721,8292090,8285956,8289291,909
1741806840000,8289290,8293088,8289280,8291145,2564
1741806900000,8291144,8297171,8287735,8292497,1990
1741806960000,8292496,8292496,8273584,8276217,1584
1741807020000,8276217,8283020,8274311,8283019,1081
1741807080000,8283020,8297400,8282190,8296131,3166
1741807140000,8296130,8297000,8291694,8294130,831
1741807200000,8294130,8303542,8294129,8301265,3867
1741807260000,8301210,8301210,8285813,8291155,2320
1741807320000,8291156,8292171,8277016,8279037,1355
1741807380000,8279037,8285324,8277319,8277319,501
1741807440000,8277318,8279975,8276162,8276776,580
1741807500000,8276776,8282422,8274210,8274210,621
1741807560000,8274210,8281348,8272537,8281348,858
1741807620000,8281347,8284940,8279705,8283103,454
1741807680000,8283104,8290042,8283104,8287735,2865
1741807740000,8287735,8287735,8277144,8277145,496
1741807800000,8277145,8285894,8277144,8281601,840
1741807860000,8281601,8295894,8281600,8293716,848
1741807920000,8293717,8296329,8287542,8293586,2697
1741807980000,8293586,8297896,8293254,8294332,960
1741808040000,8294331,8296807,8292853,8294412,626
1741808100000,8294413,8294413,8281000,8281001,925
1741808160000,8281000,8284234,8277149,8281960,2407
1741808220000,8281960,8293675,8279773,8283083,4400
1741808280000,8283083,8289000,8275663,8277022,910
1741808340000,8277023,8279507,8260503,8264351,2271
1741808400000,8264351,8268280,8258503,8258504,940
1741808460000,8258504,8262005,8249200,8250934,2114
1741808520000,8250935,8257671,8250272,8257670,1119
1741808580000,8257670,8261077,8255556,8258538,639
1741808640000,8258537,8266898,8258537,8266898,552
1741808700000,8266898,8277260,8266897,8275651,1016
1741808760000,8275650,8276225,8266469,8270677,775
1741808820000,8270678,8272916,8266863,8268955,502
1741808880000,8268955,8277041,8268476,8276715,489
1741808940000,8276715,8287369,8276715,8287249,635
1741809000000,8287249,8287249,8271379,8273801,3067
1741809060000,8273998,8279335,8267221,8279334,406
1741809120000,8279335,8283594,8277453,8283309,716
1741809180000,8283308,8293600,8283308,8292757,757
1741809240000,8292756,8298327,8290942,8293194,2080
1741809300000,8293195,8309956,8293195,8307245,5473
1741809360000,8307245,8307906,8303173,8306536,694
1741809420000,8306536,8307978,8304549,8307475,242
1741809480000,8307475,8316546,8306014,8306014,2250
1741809540000,8306014,8307600,8291593,8291593,2916
1741809600000,8291594,8295496,8288464,8290521,1972
1741809660000,8290521,8295000,8283350,8295000,1344
1741809720000,8294999,8295000,8287220,8287736,1035
1741809780000,8287735,8287735,8280611,8280612,410
1741809840000,8280611,8283456,8279454,8283456,580
1741809900000,8283455,8284917,8271342,8271845,1078
1741809960000,8271846,8274831,8270936,8274830,433
1741810020000,8274831,8285829,8274831,8283864,461
1741810080000,8283865,8287736,8282547,8287001,504
1741810140000,8287002,8290909,8283482,8283483,449
1741810200000,8283482,8284239,8279335,8279867,324
1741810260000,8279867,8284154,8279867,8279993,300
1741810320000,8279994,8283825,8279993,8281666,252
1741810380000,8281666,8285129,8275500,8275500,322
1741810440000,8275369,8279283,8274362,8277922,371
1741810500000,8277922,8279635,8275000,8275000,346
1741810560000,8275000,8283747,8275000,8283662,213
1741810620000,8283663,8286000,8283059,8286000,246
1741810680000,8286000,8286278,8283018,8283018,216
1741810740000,8283019,8283019,8278301,8281925,1497
1741810800000,8281926,8286348,8281925,8282372,1415
1741810860000,8282371,8282371,8276220,8281486,714
1741810920000,8281486,8285995,8280735,8284934,485
1741810980000,8284934,8289930,8283738,8288114,606
1741811040000,8288114,8295454,8288114,8295453,568
1741811100000,8295453,8295454,8292489,8292490,389
1741811160000,8292489,8292489,8288734,8290347,215
1741811220000,8290348,8291059,8288734,8288734,223
1741811280000,8288734,8288735,8284964,8288356,498
1741811340000,8288356,8289480,8286692,8286801,435
1741811400000,8286801,8291484,8286376,8291484,264
1741811460000,8291483,8297863,8291483,8297863,897
1741811520000,8297862,8299990,8297408,8298532,513
1741811580000,8298531,8303999,8297169,8302838,3323
1741811640000,8302838,8303790,8298494,8299304,1580
1741811700000,8299304,8310772,8299304,8310771,1194
1741811760000,8310771,8311583,8308870,8308870,954
1741811820000,8308869,8314666,8308345,8314665,2367
1741811880000,8314666,8318799,8314665,8315490,1467
1741811940000,8315490,8318062,8315490,8316721,454
1741812000000,8316722,8317959,8314900,8315276,450
1741812060000,8315277,8318923,8314914,8318923,339
1741812120000,8318922,8318923,8314901,8314901,1364
1741812180000,8314901,8315652,8314900,8315651,500
1741812240000,8315651,8315652,8314900,8314900,431
1741812300000,8314901,8315732,8311581,8315731,7569
1741812360000,8315732,8318719,8315732,8316037,606
1741812420000,8316038,8316059,8311581,8311582,1000
1741812480000,8311581,8316988,8311581,8312446,429
1741812540000,8312446,8312447,8311581,8311582,1245
1741812600000,8311581,8312672,8308767,8309273,3139
1741812660000,8309273,8312614,8307400,8312613,732
1741812720000,8312614,8313372,8306603,8306603,727
1741812780000,8306603,8306885,8302512,8302512,326
1741812840000,8302513,8305027,8302512,8304531,577
1741812900000,8304531,8306568,8304352,8306314,390
1741812960000,8306315,8313854,8306315,8309400,1496
1741813020000,8309393,8309520,8308234,8308241,295
1741813080000,8308241,8313800,8306847,8313737,4727
1741813140000,8313737,8314223,8312495,8312495,417
1741813200000,8312495,8324766,8312495,8323132,1638
1741813260000,8323133,8325595,8317600,8319562,1294
1741813320000,8319561,8329212,8319363,8324462,930
1741813380000,8324462,8326316,8322908,8326315,402
1741813440000,8326315,8327599,8322495,8323502,1157
1741813500000,8323503,8327500,8323502,8323502,1551
1741813560000,8323503,8323503,8317696,8317697,470
1741813620000,8317696,8317807,8315471,8315776,271
1741813680000,8315777,8316326,8314103,8314344,358
1741813740000,8314344,8315876,8314343,8314494,222
1741813800000,8314494,8321078,8313672,8321077,479
1741813860000,8321077,8327493,8321077,8327493,302
1741813920000,8327492,8329026,8326659,8326660,637
1741813980000,8326660,8328884,8323424,8324663,767
1741814040000,8324662,8329622,8324662,8328789,920
1741814100000,8328788,8330189,8328788,8330188,659
1741814160000,8330189,8330746,8324945,8327696,975
1741814220000,8327697,8327748,8324933,8325817,257
1741814280000,8325817,8327676,8322435,8327676,314
1741814340000,8327675,8331257,8326670,8326670,595
1741814400000,8326671,8330523,8326670,8330522,167
1741814460000,8330523,8332079,8330522,8332079,243
1741814520000,8332079,8332151,8332078,8332150,117
1741814580000,8332150,8332151,8327824,8327824,270
1741814640000,8327825,8327825,8321248,8321608,727
1741814700000,8321607,8322650,8321607,8321736,410
1741814760000,8321737,8321737,8321736,8321737,98
1741814820000,8321736,8321737,8314825,8314825,673
1741814880000,8314826,8314826,8312135,8312135,690
1741814940000,8312133,8314467,8311633,8314466,362
1741815000000,8314467,8322000,8314466,8322000,391
1741815060000,8322000,8326261,8322000,8325867,488
1741815120000,8325867,8327036,8321101,8321101,1028
1741815180000,8321102,8322944,8317530,8321457,859
1741815240000,8321457,8321458,8316402,8316736,1181
1741815300000,8316736,8318549,8316336,8316336,1279
1741815360000,8316336,8319105,8315571,8316988,527
1741815420000,8316987,8316988,8313548,8314991,394
1741815480000,8314992,8314992,8310916,8310916,283
1741815540000,8310916,8310917,8309090,8309090,245
1741815600000,8309090,8311210,8308200,8311210,386
1741815660000,8311210,8312746,8305000,8305000,370
1741815720000,8305001,8309296,8304329,8309295,359
1741815780000,8309296,8314355,8309295,8314355,425
1741815840000,8314354,8314355,8307995,8310571,384
1741815900000,8310571,8315331,8310242,8315331,416
1741815960000,8315331,8315331,8315330,8315331,171
1741816020000,8315330,8315331,8303600,8303600,424
1741816080000,8303600,8303601,8297209,8297210,868
1741816140000,8297209,8304022,8297209,8304022,519
1741816200000,8304093,8306547,8301392,8301392,548
1741816260000,8301393,8301393,8294594,8294999,1357
1741816320000,8295000,8297601,8294999,8297601,475
1741816380000,8297601,8297851,8295503,8295503,365
1741816440000,8295504,8295504,8288299,8288299,2196
1741816500000,8288299,8295170,8285229,8295170,1319
1741816560000,8295171,8304782,8295171,8295514,1386
1741816620000,8295513,8299622,8295513,8299622,537
1741816680000,8299621,8299622,8294122,8297365,815
1741816740000,8297364,8309369,8297364,8309369,843
1741816800000,8309369,8313486,8308740,8312834,770
1741816860000,8312834,8327426,8312834,8326709,3229
1741816920000,8326710,8334000,8321693,8324244,2534
1741816980000,8324244,8332813,8321086,8331796,1558
1741817040000,8331797,8337780,8328066,8331034,1775
1741817100000,8331033,8331894,8322878,8326404,783
1741817160000,8326405,8326406,8324098,8324098,1156
1741817220000,8324099,8324099,8317747,8323214,693
1741817280000,8323214,8325214,8317777,8325192,394
1741817340000,8325193,8332357,8325193,8328615,828
1741817400000,8328615,8331103,8327872,8330648,516
1741817460000,8330648,8333200,8326679,8327718,614
1741817520000,8327719,8327892,8324338,8327892,476
1741817580000,8327892,8336000,8327891,8336000,546
1741817640000,8335999,8343835,8334905,8340571,2203
1741817700000,8340570,8340691,8332747,8334567,810
1741817760000,8334567,8346214,8334567,8341940,1436
1741817820000,8341941,8346139,8341941,8343804,1249
1741817880000,8343805,8346011,8337245,8337245,465
1741817940000,8337246,8343787,8334905,8334905,2549
1741818000000,8334906,8348000,8334906,8346242,1498
1741818060000,8346243,8347656,8344364,8344365,511
1741818120000,8344365,8346245,8342209,8345916,374
1741818180000,8345916,8348900,8345240,8348899,691
1741818240000,8348899,8355556,8345001,8352137,5638
1741818300000,8352138,8355594,8349056,8354009,931
1741818360000,8354009,8358208,8353520,8354657,2037
1741818420000,8354657,8355493,8351566,8352179,812
1741818480000,8352179,8352179,8349900,8350649,1282
1741818540000,8350649,8353774,8347455,8349859,1439
1741818600000,8349860,8349860,8343677,8349056,657
1741818660000,8349056,8352862,8348246,8349397,461
1741818720000,8349398,8355227,8347432,8353348,1246
1741818780000,8353349,8358491,8353348,8358491,472
1741818840000,8358491,8359104,8350563,8350563,944
1741818900000,8350563,8358343,8349690,8358342,2183
1741818960000,8358343,8362529,8356370,8361787,2494
1741819020000,8361787,8363636,8361582,8361908,803
1741819080000,8361908,8365916,8359937,8365916,751
1741819140000,8365930,8366600,8361635,8364644,1054
1741819200000,8364643,8366597,8362368,8365815,426
1741819260000,8365814,8366382,8361635,8361635,621
1741819320000,8361635,8364908,8354800,8364907,971
1741819380000,8364908,8366600,8362710,8363810,920
1741819440000,8363809,8363810,8358908,8361318,352
1741819500000,8361318,8366510,8361318,8366510,924
1741819560000,8366509,8366600,8363860,8363861,558
1741819620000,8363861,8364168,8358484,8358485,516
1741819680000,8358484,8358485,8353854,8353854,566
1741819740000,8353854,8357989,8353854,8355242,761
1741819800000,8355241,8364167,8355241,8363330,498
1741819860000,8363331,8364251,8362402,8364251,533
1741819920000,8364251,8364251,8362402,8363931,355
1741819980000,8363931,8364251,8363930,8364251,216
1741820040000,8364250,8369300,8363930,8369299,364
1741820100000,8369299,8369300,8365716,8365869,544
1741820160000,8365869,8368463,8365115,8368243,187
1741820220000,8368243,8368463,8366884,8366884,116
1741820280000,8366883,8368400,8366388,8368400,211
1741820340000,8368400,8368463,8365115,8365115,291
1741820400000,8365115,8367925,8360298,8367275,981
1741820460000,8367274,8367706,8356982,8357826,1504
1741820520000,8357826,8358943,8354463,8354560,1712
1741820580000,8354561,8361501,8354560,8361501,592
1741820640000,8361501,8361501,8353117,8353117,855
1741820700000,8353116,8355238,8351895,8354783,1691
1741820760000,8354782,8355772,8351896,8355319,876
1741820820000,8355320,8363208,8355319,8363207,578
1741820880000,8363207,8365364,8357445,8357445,836
1741820940000,8357444,8359512,8356968,8359512,533
1741821000000,8359511,8372024,8359511,8371797,3403
1741821060000,8371797,8373812,8365242,8365243,4750
1741821120000,8365242,8365243,8356634,8357055,890
1741821180000,8357055,8357055,8353966,8355315,717
1741821240000,8355315,8357886,8352257,8357050,1293
1741821300000,8357050,8359141,8354600,8354601,536
1741821360000,8354601,8354601,8350232,8350887,968
1741821420000,8350887,8350887,8346466,8350272,3871
1741821480000,8350273,8353774,8348115,8351615,800
1741821540000,8351615,8353774,8351161,8352744,304
1741821600000,8352744,8356743,8352744,8354180,389
1741821660000,8354180,8356295,8350003,8353773,412
1741821720000,8353773,8356742,8353772,8356742,1381
1741821780000,8356742,8356742,8349078,8349079,644
1741821840000,8349078,8350217,8347773,8349054,1845
1741821900000,8349055,8350823,8343033,8346397,1724
1741821960000,8346396,8352220,8345401,8352220,1214
1741822020000,8352220,8352220,8344925,8346247,647
1741822080000,8346246,8348701,8345389,8348401,873
1741822140000,8348401,8350611,8345221,8345221,672
1741822200000,8345091,8346126,8340910,8344034,683
1741822260000,8344034,8345110,8340909,8343442,858
1741822320000,8343442,8351185,8342204,8351185,799
1741822380000,8351185,8356252,8349079,8351708,1296
1741822440000,8351709,8354035,8350174,8354035,225
1741822500000,8354035,8360263,8354035,8359570,966
1741822560000,8359569,8365000,8357406,8365000,1617
1741822620000,8365001,8365009,8360538,8360539,1491
1741822680000,8360539,8360781,8356357,8358702,460
1741822740000,8358702,8363208,8358701,8362841,678
1741822800000,8362841,8367009,8361827,8367009,702
1741822860000,8367009,8369371,8361537,8362043,1335
1741822920000,8362042,8367085,8362042,8366848,567
1741822980000,8366847,8370763,8366847,8368461,692
1741823040000,8368462,8370189,8367233,8369658,1240
1741823100000,8369657,8370575,8368519,8370219,525
1741823160000,8370219,8370220,8365617,8365618,797
1741823220000,8365618,8369781,8365617,8369780,247
1741823280000,8369781,8371600,8365818,8365818,1310
1741823340000,8365818,8372185,8365818,8371608,638
1741823400000,8371608,8380526,8371608,8377117,1578
1741823460000,8377117,8379251,8376058,8378468,600
1741823520000,8378468,8383928,8378400,8382075,1228
1741823580000,8382076,8387200,8382075,8383024,3206
1741823640000,8383024,8388726,8383024,8388725,1260
1741823700000,8388725,8388725,8383456,8385083,524
1741823760000,8385083,8385083,8377852,8377853,638
1741823820000,8377853,8379980,8373760,8374256,674
1741823880000,8374256,8377064,8368628,8368628,1436
1741823940000,8368628,8368628,8361447,8368012,2255
1741824000000,8368012,8372358,8366379,8366380,2491
1741824060000,8366380,8367150,8361440,8361500,1234
1741824120000,8361499,8375037,8361035,8375036,1282
1741824180000,8375037,8378959,8374013,8378958,2440
1741824240000,8378958,8383143,8375936,8380030,2048
1741824300000,8380029,8380030,8365492,8372474,8650
1741824360000,8372473,8373215,8367207,8367566,785
1741824420000,8367566,8368800,8365725,8366183,1088
1741824480000,8366184,8367373,8357773,8365244,2874
1741824540000,8365244,8366600,8360643,8366600,1401
1741824600000,8366599,8373040,8366599,8370861,2287
1741824660000,8370861,8373188,8365814,8365814,344
1741824720000,8365814,8370000,8363300,8368996,428
1741824780000,8368996,8370954,8362159,8362159,509
1741824840000,8362160,8365500,8362160,8365500,334
1741824900000,8365501,8367035,8365501,8366830,268
1741824960000,8366830,8366830,8351213,8351213,6725
1741825020000,8351213,8354511,8347495,8349165,818
1741825080000,8349166,8353709,8349166,8352663,749
1741825140000,8352663,8362726,8352663,8359173,802
1741825200000,8359173,8374490,8359172,8374490,3590
1741825260000,8374490,8393000,8374489,8385510,9348
1741825320000,8385509,8396227,8385353,8386004,1989
1741825380000,8386004,8394932,8382001,8394046,2303
1741825440000,8394047,8397360,8385688,8386825,1136
1741825500000,8386824,8392380,8384280,8389264,2357
1741825560000,8389264,8400000,8389264,8394474,3604
1741825620000,8394474,8395855,8386800,8386801,887
1741825680000,8386801,8386801,8377641,8377641,2284
1741825740000,8377602,8377602,8370560,8370561,2779
1741825800000,8370560,8371277,8364973,8366153,1015
1741825860000,8366150,8366642,8358976,8362417,3474
1741825920000,8362417,8364938,8361580,8364938,1079
1741825980000,8364938,8367925,8360291,8362019,1452
1741826040000,8362019,8375168,8360910,8375168,918
1741826100000,8375174,8391012,8374214,8390920,5446
1741826160000,8390921,8396487,8386921,8389453,4128
1741826220000,8389453,8391528,8384472,8384473,507
1741826280000,8384473,8385575,8381327,8384529,351
1741826340000,8384530,8384530,8379440,8381373,1032
1741826400000,8381373,8392990,8381372,8392988,1364
1741826460000,8392988,8394999,8388901,8392561,860
1741826520000,8392561,8393340,8385986,8389883,822
1741826580000,8389884,8389884,8382536,8385033,409
1741826640000,8385032,8385033,8380998,8383335,810
1741826700000,8383335,8383879,8372776,8372776,896
1741826760000,8372777,8377359,8369600,8372138,4471
1741826820000,8372139,8373000,8367000,8368586,1467
1741826880000,8368585,8368585,8357151,8364297,5066
1741826940000,8364298,8364298,8358490,8359716,1620
1741827000000,8359717,8360000,8357427,8358818,1028
1741827060000,8358818,8358818,8355581,8356426,863
1741827120000,8356426,8356426,8351374,8353347,1387
1741827180000,8353346,8353347,8347310,8352338,4950
1741827240000,8352338,8353347,8348126,8349793,1832
1741827300000,8349793,8358180,8349793,8353906,1778
1741827360000,8353906,8358084,8353906,8357247,397
1741827420000,8357248,8357248,8348184,8352148,1289
1741827480000,8352148,8352149,8347026,8347026,404
1741827540000,8347027,8347027,8343867,8344488,476
1741827600000,8344489,8348899,8344488,8346000,1166
1741827660000,8346001,8347004,8343014,8344341,801
1741827720000,8344342,8348531,8342439,8348531,815
1741827780000,8348531,8350000,8331941,8332165,2258
1741827840000,8332165,8337751,8331292,8337750,887
1741827900000,8337750,8350000,8337750,8350000,1029
1741827960000,8350000,8357559,8349539,8355991,2183
1741828020000,8355991,8356937,8353150,8356937,375
1741828080000,8356937,8359558,8354462,8354463,740
1741828140000,8354463,8359144,8354462,8355465,374
1741828200000,8355464,8359558,8353638,8359209,482
1741828260000,8359209,8360000,8357112,8359999,1763
1741828320000,8360000,8369274,8359279,8367622,4095
1741828380000,8367622,8369714,8365262,8369714,2598
1741828440000,8369714,8370959,8367598,8368221,886
1741828500000,8368221,8373000,8367250,8373000,790
1741828560000,8373000,8378417,8372641,8377077,6388
1741828620000,8377077,8378417,8371763,8371763,628
1741828680000,8371764,8371764,8361047,8361048,973
1741828740000,8361047,8362523,8359758,8362523,754
1741828800000,8362522,8368837,8362522,8368837,345
1741828860000,8368837,8368837,8361451,8361451,709
1741828920000,8361450,8361451,8350583,8354480,1034
1741828980000,8354480,8357609,8353773,8354655,462
1741829040000,8354656,8355315,8351906,8354234,762
1741829100000,8354234,8358491,8352200,8355504,1079
1741829160000,8355505,8358491,8353336,8357481,830
1741829220000,8357481,8370922,8357481,8368927,1756
1741829280000,8368926,8370468,8364303,8364304,2597
1741829340000,8364304,8365160,8362899,8363498,246
1741829400000,8363499,8371491,8363499,8370941,672
1741829460000,8370940,8377666,8369209,8377170,1037
1741829520000,8377170,8387270,8377170,8385200,2941
1741829580000,8385200,8385200,8380321,8384940,1183
1741829640000,8384941,8384941,8382601,8384420,1494
1741829700000,8384420,8384420,8375909,8375909,2304
1741829760000,8375910,8381740,8375909,8376750,787
1741829820000,8376750,8376750,8373907,8375231,602
1741829880000,8375232,8375232,8371499,8374290,443
1741829940000,8374290,8374290,8371157,8371158,518
1741830000000,8371157,8380350,8370679,8380350,1230
1741830060000,8380349,8380350,8371399,8371399,831
1741830120000,8371380,8371381,8369084,8370384,637
1741830180000,8370385,8377359,8370384,8376403,611
1741830240000,8376403,8376403,8371674,8371675,499
1741830300000,8371675,8376403,8370632,8376403,980
1741830360000,8376403,8384189,8376402,8384188,3718
1741830420000,8384189,8388038,8384000,8384940,3398
1741830480000,8384939,8387970,8384939,8385237,577
1741830540000,8385238,8389704,8385238,8388552,1239
1741830600000,8388553,8392270,8388512,8392269,680
1741830660000,8392270,8415280,8392270,8411218,13305
1741830720000,8411219,8417549,8409706,8409706,3372
1741830780000,8409706,8412492,8403123,8410963,1565
1741830840000,8410964,8422200,8408275,8410919,5034
1741830900000,8410920,8410920,8398215,8399295,1228
1741830960000,8399295,8400796,8395123,8395252,1753
1741831020000,8395252,8403780,8395251,8398054,1491
1741831080000,8398054,8399887,8394333,8395368,789
1741831140000,8395369,8395948,8391968,8391968,320
1741831200000,8391969,8401352,8391969,8392907,756
1741831260000,8392907,8393990,8388039,8388380,396
1741831320000,8388379,8392770,8388379,8392769,352
1741831380000,8392770,8397641,8390723,8397641,606
1741831440000,8397640,8402900,8395170,8402795,989
1741831500000,8402794,8408463,8402008,8408463,672
1741831560000,8408464,8418180,8408010,8418179,708
1741831620000,8418180,8433633,8418179,8431585,6055
1741831680000,8431584,8431585,8421193,8425946,1740
1741831740000,8425946,8425946,8413905,8416450,1637
1741831800000,8416449,8418665,8409090,8411892,1026
1741831860000,8411891,8420707,8410839,8419687,825
1741831920000,8419688,8424617,8414135,8416814,2490
1741831980000,8416813,8422742,8415095,8422742,1381
1741832040000,8422741,8422825,8415094,8416527,516
1741832100000,8416526,8416526,8410000,8410001,737
1741832160000,8410000,8410000,8406549,8406674,753
1741832220000,8406674,8409842,8404730,8404731,698
1741832280000,8404731,8406561,8401312,8401312,1264
1741832340000,8401313,8406837,8401313,8402564,667
1741832400000,8402552,8403280,8398047,8403280,667
1741832460000,8403280,8403561,8396969,8397523,2603
1741832520000,8397522,8400042,8394488,8396640,2400
1741832580000,8396640,8398954,8394187,8396920,577
1741832640000,8396921,8397165,8389519,8393092,8273
1741832700000,8393092,8401917,8391018,8398423,2057
1741832760000,8398422,8401984,8394248,8401984,1075
1741832820000,8401983,8407131,8399133,8407131,1569
1741832880000,8407131,8407421,8396289,8396523,953
1741832940000,8396523,8397900,8394683,8395652,1150
1741833000000,8395652,8400299,8392604,8392604,1030
1741833060000,8392605,8393936,8382990,8389551,3962
1741833120000,8389552,8393549,8387385,8388155,1566
1741833180000,8388155,8390148,8383185,8385669,1342
1741833240000,8385669,8389185,8382266,8382889,1108
1741833300000,8382889,8390056,8382043,8390020,2727
1741833360000,8390020,8393276,8386792,8386793,907
1741833420000,8386793,8387047,8382162,8385874,416
1741833480000,8385874,8390488,8384015,8389980,800
1741833540000,8389979,8389979,8384355,8385476,655
1741833600000,8385477,8395000,8383555,8395000,610
1741833660000,8395000,8397822,8389866,8397195,736
1741833720000,8397195,8403121,8396355,8403121,1932
1741833780000,8403121,8405661,8400943,8401046,1087
1741833840000,8401046,8401046,8396226,8396227,686
1741833900000,8396226,8402802,8393814,8398245,2257
1741833960000,8398245,8407288,8398224,8406336,892
1741834020000,8406335,8406336,8400943,8404308,492
1741834080000,8404308,8404308,8395020,8398395,410
1741834140000,8398394,8398394,8392300,8392300,631
1741834200000,8392301,8398506,8389783,8396227,1070
1741834260000,8396227,8398506,8395452,8397549,1361
1741834320000,8397550,8397550,8390215,8391997,614
1741834380000,8391998,8393925,8389972,8389972,387
1741834440000,8389973,8390821,8387275,8387847,656
1741834500000,8387847,8393808,8387847,8393807,328
1741834560000,8393808,8393808,8383671,8387647,6534
1741834620000,8387648,8389500,8380170,8383550,5182
1741834680000,8383549,8383550,8374314,8378148,3763
1741834740000,8378148,8379635,8377310,8378558,500
1741834800000,8378559,8386793,8378559,8386792,1034
1741834860000,8386793,8388134,8384314,8386706,906
1741834920000,8386707,8387979,8383386,8387451,669
1741834980000,8387452,8390550,8383301,8383538,600
1741835040000,8383538,8383538,8379351,8381381,1064
1741835100000,8381380,8388399,8381380,8388399,1963
1741835160000,8388398,8388399,8383320,8384197,744
1741835220000,8384196,8387216,8373040,8375500,3682
1741835280000,8375499,8380061,8374020,8378616,1424
1741835340000,8378616,8385444,8378616,8383191,753
1741835400000,8383191,8395527,8383191,8393933,4558
1741835460000,8393933,8396227,8388362,8390220,1702
1741835520000,8390220,8397924,8390220,8397083,1717
1741835580000,8397083,8397772,8394129,8397364,590
1741835640000,8397363,8400000,8393906,8397519,531
1741835700000,8397520,8404280,8397519,8402617,915
1741835760000,8402616,8412500,8399747,8412500,1168
1741835820000,8412500,8412500,8405660,8406624,805
1741835880000,8406596,8410378,8404425,8409565,442
1741835940000,8409565,8411774,8408811,8410841,721
1741836000000,8410841,8412500,8402254,8402254,771
1741836060000,8402253,8409244,8400560,8408474,1107
1741836120000,8408473,8412500,8406221,8412500,559
1741836180000,8412499,8415750,8412499,8415000,2892
1741836240000,8414999,8416020,8413172,8415937,2075
1741836300000,8415938,8419954,8411853,8412610,1486
1741836360000,8412610,8412610,8402561,8402659,1799
1741836420000,8402658,8402682,8394740,8396482,2387
1741836480000,8396482,8397711,8389057,8390937,457
1741836540000,8390938,8391172,8387761,8389516,759
1741836600000,8389516,8390726,8376498,8378673,3350
1741836660000,8378674,8382564,8367116,8370480,3725
