ts,o,h,l,c,vol
1744855080000,8432646,8432647,8430843,8431121,172
1744855140000,8431122,8433799,8431121,8433799,202
1744855200000,8433798,8433799,8429646,8429646,197
1744855260000,8429645,8429645,8426559,8428000,281
1744855320000,8427999,8428999,8426166,8427231,388
1744855380000,8427232,8427232,8421748,8421871,611
1744855440000,8421871,8423584,8420729,8422826,304
1744855500000,8422826,8424537,8422728,8422728,339
1744855560000,8422728,8423200,8418079,8418081,632
1744855620000,8418082,8421655,8418082,8420676,211
1744855680000,8420675,8421157,8419404,8419405,190
1744855740000,8419405,8420548,8418867,8420548,173
1744855800000,8420548,8423585,8420547,8421523,496
1744855860000,8421523,8421523,8418541,8418542,412
1744855920000,8418542,8418542,8414992,8414992,749
1744855980000,8414993,8414993,8413474,8413474,115
1744856040000,8413474,8414150,8413474,8413799,212
1744856100000,8413799,8413799,8409090,8409091,819
1744856160000,8409090,8412896,8407945,8408400,1543
1744856220000,8408400,8408400,8406200,8406200,246
1744856280000,8406200,8414000,8406200,8413999,877
1744856340000,8413999,8413999,8408048,8408048,505
1744856400000,8408048,8410079,8408048,8410078,127
1744856460000,8410079,8410079,8407940,8409951,294
1744856520000,8409951,8409951,8407137,8408099,346
1744856580000,8408100,8408100,8408099,8408100,95
1744856640000,8408100,8410319,8408099,8410162,218
1744856700000,8410162,8413599,8410162,8413598,234
1744856760000,8413598,8419766,8413598,8419766,365
1744856820000,8419766,8419766,8416275,8416276,840
1744856880000,8416276,8419219,8416276,8419219,264
1744856940000,8419218,8419219,8419218,8419218,24
1744857000000,8419219,8423581,8419218,8421273,366
1744857060000,8421274,8421274,8416829,8416829,283
1744857120000,8416770,8416770,8413043,8413043,286
1744857180000,8413043,8413044,8408616,8408616,395
1744857240000,8408616,8412600,8408616,8410799,445
1744857300000,8410800,8410800,8405820,8406798,478
1744857360000,8406798,8408203,8406798,8408198,382
1744857420000,8408199,8408570,8406303,8406304,174
1744857480000,8406304,8407200,8405865,8405865,289
1744857540000,8405865,8405866,8402742,8403799,583
1744857600000,8403800,8412400,8403800,8412399,1347
1744857660000,8412399,8413026,8409507,8410851,1331
1744857720000,8410851,8411798,8409433,8411798,636
1744857780000,8411798,8415000,8411797,8412881,497
1744857840000,8412881,8414000,8411000,8411001,347
1744857900000,8411000,8411400,8411000,8411400,407
1744857960000,8411400,8414639,8411399,8414638,271
1744858020000,8414639,8420000,8414639,8419090,753
1744858080000,8419090,8423287,8419090,8422942,530
1744858140000,8422942,8422942,8417923,8417923,261
1744858200000,8417923,8417923,8413043,8413056,350
1744858260000,8413056,8416725,8413056,8413056,167
1744858320000,8413056,8413686,8412210,8412599,342
1744858380000,8412599,8417925,8412599,8417925,194
1744858440000,8417925,8419154,8417924,8419154,255
1744858500000,8419153,8424753,8419153,8423423,599
1744858560000,8423422,8424992,8423422,8424992,76
1744858620000,8424992,8426682,8424991,8426682,478
1744858680000,8426682,8426841,8425400,8426841,582
1744858740000,8426841,8429049,8426841,8427286,264
1744858800000,8427286,8429639,8427285,8429639,397
1744858860000,8429638,8429970,8420540,8421200,726
1744858920000,8421200,8421201,8417000,8417000,906
1744858980000,8417000,8421740,8417000,8421739,576
1744859040000,8421739,8424583,8421739,8423260,676
1744859100000,8423261,8425001,8421237,8421238,613
1744859160000,8421238,8422734,8419576,8421740,529
1744859220000,8421740,8422570,8418200,8422570,3872
1744859280000,8422569,8425796,8422569,8423584,668
1744859340000,8423584,8423585,8418480,8418480,1147
1744859400000,8418481,8418481,8415471,8415472,859
1744859460000,8415472,8416594,8415000,8416593,530
1744859520000,8416593,8416594,8415201,8415201,310
1744859580000,8415162,8415162,8413483,8414999,598
1744859640000,8415000,8415476,8415000,8415094,267
1744859700000,8415093,8415476,8415093,8415476,112
1744859760000,8415476,8415476,8408695,8409590,1461
1744859820000,8409589,8410142,8407526,8410141,628
1744859880000,8410141,8410688,8408607,8408608,177
1744859940000,8408607,8408607,8400000,8402200,2432
1744860000000,8402199,8402200,8395917,8395918,3562
1744860060000,8395918,8397800,8395918,8397400,468
1744860120000,8397401,8398595,8397401,8398160,220
1744860180000,8398161,8399590,8397804,8397804,1127
1744860240000,8397804,8397805,8394295,8396399,1087
1744860300000,8396399,8396400,8391304,8391305,676
1744860360000,8391305,8392930,8390566,8392930,419
1744860420000,8392931,8393202,8387638,8387638,1148
1744860480000,8387639,8388181,8383400,8384553,2127
1744860540000,8384553,8385730,8381448,8382525,2258
1744860600000,8382526,8392391,8382525,8391640,781
1744860660000,8391641,8396400,8391641,8395284,1510
1744860720000,8395283,8398400,8395283,8398233,397
1744860780000,8398234,8398234,8394783,8394834,418
1744860840000,8394834,8394834,8388995,8388995,1015
1744860900000,8388996,8391276,8388995,8390408,360
1744860960000,8390408,8391057,8389074,8389075,206
1744861020000,8389075,8390030,8386098,8386805,953
1744861080000,8386805,8391274,8386805,8391273,218
1744861140000,8391273,8394000,8391273,8394000,254
1744861200000,8393999,8394000,8392959,8393233,189
1744861260000,8393233,8393789,8392230,8392230,153
1744861320000,8392229,8392229,8390566,8390566,392
1744861380000,8390567,8390567,8389205,8389205,396
1744861440000,8389205,8389205,8386956,8388400,374
1744861500000,8388399,8388400,8384324,8384324,280
1744861560000,8384324,8388234,8383566,8387395,429
1744861620000,8387395,8390567,8387394,8390567,379
1744861680000,8390566,8393662,8390566,8393662,112
1744861740000,8393662,8395625,8393662,8395284,217
1744861800000,8395284,8395653,8393400,8395652,283
1744861860000,8395652,8399367,8395652,8397450,1063
1744861920000,8397450,8397955,8397449,8397954,175
1744861980000,8397955,8399191,8397954,8399191,120
1744862040000,8399190,8403390,8399190,8401601,443
1744862100000,8401601,8401601,8398264,8399343,449
1744862160000,8399399,8402296,8399399,8401799,345
1744862220000,8401799,8403184,8401799,8403183,248
1744862280000,8403184,8403184,8400455,8400455,165
1744862340000,8400456,8400456,8399422,8399423,165
1744862400000,8399423,8399423,8397035,8397036,251
1744862460000,8397036,8399600,8396120,8396121,576
1744862520000,8396121,8397786,8393557,8397786,363
1744862580000,8397786,8401352,8397785,8401352,220
1744862640000,8401352,8401352,8399521,8400416,171
1744862700000,8400416,8400416,8399521,8399521,112
1744862760000,8399522,8399522,8395994,8397501,345
1744862820000,8397500,8397500,8392295,8394107,2359
1744862880000,8394107,8394399,8393262,8393262,1215
1744862940000,8393262,8393954,8391708,8393798,881
1744863000000,8393799,8393799,8391940,8392103,2059
1744863060000,8392104,8393746,8392103,8392242,326
1744863120000,8392243,8392243,8391129,8391130,267
1744863180000,8391130,8391130,8390566,8390567,241
1744863240000,8390566,8390567,8390314,8390314,353
1744863300000,8390314,8391988,8390314,8390577,490
1744863360000,8390576,8392122,8390576,8392122,154
1744863420000,8392122,8393423,8392121,8392213,141
1744863480000,8392213,8392213,8390000,8390001,806
1744863540000,8390001,8393663,8390000,8393663,347
1744863600000,8393662,8394000,8392193,8392194,1908
1744863660000,8392193,8395768,8392193,8395767,398
1744863720000,8395767,8397671,8395767,8397671,220
1744863780000,8397671,8397671,8395400,8395400,363
1744863840000,8395400,8395401,8393600,8393600,220
1744863900000,8393601,8394741,8393601,8393908,841
1744863960000,8393908,8394400,8393907,8394400,39
1744864020000,8394399,8397391,8394399,8397292,1005
1744864080000,8397293,8402000,8397292,8400447,1928
1744864140000,8400447,8400447,8397415,8397416,1042
1744864200000,8397415,8398546,8397282,8397282,786
1744864260000,8397283,8401323,8397282,8401065,405
1744864320000,8401065,8401065,8399258,8399259,111
1744864380000,8399258,8401784,8399258,8401783,689
1744864440000,8401783,8401784,8399243,8399244,656
1744864500000,8399244,8400000,8399243,8400000,162
1744864560000,8399999,8401089,8398821,8398821,968
1744864620000,8398822,8398822,8398821,8398821,41
1744864680000,8398822,8401772,8398821,8399800,837
1744864740000,8399800,8400382,8399800,8400382,135
1744864800000,8400382,8400382,8398200,8399703,643
1744864860000,8399703,8402482,8399702,8402481,524
1744864920000,8402481,8402936,8401505,8402400,2155
1744864980000,8402400,8403717,8402400,8403717,197
1744865040000,8403717,8403761,8400974,8400975,1649
1744865100000,8400975,8403950,8400974,8403950,462
1744865160000,8403950,8407578,8403949,8407578,666
1744865220000,8407578,8409199,8407578,8409199,147
1744865280000,8409198,8411262,8409198,8411261,464
1744865340000,8411262,8412794,8410524,8410524,599
1744865400000,8410525,8416188,8410524,8416188,352
1744865460000,8416188,8416188,8416187,8416188,210
1744865520000,8416187,8418859,8416187,8418017,797
1744865580000,8418017,8418017,8417999,8418000,722
1744865640000,8417999,8418000,8413635,8413635,2150
1744865700000,8413636,8415862,8413635,8415862,2079
1744865760000,8415861,8416770,8415861,8416162,246
1744865820000,8416161,8416162,8416161,8416161,470
1744865880000,8416162,8416162,8414162,8415563,531
1744865940000,8415563,8415564,8414303,8415305,395
1744866000000,8415305,8417938,8415305,8417938,148
1744866060000,8417938,8419600,8416093,8416094,314
1744866120000,8416094,8417937,8415894,8417936,141
1744866180000,8417937,8419000,8417937,8418867,266
1744866240000,8418867,8418868,8415374,8415375,256
1744866300000,8415375,8415375,8411283,8411284,590
1744866360000,8411284,8411284,8409973,8409973,174
1744866420000,8409973,8412956,8409973,8412955,237
1744866480000,8412955,8415000,8412955,8415000,107
1744866540000,8415000,8420000,8415000,8420000,349
1744866600000,8420000,8423585,8419999,8423368,457
1744866660000,8423367,8425000,8423367,8424236,485
1744866720000,8424236,8425000,8424236,8425000,135
1744866780000,8424999,8426398,8424859,8424860,519
1744866840000,8424859,8424859,8421169,8422599,637
1744866900000,8422600,8425336,8421215,8425336,562
1744866960000,8425336,8433001,8425336,8433000,2870
1744867020000,8433000,8434783,8430600,8434782,1916
1744867080000,8434782,8435392,8431900,8433019,371
1744867140000,8433019,8433019,8431883,8431884,196
1744867200000,8431884,8434467,8431883,8434466,240
1744867260000,8434466,8434467,8431247,8431394,1261
1744867320000,8431393,8432547,8431393,8432547,263
1744867380000,8432546,8435512,8432546,8435164,679
1744867440000,8435165,8435165,8433742,8433742,435
1744867500000,8433743,8433743,8428301,8428302,878
1744867560000,8428301,8431041,8428301,8428978,383
1744867620000,8428977,8428978,8427021,8427021,284
1744867680000,8427021,8427910,8427021,8427909,229
1744867740000,8427910,8427910,8427909,8427909,102
1744867800000,8427910,8436609,8427909,8436608,1057
1744867860000,8436609,8436609,8432785,8434843,302
1744867920000,8434842,8437710,8434644,8436008,1073
1744867980000,8436008,8436832,8435819,8435819,214
1744868040000,8435819,8437470,8435819,8437469,234
1744868100000,8437470,8442423,8437469,8440089,1289
1744868160000,8440090,8440090,8438641,8439952,409
1744868220000,8439951,8439952,8438731,8438731,173
1744868280000,8438731,8439832,8438731,8439831,170
1744868340000,8439831,8443500,8439122,8443001,1419
1744868400000,8443001,8443479,8443001,8443478,210
1744868460000,8443479,8446000,8443478,8445999,845
1744868520000,8445999,8446000,8443002,8444285,677
1744868580000,8444285,8444543,8439130,8439130,620
1744868640000,8439130,8440800,8439130,8440799,165
1744868700000,8440800,8442741,8440000,8440000,623
1744868760000,8440000,8444206,8440000,8443977,417
1744868820000,8443977,8444753,8443977,8444752,235
1744868880000,8444752,8448387,8444752,8448386,361
1744868940000,8448387,8449103,8447169,8447169,636
1744869000000,8447169,8447170,8442473,8443200,1139
1744869060000,8443200,8444200,8443199,8444200,347
1744869120000,8444199,8444199,8442600,8442601,644
1744869180000,8442600,8442601,8442300,8442300,212
1744869240000,8442300,8442301,8439130,8439131,1188
1744869300000,8439131,8440388,8439130,8439161,279
1744869360000,8439161,8439200,8439161,8439200,411
1744869420000,8439199,8442200,8439199,8442199,292
1744869480000,8442199,8443200,8437284,8437292,1416
1744869540000,8437291,8439130,8437291,8439130,293
1744869600000,8439130,8439597,8435337,8435433,769
1744869660000,8435433,8435433,8435000,8435001,94
1744869720000,8435001,8435001,8430825,8433966,1317
1744869780000,8433966,8440000,8433965,8439999,553
1744869840000,8439999,8440000,8436123,8436123,344
1744869900000,8436124,8441213,8435461,8441213,904
1744869960000,8441212,8445201,8441212,8441866,1650
1744870020000,8441867,8443131,8441427,8443131,242
1744870080000,8443131,8445198,8442453,8445198,739
1744870140000,8445197,8448000,8445197,8448000,361
1744870200000,8447999,8448686,8446613,8447398,854
1744870260000,8447398,8447398,8444332,8444332,1716
1744870320000,8444333,8444333,8442621,8442622,249
1744870380000,8442621,8443400,8440219,8440220,1072
1744870440000,8440219,8442563,8439566,8442563,1185
1744870500000,8442563,8446055,8442563,8445651,1541
1744870560000,8445650,8445651,8441046,8441710,1199
1744870620000,8441711,8441711,8439566,8439566,404
1744870680000,8439566,8439567,8436401,8438937,254
1744870740000,8438936,8438937,8436246,8438800,1427
1744870800000,8438800,8442453,8438582,8442453,606
1744870860000,8442452,8445415,8442452,8445414,353
1744870920000,8445414,8448310,8445414,8448310,1324
1744870980000,8448310,8448310,8448309,8448310,86
1744871040000,8448309,8448310,8447307,8447307,193
1744871100000,8447308,8448647,8447307,8448646,527
1744871160000,8448646,8455399,8448646,8455399,2596
1744871220000,8455398,8461918,8455398,8461399,1540
1744871280000,8461399,8465932,8461399,8464438,902
1744871340000,8464438,8464438,8460400,8460400,1332
1744871400000,8460400,8463749,8460071,8460071,1093
1744871460000,8460071,8463701,8460071,8463701,572
1744871520000,8463701,8465218,8461395,8465217,811
1744871580000,8465218,8466732,8465217,8466731,1172
1744871640000,8466731,8466732,8466339,8466340,1174
1744871700000,8466339,8466339,8460152,8461017,1303
1744871760000,8461018,8461018,8461017,8461017,88
1744871820000,8461017,8461018,8461017,8461017,56
1744871880000,8461018,8463802,8461017,8463801,1277
1744871940000,8463802,8476013,8463801,8476000,3882
1744872000000,8476001,8476001,8474491,8474492,532
1744872060000,8474492,8481500,8474418,8481499,2803
1744872120000,8481499,8482035,8479196,8479196,1444
1744872180000,8479197,8479197,8475037,8475037,556
1744872240000,8475038,8476529,8475037,8475511,1009
1744872300000,8475510,8475511,8470800,8473567,1184
1744872360000,8473567,8475511,8472889,8475510,188
1744872420000,8475511,8479102,8475472,8475473,1262
1744872480000,8475472,8476000,8475472,8476000,360
1744872540000,8475999,8477699,8475999,8477698,458
1744872600000,8477698,8479794,8477698,8479794,436
1744872660000,8479794,8482079,8479793,8480819,516
1744872720000,8480820,8480820,8478166,8478166,517
1744872780000,8478167,8478827,8476638,8476639,624
1744872840000,8476639,8476639,8475208,8475470,415
1744872900000,8475470,8480189,8475000,8480188,844
1744872960000,8480189,8482357,8480188,8480189,737
1744873020000,8480190,8480190,8476817,8477930,645
1744873080000,8477929,8487250,8475601,8483310,4212
1744873140000,8483310,8483311,8476922,8477359,1350
1744873200000,8477359,8485430,8477358,8478677,3701
1744873260000,8478678,8478678,8474314,8474315,632
1744873320000,8474315,8474315,8468399,8472800,3564
1744873380000,8472801,8478399,8472800,8478365,785
1744873440000,8478366,8478366,8473500,8475664,616
1744873500000,8475665,8480000,8475664,8476320,1611
1744873560000,8476320,8479152,8475213,8476887,576
1744873620000,8476862,8476862,8471162,8472760,1560
1744873680000,8472760,8472866,8463844,8466986,2025
1744873740000,8466985,8469566,8466708,8467391,824
1744873800000,8467392,8470817,8467392,8467555,535
1744873860000,8467555,8469476,8467555,8468019,139
1744873920000,8468018,8470000,8467846,8468018,286
1744873980000,8468018,8468989,8468017,8468041,698
1744874040000,8468041,8468041,8465801,8467213,1325
1744874100000,8467213,8469592,8467199,8469003,1653
1744874160000,8469003,8469003,8464448,8464448,405
1744874220000,8464449,8468037,8464272,8464272,1130
1744874280000,8464272,8474384,8464271,8472886,2643
1744874340000,8472887,8478083,8472887,8476900,1250
1744874400000,8476899,8479520,8475870,8476000,554
1744874460000,8476000,8478235,8473913,8476883,447
1744874520000,8476884,8476884,8473215,8476209,437
1744874580000,8476210,8476210,8474200,8474200,310
1744874640000,8474200,8476517,8473332,8475490,382
1744874700000,8475490,8478261,8475489,8476625,435
1744874760000,8476625,8479101,8476000,8479101,682
1744874820000,8479100,8481800,8478200,8481800,1239
1744874880000,8481799,8482000,8481151,8482000,1363
1744874940000,8481999,8495341,8481999,8493430,6491
1744875000000,8493430,8494058,8492393,8492394,427
1744875060000,8492393,8492394,8488800,8488800,589
1744875120000,8488800,8497064,8488800,8497063,1139
1744875180000,8497063,8500000,8497063,8498213,1629
1744875240000,8498212,8505338,8492964,8493189,6321
1744875300000,8493190,8495435,8492285,8495435,628
1744875360000,8495434,8495435,8489870,8489870,689
1744875420000,8489870,8489871,8487091,8489304,1279
1744875480000,8489305,8489305,8487635,8487635,281
1744875540000,8487635,8487636,8485565,8485565,233
1744875600000,8485565,8485566,8470000,8471799,3452
1744875660000,8471799,8474056,8470522,8472036,5217
1744875720000,8472036,8476687,8471731,8473601,2906
1744875780000,8473601,8473601,8470000,8472394,403
1744875840000,8472393,8472394,8471401,8471402,410
1744875900000,8471401,8473768,8471401,8473768,312
1744875960000,8473768,8479713,8473767,8479713,1316
1744876020000,8479713,8479713,8475662,8475663,513
1744876080000,8475663,8476290,8475601,8476289,298
1744876140000,8476289,8476290,8468051,8468306,690
1744876200000,8468306,8468307,8464576,8466536,1793
1744876260000,8466536,8466536,8464416,8465178,278
1744876320000,8465177,8465178,8459796,8459796,1020
1744876380000,8459797,8462334,8459796,8462333,454
1744876440000,8462333,8465000,8462333,8465000,376
1744876500000,8465000,8465000,8464999,8464999,145
1744876560000,8464999,8465000,8463874,8463874,375
1744876620000,8463875,8463875,8460561,8460561,575
1744876680000,8460560,8462298,8460375,8462200,403
1744876740000,8462200,8466999,8462199,8466998,851
1744876800000,8466998,8467954,8464927,8467953,810
1744876860000,8467954,8470755,8467953,8470755,137
1744876920000,8470754,8470755,8469977,8470200,281
1744876980000,8470201,8472660,8470200,8470755,306
1744877040000,8470754,8470755,8468399,8470200,514
1744877100000,8470199,8470798,8470199,8470781,383
1744877160000,8470780,8470798,8469599,8470797,483
1744877220000,8470798,8473355,8470798,8471202,343
1744877280000,8471201,8471484,8470797,8471484,155
1744877340000,8471484,8471604,8470401,8471604,285
1744877400000,8471604,8475471,8471603,8475471,324
1744877460000,8475471,8476329,8475199,8475200,903
1744877520000,8475200,8476200,8470000,8470000,346
1744877580000,8470001,8472179,8470000,8472179,407
1744877640000,8472178,8473244,8470000,8470000,709
1744877700000,8470000,8470001,8467070,8467071,636
1744877760000,8467071,8467071,8462492,8463919,892
1744877820000,8463919,8463920,8463243,8463913,311
1744877880000,8463912,8463912,8457030,8458862,807
1744877940000,8458863,8459436,8458862,8459436,201
1744878000000,8459435,8459436,8457010,8457010,361
1744878060000,8457010,8457011,8456800,8456801,163
1744878120000,8456800,8456801,8454862,8454863,487
1744878180000,8454863,8456595,8454545,8456595,935
1744878240000,8456595,8459187,8456594,8459187,600
1744878300000,8459187,8462000,8458503,8458503,575
1744878360000,8458503,8458504,8455847,8455847,758
1744878420000,8455848,8457791,8455274,8457790,478
1744878480000,8457791,8458169,8457790,8458168,172
1744878540000,8458169,8458169,8456001,8457655,312
1744878600000,8457655,8458601,8457654,8458600,296
1744878660000,8458601,8458602,8457999,8458601,199
1744878720000,8458601,8460739,8458601,8460739,374
1744878780000,8460739,8463243,8460738,8463242,109
1744878840000,8463242,8463243,8457961,8457961,437
1744878900000,8457961,8460854,8456628,8460853,270
1744878960000,8460854,8463243,8460853,8463243,1306
1744879020000,8463243,8463243,8462888,8462888,459
1744879080000,8462888,8462889,8461549,8462493,663
1744879140000,8462492,8463781,8462400,8462401,569
1744879200000,8462401,8462964,8461844,8462963,359
1744879260000,8462963,8462964,8461590,8461590,719
1744879320000,8461590,8461591,8460401,8460402,192
1744879380000,8460401,8460402,8458200,8458200,266
1744879440000,8458200,8458201,8458175,8458176,70
1744879500000,8458175,8458858,8458175,8458858,251
1744879560000,8458858,8459026,8458857,8459025,434
1744879620000,8459025,8459025,8456616,8456617,246
1744879680000,8456617,8456617,8450000,8453629,1140
1744879740000,8453630,8453896,8452229,8452230,243
1744879800000,8452229,8452230,8441404,8441404,1797
1744879860000,8441404,8448600,8441404,8448600,679
1744879920000,8448600,8448600,8448049,8448049,350
1744879980000,8448050,8448050,8447201,8447201,198
1744880040000,8447202,8447202,8445185,8445188,527
1744880100000,8445188,8445189,8440525,8441364,1437
1744880160000,8441364,8444782,8440100,8444000,3288
1744880220000,8444001,8444001,8442526,8443099,258
1744880280000,8443099,8443940,8443099,8443940,232
1744880340000,8443939,8444555,8443939,8444554,298
1744880400000,8444555,8447170,8440630,8447169,2961
1744880460000,8447169,8447169,8441290,8441291,1116
1744880520000,8441291,8443374,8438043,8443373,1227
1744880580000,8443373,8443374,8436100,8436661,1565
1744880640000,8436660,8437862,8436287,8436288,530
1744880700000,8436287,8439973,8436287,8439973,578
1744880760000,8439973,8443778,8439972,8442801,671
1744880820000,8442801,8444256,8440346,8444256,740
1744880880000,8444256,8446997,8444255,8445360,447
1744880940000,8445359,8446000,8445359,8446000,208
1744881000000,8446000,8447170,8443602,8443603,717
1744881060000,8443603,8443603,8441811,8441811,348
1744881120000,8441812,8443093,8440692,8443092,1089
1744881180000,8443092,8443093,8440000,8440666,937
1744881240000,8440666,8446370,8440666,8446369,612
1744881300000,8446370,8446370,8441200,8441201,438
1744881360000,8441200,8441201,8439198,8439198,1145
1744881420000,8439198,8439199,8437755,8437755,341
1744881480000,8437756,8439714,8437250,8439714,686
1744881540000,8439714,8441997,8438373,8441996,898
1744881600000,8441997,8445000,8441996,8445000,317
1744881660000,8444999,8445000,8444999,8445000,279
1744881720000,8445000,8445000,8444999,8445000,218
1744881780000,8444999,8445605,8444999,8445605,232
1744881840000,8445605,8445968,8445604,8445604,131
1744881900000,8445605,8445605,8438937,8438937,476
1744881960000,8438937,8438938,8437823,8438472,309
1744882020000,8438472,8439937,8438471,8439010,266
1744882080000,8439009,8439937,8438448,8439421,321
1744882140000,8439421,8439421,8437140,8437141,567
1744882200000,8437141,8437141,8437140,8437140,224
1744882260000,8437141,8439937,8437140,8439936,330
1744882320000,8439937,8439937,8439936,8439937,121
1744882380000,8439936,8439937,8437000,8437794,332
1744882440000,8437794,8437794,8437000,8437001,122
1744882500000,8437000,8437848,8437000,8437000,160
1744882560000,8437000,8437001,8436155,8436155,100
1744882620000,8436156,8438528,8436155,8438349,142
1744882680000,8438350,8438350,8438349,8438349,69
1744882740000,8438349,8439900,8438349,8438351,364
1744882800000,8438350,8449171,8438350,8449170,3847
1744882860000,8449170,8449171,8448719,8448771,549
1744882920000,8448771,8451887,8448770,8451887,1095
1744882980000,8451886,8451886,8449401,8449401,561
1744883040000,8449401,8452390,8449401,8451887,565
1744883100000,8451887,8453181,8451242,8453180,295
1744883160000,8453181,8453181,8450688,8450688,257
1744883220000,8450689,8451764,8448775,8448775,317
1744883280000,8448776,8449542,8448775,8449542,156
1744883340000,8449542,8450398,8447169,8449800,296
1744883400000,8449800,8450695,8449799,8450186,421
1744883460000,8450187,8450366,8447170,8447171,620
1744883520000,8447170,8447171,8445800,8446489,144
1744883580000,8446489,8448096,8446489,8447678,154
1744883640000,8447677,8447678,8445619,8445619,280
1744883700000,8445619,8445619,8443891,8445454,999
1744883760000,8445455,8447954,8445455,8447953,135
1744883820000,8447953,8448659,8447953,8448658,48
1744883880000,8448658,8450160,8448658,8450160,343
1744883940000,8450160,8450160,8447730,8447731,1076
1744884000000,8447730,8448600,8447730,8448600,163
1744884060000,8448599,8450509,8448599,8450356,711
1744884120000,8450355,8450355,8448104,8448104,189
1744884180000,8448105,8449053,8448104,8448106,370
1744884240000,8448105,8448106,8447616,8447616,554
1744884300000,8447616,8447617,8446898,8446898,319
1744884360000,8446898,8447364,8446898,8447364,205
1744884420000,8447363,8448000,8445001,8445001,463
1744884480000,8445000,8447525,8445000,8447525,301
1744884540000,8447524,8448203,8445768,8445768,548
1744884600000,8445767,8446818,8445767,8445910,132
1744884660000,8445909,8446818,8445845,8445845,194
1744884720000,8445846,8445846,8429224,8430099,1804
1744884780000,8430099,8430910,8427081,8430600,833
1744884840000,8430600,8430600,8423899,8423899,976
1744884900000,8423899,8426600,8422201,8426123,1419
1744884960000,8426122,8430000,8425586,8430000,894
1744885020000,8430000,8432557,8429164,8429164,771
1744885080000,8429165,8429399,8428301,8428553,344
1744885140000,8428554,8428554,8423116,8423116,990
1744885200000,8423117,8427936,8419117,8427935,1050
1744885260000,8427936,8429400,8425546,8429400,352
1744885320000,8429400,8433019,8429399,8433018,419
1744885380000,8433018,8433962,8431282,8431282,493
1744885440000,8431283,8432387,8431282,8432387,353
1744885500000,8432387,8433199,8431020,8431020,742
1744885560000,8431020,8432422,8430321,8430321,428
1744885620000,8430321,8432421,8429534,8432421,277
1744885680000,8432420,8432955,8431228,8432955,367
1744885740000,8432955,8435000,8432954,8435000,105
1744885800000,8434999,8437736,8434999,8437735,176
1744885860000,8437735,8437736,8434737,8434737,270
1744885920000,8434738,8435700,8434602,8434738,372
1744885980000,8434738,8436800,8434738,8436247,330
1744886040000,8436248,8439000,8436247,8438999,337
1744886100000,8438999,8439000,8437735,8437961,233
1744886160000,8437961,8439368,8437835,8437836,180
1744886220000,8437836,8437836,8434441,8434442,141
1744886280000,8434442,8434442,8430986,8430986,292
1744886340000,8430987,8432898,8430986,8432898,285
1744886400000,8432898,8435051,8432898,8433445,201
1744886460000,8433445,8433445,8431875,8431875,174
1744886520000,8431875,8431875,8430000,8430001,152
1744886580000,8430000,8430685,8430000,8430684,496
1744886640000,8430684,8431985,8430684,8431985,225
1744886700000,8431984,8431985,8430474,8430474,406
1744886760000,8430474,8431984,8428465,8431984,605
1744886820000,8431984,8433656,8431282,8433655,268
1744886880000,8433656,8433656,8432142,8432142,149
1744886940000,8432142,8432143,8431034,8431034,124
1744887000000,8431035,8431035,8430043,8430933,218
1744887060000,8430933,8435842,8429709,8429982,488
1744887120000,8429982,8432197,8429981,8432197,191
1744887180000,8432197,8434558,8432197,8433169,194
1744887240000,8433168,8437400,8433168,8437400,224
1744887300000,8437399,8437400,8435805,8435806,274
1744887360000,8435805,8436160,8435295,8435295,150
1744887420000,8435295,8435296,8435273,8435273,86
1744887480000,8435274,8436140,8435273,8436140,146
1744887540000,8436139,8437728,8436139,8437727,203
1744887600000,8437728,8440944,8437728,8440943,1343
1744887660000,8440944,8445783,8440943,8445001,1138
1744887720000,8445001,8445259,8442906,8444350,657
1744887780000,8444350,8446223,8444350,8446222,406
1744887840000,8446222,8448250,8445000,8448249,685
1744887900000,8448250,8448971,8445453,8447397,781
1744887960000,8447398,8447398,8447263,8447264,211
1744888020000,8447263,8448970,8447263,8448969,245
1744888080000,8448970,8448970,8447244,8447244,482
1744888140000,8447245,8447245,8445703,8445704,215
1744888200000,8445704,8445704,8437735,8437735,711
1744888260000,8437735,8437736,8433452,8433453,435
1744888320000,8433453,8433734,8429808,8430667,979
1744888380000,8430667,8430668,8429000,8429001,241
1744888440000,8429001,8430356,8428325,8430355,274
1744888500000,8430355,8431364,8429321,8431364,307
1744888560000,8431364,8436675,8431364,8435467,562
1744888620000,8435468,8435468,8432573,8435284,561
1744888680000,8435284,8435285,8433200,8434399,394
1744888740000,8434399,8436289,8433820,8436288,370
1744888800000,8436288,8437615,8434054,8434416,550
1744888860000,8434416,8435842,8434197,8435842,449
1744888920000,8435841,8435841,8433456,8435498,227
1744888980000,8435498,8435499,8435052,8435499,231
1744889040000,8435498,8440595,8435498,8438995,957
1744889100000,8438996,8440236,8438995,8439874,192
1744889160000,8439874,8440463,8439874,8440463,461
1744889220000,8440463,8443403,8440462,8442508,562
1744889280000,8442508,8443690,8441331,8443689,602
1744889340000,8443689,8444598,8443689,8444597,161
1744889400000,8444597,8445287,8444200,8444200,346
1744889460000,8444200,8444201,8444200,8444201,381
1744889520000,8444201,8444201,8444200,8444200,69
1744889580000,8444201,8444201,8442452,8442452,590
1744889640000,8442452,8445824,8442452,8445529,825
1744889700000,8445529,8445530,8440804,8443434,757
