ts,o,h,l,c,vol
1737289800000,10444176,10446800,10435501,10435502,3616
1737289860000,10435501,10446708,10434370,10446430,3305
1737289920000,10446431,10454348,10445400,10450000,1822
1737289980000,10450001,10456082,10450000,10455911,1215
1737290040000,10455911,10463209,10455910,10463209,2271
1737290100000,10463209,10472704,10463208,10471953,1415
1737290160000,10471953,10475966,10471159,10475423,1036
1737290220000,10475422,10477569,10472844,10476508,1023
1737290280000,10476508,10477983,10472318,10474097,845
1737290340000,10474098,10474832,10470568,10471999,2311
1737290400000,10471999,10471999,10465578,10469782,841
1737290460000,10469782,10480000,10469781,10478135,1359
1737290520000,10478135,10480000,10475002,10480000,1790
1737290580000,10479999,10480000,10476389,10476518,1372
1737290640000,10476519,10476519,10471167,10473952,1050
1737290700000,10473953,10473953,10470000,10471000,554
1737290760000,10470999,10478353,10470095,10478353,1267
1737290820000,10478353,10480441,10478352,10480440,723
1737290880000,10480440,10480441,10478668,10479002,746
1737290940000,10479002,10481467,10477555,10479026,608
1737291000000,10479027,10480441,10474826,10480441,1249
1737291060000,10480452,10483103,10480452,10482352,1130
1737291120000,10482351,10482800,10478668,10480000,963
1737291180000,10480000,10485457,10479999,10482000,812
1737291240000,10482001,10487286,10475950,10487285,2534
1737291300000,10487285,10487286,10479790,10486012,1316
1737291360000,10486012,10490000,10486012,10488861,1488
1737291420000,10488860,10495000,10488381,10494999,1206
1737291480000,10495000,10504030,10494999,10499694,6512
1737291540000,10499693,10500236,10493654,10493654,1644
1737291600000,10493654,10497870,10485058,10497870,4535
1737291660000,10497869,10513376,10497869,10511776,2708
1737291720000,10511775,10515105,10511775,10514095,2333
1737291780000,10514095,10515780,10506504,10506540,2969
1737291840000,10506539,10515779,10503493,10511599,3744
1737291900000,10511600,10513490,10505121,10513490,2752
1737291960000,10513489,10520599,10513417,10518075,3542
1737292020000,10518076,10523116,10517543,10519584,1218
1737292080000,10519584,10520483,10516000,10520482,2090
1737292140000,10520483,10527622,10518118,10524119,2771
1737292200000,10524119,10524119,10516756,10516756,2321
1737292260000,10516756,10517511,10513669,10514891,3174
1737292320000,10514891,10526778,10514042,10526777,1866
1737292380000,10526777,10528000,10516400,10517306,1860
1737292440000,10517307,10520243,10516301,10520243,1053
1737292500000,10520242,10520364,10514401,10519159,1369
1737292560000,10519159,10525600,10517602,10525600,1375
1737292620000,10525600,10532187,10523063,10532187,3701
1737292680000,10532186,10532187,10527363,10528047,1950
1737292740000,10528047,10528047,10519690,10520211,3168
1737292800000,10520212,10522857,10515263,10516683,1168
1737292860000,10516683,10518101,10506135,10507028,2194
1737292920000,10507027,10513307,10507027,10513307,1372
1737292980000,10513307,10519153,10513307,10514327,1035
1737293040000,10514328,10520320,10514327,10518601,591
1737293100000,10518601,10518602,10513661,10513661,903
1737293160000,10513661,10515716,10507813,10508180,978
1737293220000,10508180,10511027,10507048,10507048,1395
1737293280000,10507049,10507064,10500000,10500000,1775
1737293340000,10500000,10505569,10497514,10505287,1808
1737293400000,10505288,10505983,10487631,10488284,3156
1737293460000,10488284,10496870,10488284,10495315,1960
1737293520000,10495315,10496587,10490000,10492973,871
1737293580000,10492973,10498687,10492558,10496588,1089
1737293640000,10496588,10496832,10488846,10489341,2493
1737293700000,10489342,10497783,10489342,10490305,981
1737293760000,10490305,10492400,10488846,10489491,565
1737293820000,10489492,10493172,10488636,10492122,579
1737293880000,10492122,10495485,10491320,10494799,836
1737293940000,10494800,10499394,10494799,10499292,1253
1737294000000,10499291,10507789,10498666,10505634,1002
1737294060000,10505635,10505635,10498000,10498000,1239
1737294120000,10498000,10516845,10498000,10513191,1698
1737294180000,10513191,10517933,10513191,10516272,959
1737294240000,10516272,10517786,10516271,10516343,625
1737294300000,10516343,10518356,10506637,10507374,2929
1737294360000,10507374,10507375,10502036,10502036,992
1737294420000,10502036,10505907,10500202,10501012,1195
1737294480000,10501013,10506818,10500932,10500932,1148
1737294540000,10500933,10500933,10493202,10493202,1029
1737294600000,10493203,10503855,10493202,10497727,1676
1737294660000,10497728,10497728,10492650,10494999,1003
1737294720000,10494999,10495600,10492200,10495571,916
1737294780000,10495571,10508773,10495571,10504401,3917
1737294840000,10504401,10508385,10503200,10508385,617
1737294900000,10508385,10518355,10508384,10516243,2552
1737294960000,10516243,10521932,10513581,10518329,3371
1737295020000,10518250,10522200,10510515,10518773,2983
1737295080000,10518774,10518774,10500001,10508886,4424
1737295140000,10508887,10512750,10496291,10496471,3030
1737295200000,10496472,10498883,10485500,10487016,1918
1737295260000,10487016,10498303,10485800,10498302,1327
1737295320000,10498303,10500000,10492331,10492331,1922
1737295380000,10492331,10494400,10488856,10490801,2331
1737295440000,10490802,10499600,10490801,10497927,2078
1737295500000,10497927,10500000,10489400,10492420,2317
1737295560000,10492419,10497743,10488048,10495627,2630
1737295620000,10495628,10495628,10485734,10488584,4361
1737295680000,10488585,10489999,10481675,10485702,4580
1737295740000,10485702,10491600,10484715,10490368,1844
1737295800000,10490368,10501600,10490367,10500510,2991
1737295860000,10500510,10502476,10486364,10494801,4558
1737295920000,10494801,10501591,10485024,10494400,4166
1737295980000,10494400,10497950,10488429,10491238,3588
1737296040000,10491239,10492395,10482149,10486571,4104
1737296100000,10486571,10496800,10486056,10493768,1753
1737296160000,10493767,10499200,10486057,10486058,4665
1737296220000,10486057,10491200,10483864,10485599,2861
1737296280000,10485599,10487537,10478960,10485782,6181
1737296340000,10485738,10490142,10480001,10485037,4944
1737296400000,10485037,10495721,10484093,10492834,3769
1737296460000,10492834,10495117,10485045,10493552,3811
1737296520000,10493552,10508000,10492453,10508000,2061
1737296580000,10507999,10508000,10498747,10501600,5016
1737296640000,10501599,10512114,10498000,10510295,2987
1737296700000,10510296,10533956,10508200,10533956,8208
1737296760000,10533956,10558341,10533955,10549519,9835
1737296820000,10549520,10556522,10545416,10554265,4010
1737296880000,10554265,10570648,10550986,10557763,7900
1737296940000,10557763,10557764,10542891,10544802,3407
1737297000000,10544803,10547201,10528083,10535296,6240
1737297060000,10535295,10535296,10506859,10513780,5442
1737297120000,10513867,10523748,10509200,10521800,5887
1737297180000,10521800,10527644,10517863,10525763,4087
1737297240000,10525763,10536550,10524000,10536549,1863
1737297300000,10536549,10544924,10535770,10544807,1529
1737297360000,10544807,10561850,10530800,10531441,6519
1737297420000,10531441,10538106,10528495,10529801,2107
1737297480000,10529801,10536364,10529000,10533885,3163
1737297540000,10533885,10537731,10522400,10522401,4187
1737297600000,10522400,10527999,10520000,10527998,1830
1737297660000,10527998,10528091,10519470,10519471,1809
1737297720000,10519470,10519470,10503800,10504703,2566
1737297780000,10504703,10509251,10497863,10498956,4067
1737297840000,10498956,10501885,10497863,10499565,1407
1737297900000,10499566,10503327,10495540,10500000,1899
1737297960000,10500000,10500000,10493673,10495086,1154
1737298020000,10495087,10500000,10490000,10499999,2889
1737298080000,10500000,10512835,10499999,10511146,2672
1737298140000,10511146,10517200,10511146,10516818,1620
1737298200000,10516818,10517000,10511348,10511929,934
1737298260000,10511929,10512813,10506824,10510941,1829
1737298320000,10510941,10517390,10508916,10510378,2304
1737298380000,10510378,10513148,10504658,10513147,2246
1737298440000,10513148,10518455,10509687,10509687,985
1737298500000,10509687,10513083,10505939,10511835,2349
1737298560000,10511836,10511836,10505828,10511325,1782
1737298620000,10511325,10520776,10509470,10520776,2697
1737298680000,10520775,10521191,10516800,10516800,1978
1737298740000,10516801,10516979,10510000,10516000,2947
1737298800000,10515999,10524740,10512470,10524000,2201
1737298860000,10524001,10524352,10513754,10513755,3368
1737298920000,10513755,10513755,10503014,10504385,1524
1737298980000,10504386,10505263,10502219,10502982,874
1737299040000,10502982,10502982,10493066,10494232,4168
1737299100000,10494232,10495279,10465247,10468400,5657
1737299160000,10468399,10475211,10450001,10456799,16597
1737299220000,10456799,10469966,10456799,10468978,5718
1737299280000,10468979,10468979,10452290,10461991,11111
1737299340000,10461991,10468794,10461225,10463922,1868
1737299400000,10463923,10469586,10455600,10466156,1913
1737299460000,10466155,10482492,10466152,10479040,7772
1737299520000,10479039,10482000,10474560,10479362,2670
1737299580000,10479361,10479362,10474244,10474866,1557
1737299640000,10474866,10481200,10472153,10477121,2128
1737299700000,10477122,10480622,10475766,10476037,1548
1737299760000,10476038,10476038,10467411,10467999,1488
1737299820000,10467999,10468000,10457906,10459800,1749
1737299880000,10459799,10463540,10456901,10462230,1830
1737299940000,10462231,10469999,10458954,10469040,2104
1737300000000,10469015,10472425,10461600,10463048,1197
1737300060000,10463048,10472878,10459112,10472878,1449
1737300120000,10472877,10483691,10472877,10480400,964
1737300180000,10480400,10486000,10476084,10476531,2218
1737300240000,10476699,10486000,10474236,10485703,2870
1737300300000,10485703,10489151,10475930,10488190,1802
1737300360000,10488189,10488399,10477676,10483507,2106
1737300420000,10483506,10491666,10483506,10491666,1295
1737300480000,10491666,10497338,10491666,10495200,1502
1737300540000,10495201,10505924,10495200,10504285,2642
1737300600000,10504284,10505552,10501823,10503355,1098
1737300660000,10503354,10506647,10498029,10500540,2338
1737300720000,10500540,10509760,10500539,10503200,1138
1737300780000,10503201,10507797,10501138,10507796,1464
1737300840000,10507797,10519412,10507796,10519411,1595
1737300900000,10519411,10520000,10510251,10511084,1635
1737300960000,10511084,10518748,10508807,10509125,2167
1737301020000,10509125,10513703,10509125,10513380,2269
1737301080000,10513380,10517887,10513379,10514752,1820
1737301140000,10514753,10520000,10514752,10517830,1943
1737301200000,10517830,10521667,10514714,10514715,1667
1737301260000,10514714,10514715,10508697,10508698,1395
1737301320000,10508698,10512321,10508697,10510198,1327
1737301380000,10510199,10510199,10506712,10506713,294
1737301440000,10506712,10511270,10506185,10511270,1248
1737301500000,10511296,10511364,10504992,10504992,1745
1737301560000,10504993,10507999,10502185,10507216,1461
1737301620000,10507216,10508484,10505051,10508054,1118
1737301680000,10508053,10508053,10486364,10490470,4823
1737301740000,10490470,10498019,10488806,10496000,3967
1737301800000,10496001,10497630,10490910,10495095,2282
1737301860000,10495094,10495229,10485000,10485000,911
1737301920000,10485000,10487480,10484091,10484092,972
1737301980000,10484092,10484092,10477676,10477676,4494
1737302040000,10477676,10480123,10467963,10469566,2388
1737302100000,10469566,10474985,10467505,10474985,832
1737302160000,10474985,10482509,10474984,10482509,1776
1737302220000,10482508,10488400,10482133,10488399,1153
1737302280000,10488400,10494117,10486444,10494117,2436
1737302340000,10494117,10498179,10493196,10493635,1439
1737302400000,10493635,10493635,10484197,10484198,1254
1737302460000,10484198,10485671,10481897,10482631,1754
1737302520000,10482631,10497805,10482094,10497394,1907
1737302580000,10497394,10505743,10496000,10500801,3970
1737302640000,10500800,10500801,10486402,10486402,1705
1737302700000,10486402,10490800,10483413,10489508,1505
1737302760000,10489508,10492512,10486433,10486433,1084
1737302820000,10486434,10498942,10486433,10493848,873
1737302880000,10493849,10494696,10485543,10485544,1407
1737302940000,10485544,10485544,10481818,10481819,554
1737303000000,10481818,10481818,10472594,10475534,2327
1737303060000,10475534,10475534,10473104,10473105,1044
1737303120000,10473106,10476574,10473105,10475061,960
1737303180000,10475061,10478118,10475060,10476263,536
1737303240000,10476263,10478635,10475801,10478267,547
1737303300000,10478267,10479557,10475607,10475666,1536
1737303360000,10475666,10476328,10473000,10473000,1279
1737303420000,10473000,10474899,10472568,10474898,1273
1737303480000,10474898,10481103,10474001,10481103,1974
1737303540000,10481103,10491381,10480848,10491380,1184
1737303600000,10491380,10494529,10488308,10494528,2168
1737303660000,10494529,10497600,10494529,10497600,2381
1737303720000,10497599,10500608,10496002,10500608,2280
1737303780000,10500608,10500609,10496001,10497193,1328
1737303840000,10497193,10504129,10497193,10504067,1447
1737303900000,10504068,10504068,10496000,10496422,1814
1737303960000,10496421,10505554,10496421,10505554,2406
1737304020000,10505553,10514117,10505553,10514117,2197
1737304080000,10514117,10515647,10506894,10506994,2731
1737304140000,10506995,10515900,10506994,10515863,2125
1737304200000,10515862,10522827,10508896,10508896,4049
1737304260000,10508896,10515793,10508000,10512006,2504
1737304320000,10512006,10515035,10506201,10506202,1777
1737304380000,10506201,10507391,10502401,10505629,1055
1737304440000,10505630,10506300,10502401,10502402,1539
1737304500000,10502401,10503399,10500000,10501305,1199
1737304560000,10501305,10502384,10498750,10502384,1170
1737304620000,10502384,10502384,10496841,10496841,967
1737304680000,10496842,10496842,10494751,10494752,1141
1737304740000,10494751,10497375,10492100,10492100,892
1737304800000,10492100,10497397,10491781,10497396,1127
1737304860000,10497397,10499112,10495692,10495693,714
1737304920000,10495692,10495692,10488431,10491599,1094
1737304980000,10491599,10491600,10488761,10489897,404
1737305040000,10489897,10490374,10488400,10490373,813
1737305100000,10490373,10491697,10488755,10488756,819
1737305160000,10488755,10491312,10488755,10489197,481
1737305220000,10489196,10489197,10483600,10484890,562
1737305280000,10484889,10487540,10483955,10487539,562
1737305340000,10487539,10497492,10487539,10497492,724
1737305400000,10497491,10497825,10490418,10490418,931
1737305460000,10490419,10496911,10490418,10496910,770
1737305520000,10496910,10501105,10495744,10495744,1678
1737305580000,10495744,10498490,10494705,10496002,1242
1737305640000,10496002,10496002,10491645,10491645,1622
1737305700000,10491646,10491646,10487448,10489652,3165
1737305760000,10489652,10493234,10489652,10492841,565
1737305820000,10492841,10497786,10492841,10497785,697
1737305880000,10497785,10498223,10494163,10494163,618
1737305940000,10494163,10497712,10494163,10496311,627
1737306000000,10496311,10496312,10495601,10495601,549
1737306060000,10495601,10495602,10484152,10491295,3258
1737306120000,10491295,10495207,10491072,10494272,583
1737306180000,10494273,10495602,10487418,10488258,1164
1737306240000,10488258,10488600,10483557,10483558,716
1737306300000,10483558,10486000,10479000,10479001,792
1737306360000,10479001,10480824,10477893,10477894,717
1737306420000,10477893,10478327,10470588,10471601,2168
1737306480000,10471600,10472461,10470001,10470002,410
1737306540000,10470001,10477305,10470000,10477305,1195
1737306600000,10477304,10478304,10471073,10473506,763
1737306660000,10473505,10473506,10465769,10468174,2451
1737306720000,10468173,10472400,10466000,10466000,702
1737306780000,10466000,10467099,10460053,10465275,3903
1737306840000,10465276,10467289,10459999,10460000,7819
1737306900000,10459999,10465291,10459999,10465229,7836
1737306960000,10465229,10468000,10464143,10464144,2886
1737307020000,10464144,10465000,10462692,10464506,1476
1737307080000,10464506,10465000,10462853,10464050,1704
1737307140000,10464050,10471600,10463509,10471202,3337
1737307200000,10471203,10477273,10470032,10472727,804
1737307260000,10472728,10472728,10469279,10469279,909
1737307320000,10469279,10469600,10464929,10465332,921
1737307380000,10465333,10469986,10465332,10469986,703
1737307440000,10469986,10474575,10465853,10466276,1241
1737307500000,10466276,10469800,10463648,10464772,1880
1737307560000,10464772,10465800,10463600,10465020,1511
1737307620000,10465020,10469311,10463983,10463983,1629
1737307680000,10463983,10465531,10463254,10463281,378
1737307740000,10463280,10463280,10455600,10455600,1622
1737307800000,10455601,10456470,10452811,10452811,1296
1737307860000,10452811,10454380,10452001,10454379,945
1737307920000,10454380,10458440,10454379,10457913,480
1737307980000,10457913,10461652,10457913,10460600,1037
1737308040000,10460601,10463742,10460600,10463302,718
1737308100000,10463302,10465073,10457002,10462851,960
1737308160000,10462851,10466982,10460000,10466982,919
1737308220000,10466981,10468284,10462446,10462446,717
1737308280000,10462447,10466240,10462446,10466240,486
1737308340000,10466239,10466438,10463800,10463801,490
1737308400000,10463801,10463801,10460152,10460153,1211
1737308460000,10460153,10460800,10459090,10459692,480
1737308520000,10459692,10464292,10459691,10460540,612
1737308580000,10460540,10464599,10460539,10462336,480
1737308640000,10462336,10464757,10462335,10464756,332
1737308700000,10464756,10465855,10461364,10465854,817
1737308760000,10465855,10474668,10465425,10474668,817
1737308820000,10474668,10481128,10474667,10481128,759
1737308880000,10481128,10491013,10481127,10491012,1569
1737308940000,10491012,10498778,10489762,10498778,1775
1737309000000,10498777,10504400,10497709,10504399,6484
1737309060000,10504400,10510000,10502839,10509999,2761
1737309120000,10510000,10514842,10503437,10504600,1505
1737309180000,10504600,10504601,10498186,10503437,1288
1737309240000,10503437,10505913,10497732,10505713,1425
1737309300000,10505714,10508000,10505176,10506861,579
1737309360000,10506862,10506862,10501679,10504399,427
1737309420000,10504398,10506862,10504398,10505362,638
1737309480000,10505362,10510000,10505362,10506669,1110
1737309540000,10506669,10511581,10503795,10511580,952
1737309600000,10511580,10515500,10510704,10512801,811
1737309660000,10512801,10515500,10512800,10514718,1369
1737309720000,10514718,10515823,10514717,10515794,2122
1737309780000,10515794,10515794,10513201,10514799,2111
1737309840000,10514800,10516815,10508741,10511559,2507
1737309900000,10511560,10512670,10503894,10512669,1002
1737309960000,10512670,10515501,10511087,10511793,1334
1737310020000,10511792,10511793,10509231,10511645,683
1737310080000,10511646,10511646,10504356,10509037,506
1737310140000,10509037,10510667,10506730,10510667,759
1737310200000,10510666,10514805,10510666,10512945,579
1737310260000,10512944,10516395,10510885,10516394,792
1737310320000,10516394,10522599,10516394,10522599,1475
1737310380000,10522599,10525000,10520140,10522000,1585
1737310440000,10522001,10522001,10520000,10520498,894
1737310500000,10520497,10520716,10520497,10520716,923
1737310560000,10520716,10522138,10520000,10521117,2255
1737310620000,10521117,10524701,10515300,10517371,1865
1737310680000,10517371,10519478,10516366,10518948,1230
1737310740000,10518948,10522243,10518629,10522242,657
1737310800000,10522243,10522243,10518400,10519379,516
1737310860000,10519380,10520078,10514000,10520077,762
1737310920000,10520078,10520078,10514752,10515776,530
1737310980000,10515776,10516026,10512500,10512501,2090
1737311040000,10512500,10514523,10510400,10514523,701
1737311100000,10514656,10515776,10506818,10506819,1030
1737311160000,10506818,10507378,10504848,10507378,1504
1737311220000,10507377,10507378,10502800,10506029,991
1737311280000,10506030,10508465,10506029,10508464,612
1737311340000,10508464,10510333,10508412,10508412,799
1737311400000,10508412,10509870,10505695,10508349,755
1737311460000,10508349,10510797,10506412,10506413,1327
1737311520000,10506413,10508432,10503764,10503765,1396
1737311580000,10503765,10504346,10498000,10501416,1499
1737311640000,10501417,10501417,10497219,10499008,558
1737311700000,10499007,10501375,10499000,10499001,782
1737311760000,10499001,10501186,10499000,10499999,876
1737311820000,10499999,10500000,10498183,10498776,397
1737311880000,10498777,10500000,10498776,10500000,606
1737311940000,10499999,10500000,10498826,10498826,484
1737312000000,10498826,10506578,10498826,10506505,1412
1737312060000,10506504,10508000,10502494,10508000,1281
1737312120000,10507999,10508000,10507999,10507999,224
1737312180000,10507999,10508500,10502361,10502361,1262
1737312240000,10502361,10505849,10502361,10505179,620
1737312300000,10505179,10507530,10501459,10501459,482
1737312360000,10501460,10504400,10500397,10501351,413
1737312420000,10501350,10509799,10501350,10507601,1404
1737312480000,10507601,10511837,10505231,10507924,744
1737312540000,10507924,10510026,10507924,10510025,166
1737312600000,10510026,10511773,10509405,10509405,581
1737312660000,10509405,10509406,10502273,10502273,519
1737312720000,10502231,10502231,10496496,10496816,877
1737312780000,10496816,10496817,10490227,10490228,716
1737312840000,10490227,10491346,10490227,10491345,359
1737312900000,10491345,10495286,10491345,10495286,739
1737312960000,10495285,10495286,10492063,10492302,572
1737313020000,10492302,10493490,10491400,10493489,1344
1737313080000,10493489,10497879,10492593,10497878,1294
1737313140000,10497878,10504872,10497878,10504290,1824
1737313200000,10504290,10504291,10500001,10500001,1340
1737313260000,10500002,10506876,10496766,10506875,1912
1737313320000,10506875,10508686,10503293,10506390,1375
1737313380000,10506390,10506990,10504440,10506760,927
1737313440000,10506760,10508265,10504947,10507198,2579
1737313500000,10507198,10513278,10505924,10513277,1138
1737313560000,10513277,10513943,10512730,10513942,857
1737313620000,10513943,10514525,10511827,10511827,937
1737313680000,10511827,10514888,10511827,10513509,1177
1737313740000,10513509,10513510,10512885,10512885,627
1737313800000,10512886,10517841,10512679,10517016,1506
1737313860000,10517016,10525000,10517016,10524671,1587
1737313920000,10524671,10527205,10524671,10527204,997
1737313980000,10527205,10529024,10526640,10527105,1056
1737314040000,10527106,10529165,10525198,10525198,1007
1737314100000,10525078,10530000,10524722,10529459,2473
1737314160000,10529459,10532909,10529459,10531451,774
1737314220000,10531451,10531451,10527054,10528416,1037
1737314280000,10528415,10528416,10525032,10527828,618
1737314340000,10527828,10527828,10526224,10526224,539
1737314400000,10526224,10526224,10523383,10523383,488
1737314460000,10523384,10523384,10518412,10519045,854
1737314520000,10519046,10521065,10519045,10519944,364
1737314580000,10519944,10522906,10519943,10522905,380
1737314640000,10522905,10522906,10521352,10521352,496
1737314700000,10521353,10521990,10521353,10521989,374
1737314760000,10521989,10522003,10520859,10520860,348
1737314820000,10520860,10520860,10518908,10519631,705
1737314880000,10519632,10521000,10518530,10520243,783
1737314940000,10520242,10521707,10518966,10518966,723
1737315000000,10518966,10518967,10515236,10518352,743
1737315060000,10518352,10524253,10518352,10524215,729
1737315120000,10524215,10529407,10524214,10528943,2413
1737315180000,10528943,10528944,10522249,10522250,1286
1737315240000,10522250,10536990,10522249,10536989,2985
1737315300000,10536989,10539619,10533007,10536997,1736
1737315360000,10536997,10537924,10533685,10533685,909
1737315420000,10533685,10539818,10533685,10539817,952
1737315480000,10539818,10543829,10534281,10535780,5966
1737315540000,10535780,10541608,10535780,10541608,1340
1737315600000,10541607,10543182,10539702,10541062,1045
1737315660000,10541062,10541063,10534620,10535735,2363
1737315720000,10535735,10543180,10535734,10542219,1138
1737315780000,10542219,10550000,10542218,10549999,2154
1737315840000,10550000,10551027,10547812,10549567,2602
1737315900000,10549567,10552027,10549553,10549553,1212
1737315960000,10549554,10554999,10547587,10554998,1728
1737316020000,10554999,10558000,10554998,10556893,1995
1737316080000,10556893,10561027,10551439,10561026,2842
1737316140000,10561027,10561449,10559090,10560819,879
1737316200000,10560818,10562027,10560818,10562026,683
1737316260000,10562026,10566027,10560569,10566026,1698
1737316320000,10566026,10583046,10563062,10574990,7933
1737316380000,10574990,10577791,10568695,10577791,2248
1737316440000,10577790,10583275,10576562,10583274,2220
1737316500000,10583275,10588710,10581655,10588570,4964
1737316560000,10588569,10588800,10579858,10588799,3983
1737316620000,10588799,10597300,10588799,10597299,4710
1737316680000,10597299,10604854,10597299,10600004,19364
1737316740000,10600005,10620074,10600005,10620000,7520
1737316800000,10620000,10620001,10600004,10610156,7638
1737316860000,10610155,10611691,10600004,10604644,5757
1737316920000,10604644,10622513,10603101,10622512,3098
1737316980000,10622512,10625600,10617054,10625597,5333
1737317040000,10625598,10636080,10625597,10635757,9453
1737317100000,10635757,10636139,10617671,10622206,6350
1737317160000,10622206,10628717,10618209,10624262,2152
1737317220000,10624263,10624263,10610800,10613040,2693
1737317280000,10613041,10622150,10613040,10619477,1575
1737317340000,10619477,10623186,10610969,10614601,1672
1737317400000,10614600,10617499,10606687,10617498,2200
1737317460000,10617498,10623760,10612694,10621487,4150
1737317520000,10621486,10622718,10607604,10608834,2116
1737317580000,10608834,10608835,10604530,10607659,2243
1737317640000,10607659,10607659,10601974,10607432,1384
1737317700000,10607432,10607456,10586139,10586639,4424
1737317760000,10586640,10586912,10548600,10563530,10015
1737317820000,10563530,10579898,10563530,10578375,5842
1737317880000,10578376,10594288,10576000,10591075,2685
1737317940000,10591074,10592886,10582031,10584800,1718
1737318000000,10584802,10591266,10582316,10589249,972
1737318060000,10589250,10592304,10582365,10585729,3491
1737318120000,10585730,10587281,10582500,10586709,1131
1737318180000,10586708,10594483,10582501,10591165,1434
1737318240000,10591165,10597079,10589484,10597079,951
1737318300000,10597079,10598639,10595846,10597078,669
1737318360000,10597078,10599168,10596186,10599168,1343
1737318420000,10599167,10599168,10596188,10597560,805
1737318480000,10597560,10599696,10597559,10598464,412
1737318540000,10598463,10598464,10589484,10589484,2686
1737318600000,10589484,10589484,10583322,10587545,1161
1737318660000,10587545,10593005,10584447,10588620,3429
1737318720000,10588714,10597728,10588714,10597727,1628
1737318780000,10597727,10607537,10594738,10607537,1414
1737318840000,10607537,10609160,10600800,10601565,783
1737318900000,10601565,10602800,10593941,10598318,1265
1737318960000,10598318,10620000,10597880,10619228,2128
1737319020000,10619229,10619229,10607414,10617025,2107
1737319080000,10617024,10623514,10613291,10623513,2961
1737319140000,10623514,10629036,10616459,10628429,5214
1737319200000,10628429,10630000,10621171,10621171,1224
1737319260000,10621171,10623896,10620663,10622776,1155
1737319320000,10622775,10622775,10615826,10617507,1108
1737319380000,10617506,10619976,10613707,10619975,988
1737319440000,10619975,10627149,10618008,10618008,1443
1737319500000,10618009,10618570,10614596,10618569,1192
1737319560000,10618569,10621742,10608377,10608378,965
1737319620000,10608377,10610543,10602975,10603494,824
1737319680000,10603493,10605925,10598400,10599393,1829
1737319740000,10599393,10601376,10597797,10601279,1156
1737319800000,10601278,10601467,10590000,10593144,4419
1737319860000,10593143,10599599,10590780,10598739,2084
1737319920000,10598739,10606579,10598104,10604299,721
1737319980000,10604299,10615849,10604299,10615663,970
1737320040000,10615663,10625840,10613082,10620917,2043
1737320100000,10620917,10624993,10618918,10623695,704
1737320160000,10623694,10631201,10623694,10631201,1241
1737320220000,10631204,10636024,10580326,10620579,14593
1737320280000,10620579,10632000,10620161,10630053,2601
1737320340000,10630053,10642243,10626316,10627549,3159
1737320400000,10627549,10636833,10621870,10623730,2206
1737320460000,10623730,10627118,10611600,10612811,1396
1737320520000,10612811,10617966,10599994,10602800,2119
1737320580000,10602800,10608234,10595437,10598796,1644
1737320640000,10598796,10598796,10578376,10580169,4992
1737320700000,10580170,10590077,10578456,10590077,3313
1737320760000,10590148,10598800,10590069,10598020,1781
1737320820000,10598020,10603505,10594280,10600259,1369
1737320880000,10600259,10603481,10597354,10603480,1114
1737320940000,10603480,10608234,10602929,10605369,621
1737321000000,10605368,10614107,10605368,10611664,1976
1737321060000,10611663,10613733,10598500,10601776,1406
1737321120000,10601776,10605562,10599009,10604072,1964
1737321180000,10604073,10607999,10595335,10598270,2432
1737321240000,10598271,10606900,10589901,10600128,5509
1737321300000,10600127,10600127,10588081,10590917,1671
1737321360000,10590917,10591947,10588000,10588001,799
1737321420000,10588001,10593047,10584158,10592296,1966
1737321480000,10592296,10592297,10582252,10584373,1735
1737321540000,10584373,10588149,10578400,10578400,1470
1737321600000,10578400,10583218,10575190,10583218,2248
1737321660000,10583218,10583218,10570298,10570298,2763
1737321720000,10570299,10572802,10566510,10566510,1342
1737321780000,10566510,10569856,10560800,10563890,1868
1737321840000,10563890,10564524,10531677,10532629,6082
1737321900000,10532629,10534322,10518534,10519105,6921
1737321960000,10519106,10522079,10485165,10491229,10739
1737322020000,10491229,10495239,10474391,10478646,9147
1737322080000,10478647,10478647,10440000,10466256,16879
1737322140000,10465103,10475000,10413098,10438999,19259
1737322200000,10439001,10484761,10438481,10480860,12957
1737322260000,10480860,10484154,10442800,10442800,10400
1737322320000,10442778,10477231,10436809,10467137,11698
1737322380000,10467136,10472000,10446863,10455905,11155
1737322440000,10455905,10486880,10455905,10480399,10816
1737322500000,10480400,10495000,10470800,10494400,10313
1737322560000,10494400,10530100,10478314,10478346,11760
1737322620000,10478350,10496279,10476291,10485651,7099
1737322680000,10485651,10485651,10472327,10473862,3769
1737322740000,10473863,10491744,10472814,10491744,3513
1737322800000,10491744,10497700,10473228,10473228,3940
1737322860000,10473229,10475545,10462583,10469197,4944
1737322920000,10469197,10471700,10461008,10461062,4016
1737322980000,10461061,10461062,10437899,10442000,7244
1737323040000,10441999,10447147,10435900,10440239,4743
1737323100000,10440239,10454356,10438484,10438485,4726
1737323160000,10438484,10438484,10412317,10412318,4217
1737323220000,10412317,10412735,10390404,10394653,16108
1737323280000,10394863,10410471,10380000,10380001,15085
1737323340000,10380001,10418583,10377273,10408960,14622
1737323400000,10408960,10433750,10408280,10425221,6986
1737323460000,10425221,10439454,10400281,10401642,7823
1737323520000,10401642,10414082,10391071,10391211,6815
1737323580000,10391211,10395246,10380000,10381893,6155
1737323640000,10381893,10385751,10375791,10380488,5729
