Timestamp,Open,High,Low,Close,Volume
2025-04-12T20:37:00+00:00,8546081,8548940,8546081,8548085,497
2025-04-12T20:38:00+00:00,8548085,8564017,8548084,8561600,5112
2025-04-12T20:39:00+00:00,8561601,8563200,8558379,8563200,905
2025-04-12T20:40:00+00:00,8563200,8563200,8558046,8560377,1930
2025-04-12T20:41:00+00:00,8560378,8585000,8559923,8584698,13194
2025-04-12T20:42:00+00:00,8584699,8584699,8575603,8579245,2167
2025-04-12T20:43:00+00:00,8579245,8588800,8579245,8588800,8165
2025-04-12T20:44:00+00:00,8588799,8590500,8576761,8578620,4259
2025-04-12T20:45:00+00:00,8578620,8580997,8569811,8578311,2980
2025-04-12T20:46:00+00:00,8578311,8580843,8572612,8572960,1372
2025-04-12T20:47:00+00:00,8572961,8572961,8562658,8565397,4888
2025-04-12T20:48:00+00:00,8565398,8566181,8560377,8561648,1576
2025-04-12T20:49:00+00:00,8561648,8566299,8560377,8563347,928
2025-04-12T20:50:00+00:00,8563348,8563348,8554149,8554149,3383
2025-04-12T20:51:00+00:00,8554150,8555547,8553569,8555546,830
2025-04-12T20:52:00+00:00,8555546,8558493,8554856,8555000,714
2025-04-12T20:53:00+00:00,8555001,8555001,8549954,8549954,3095
2025-04-12T20:54:00+00:00,8549955,8550536,8546310,8547201,2181
2025-04-12T20:55:00+00:00,8547200,8547200,8540703,8544399,1023
2025-04-12T20:56:00+00:00,8544398,8548303,8544398,8548303,544
2025-04-12T20:57:00+00:00,8548303,8557059,8548302,8557058,1578
2025-04-12T20:58:00+00:00,8557058,8560000,8553529,8556563,2435
2025-04-12T20:59:00+00:00,8556562,8556800,8549725,8551729,1114
2025-04-12T21:00:00+00:00,8551728,8553315,8546226,8553315,1112
2025-04-12T21:01:00+00:00,8553314,8556628,8553314,8554878,948
2025-04-12T21:02:00+00:00,8554877,8554877,8543920,8543920,986
2025-04-12T21:03:00+00:00,8543920,8544975,8536648,8537557,1692
2025-04-12T21:04:00+00:00,8537557,8538313,8536793,8538313,718
2025-04-12T21:05:00+00:00,8538313,8538313,8535000,8537470,396
2025-04-12T21:06:00+00:00,8537469,8543400,8537469,8538586,827
2025-04-12T21:07:00+00:00,8538586,8542872,8538055,8540960,384
2025-04-12T21:08:00+00:00,8540960,8541410,8537597,8541409,701
2025-04-12T21:09:00+00:00,8541410,8546227,8529840,8530272,1372
2025-04-12T21:10:00+00:00,8530272,8537074,8530064,8536613,1671
2025-04-12T21:11:00+00:00,8536613,8540528,8531585,8535800,3614
2025-04-12T21:12:00+00:00,8535800,8537472,8533831,8534213,687
2025-04-12T21:13:00+00:00,8534214,8536263,8532158,8532809,863
2025-04-12T21:14:00+00:00,8532809,8534213,8530000,8531109,519
2025-04-12T21:15:00+00:00,8531109,8532933,8528601,8529461,736
2025-04-12T21:16:00+00:00,8529460,8531768,8529460,8531116,656
2025-04-12T21:17:00+00:00,8531116,8536262,8529408,8536262,1075
2025-04-12T21:18:00+00:00,8536262,8546368,8535407,8546368,1186
2025-04-12T21:19:00+00:00,8546368,8549422,8542025,8542025,1076
2025-04-12T21:20:00+00:00,8542025,8543999,8541800,8543998,924
2025-04-12T21:21:00+00:00,8543999,8543999,8541833,8541833,274
2025-04-12T21:22:00+00:00,8541833,8542523,8541833,8542523,232
2025-04-12T21:23:00+00:00,8542523,8546720,8542522,8546720,362
2025-04-12T21:24:00+00:00,8546719,8549418,8546719,8549417,530
2025-04-12T21:25:00+00:00,8549418,8556155,8549418,8555660,1018
2025-04-12T21:26:00+00:00,8555661,8555661,8551142,8551142,331
2025-04-12T21:27:00+00:00,8551142,8551142,8540298,8540299,567
2025-04-12T21:28:00+00:00,8540299,8543832,8540298,8543832,227
2025-04-12T21:29:00+00:00,8543831,8543832,8539130,8539984,463
2025-04-12T21:30:00+00:00,8539984,8542001,8539983,8542000,198
2025-04-12T21:31:00+00:00,8542001,8542012,8528457,8529839,1901
2025-04-12T21:32:00+00:00,8529838,8530683,8526086,8530682,1123
2025-04-12T21:33:00+00:00,8530682,8537145,8530682,8533800,1155
2025-04-12T21:34:00+00:00,8533800,8537800,8533800,8536241,520
2025-04-12T21:35:00+00:00,8536240,8538126,8530765,8536225,695
2025-04-12T21:36:00+00:00,8536225,8540867,8536224,8536224,1207
2025-04-12T21:37:00+00:00,8536225,8539488,8536224,8538741,932
2025-04-12T21:38:00+00:00,8538741,8541510,8536793,8536794,2338
2025-04-12T21:39:00+00:00,8536793,8538208,8536793,8536794,1280
2025-04-12T21:40:00+00:00,8536794,8544850,8536793,8538526,775
2025-04-12T21:41:00+00:00,8538525,8546227,8536800,8541997,898
2025-04-12T21:42:00+00:00,8541997,8546227,8541510,8541510,1313
2025-04-12T21:43:00+00:00,8541510,8551200,8541509,8551143,1328
2025-04-12T21:44:00+00:00,8551144,8555972,8542623,8548398,1065
2025-04-12T21:45:00+00:00,8548398,8548398,8539393,8541510,661
2025-04-12T21:46:00+00:00,8541510,8541690,8536793,8536794,805
2025-04-12T21:47:00+00:00,8536793,8543471,8536793,8539505,4278
2025-04-12T21:48:00+00:00,8539504,8539505,8536793,8536793,1587
2025-04-12T21:49:00+00:00,8536794,8543582,8536793,8542726,692
2025-04-12T21:50:00+00:00,8542726,8551440,8541509,8546979,1459
2025-04-12T21:51:00+00:00,8546868,8546868,8536793,8540820,2096
2025-04-12T21:52:00+00:00,8540820,8544640,8538793,8540543,459
2025-04-12T21:53:00+00:00,8540542,8540542,8536793,8538510,588
2025-04-12T21:54:00+00:00,8538511,8546227,8536793,8545903,965
2025-04-12T21:55:00+00:00,8545902,8545902,8534782,8534782,2208
2025-04-12T21:56:00+00:00,8534783,8534783,8528000,8529199,832
2025-04-12T21:57:00+00:00,8529200,8540996,8529200,8540996,1013
2025-04-12T21:58:00+00:00,8540996,8546227,8536821,8538799,1084
2025-04-12T21:59:00+00:00,8538799,8544800,8536792,8536793,476
2025-04-12T22:00:00+00:00,8536793,8546227,8536793,8545506,583
2025-04-12T22:01:00+00:00,8545506,8546600,8540357,8546599,492
2025-04-12T22:02:00+00:00,8546600,8552768,8543920,8543920,881
2025-04-12T22:03:00+00:00,8543880,8546400,8541943,8545149,542
2025-04-12T22:04:00+00:00,8545150,8546400,8541644,8542113,587
2025-04-12T22:05:00+00:00,8542113,8543238,8541200,8541201,410
2025-04-12T22:06:00+00:00,8541200,8542837,8537841,8537842,752
2025-04-12T22:07:00+00:00,8537841,8542646,8537841,8542646,426
2025-04-12T22:08:00+00:00,8542646,8549800,8542646,8549178,828
2025-04-12T22:09:00+00:00,8549179,8549179,8545170,8545170,533
2025-04-12T22:10:00+00:00,8545171,8545171,8540350,8540350,575
2025-04-12T22:11:00+00:00,8540351,8541510,8540111,8541510,1737
2025-04-12T22:12:00+00:00,8541509,8546227,8541509,8546227,540
2025-04-12T22:13:00+00:00,8546226,8549450,8546226,8549450,156
2025-04-12T22:14:00+00:00,8549449,8550888,8546300,8550888,511
2025-04-12T22:15:00+00:00,8550888,8556800,8549605,8556800,340
2025-04-12T22:16:00+00:00,8556800,8569230,8556799,8569230,2021
2025-04-12T22:17:00+00:00,8569230,8570160,8561647,8561647,1841
2025-04-12T22:18:00+00:00,8561648,8564163,8561647,8564162,549
2025-04-12T22:19:00+00:00,8564162,8564163,8562921,8563182,743
2025-04-12T22:20:00+00:00,8563182,8564098,8563093,8563094,323
2025-04-12T22:21:00+00:00,8563094,8569400,8563093,8567600,1492
2025-04-12T22:22:00+00:00,8567599,8569300,8564226,8564226,718
2025-04-12T22:23:00+00:00,8564226,8564227,8552684,8552684,898
2025-04-12T22:24:00+00:00,8552685,8555200,8552685,8553801,592
2025-04-12T22:25:00+00:00,8553800,8553801,8547968,8549200,737
2025-04-12T22:26:00+00:00,8549201,8549400,8546226,8546226,155
2025-04-12T22:27:00+00:00,8546227,8549200,8545706,8546199,391
2025-04-12T22:28:00+00:00,8546200,8548467,8545615,8548466,462
2025-04-12T22:29:00+00:00,8548467,8548467,8547800,8547800,540
2025-04-12T22:30:00+00:00,8547801,8548476,8543478,8543478,472
2025-04-12T22:31:00+00:00,8543478,8545999,8541509,8541509,471
2025-04-12T22:32:00+00:00,8541510,8543997,8541509,8542389,295
2025-04-12T22:33:00+00:00,8542388,8544538,8540901,8544538,417
2025-04-12T22:34:00+00:00,8544538,8551889,8544537,8551601,403
2025-04-12T22:35:00+00:00,8551601,8555978,8551600,8554000,340
2025-04-12T22:36:00+00:00,8554001,8558200,8547840,8547841,588
2025-04-12T22:37:00+00:00,8547840,8550900,8547840,8548161,352
2025-04-12T22:38:00+00:00,8548161,8549400,8547734,8547999,190
2025-04-12T22:39:00+00:00,8547999,8548377,8544200,8544200,365
2025-04-12T22:40:00+00:00,8544201,8546086,8544201,8545999,285
2025-04-12T22:41:00+00:00,8545998,8550706,8545998,8550706,280
2025-04-12T22:42:00+00:00,8550705,8550944,8548642,8548643,365
2025-04-12T22:43:00+00:00,8548642,8548643,8546226,8547201,281
2025-04-12T22:44:00+00:00,8547201,8548854,8547200,8548854,166
2025-04-12T22:45:00+00:00,8548853,8548854,8544600,8547540,360
2025-04-12T22:46:00+00:00,8547540,8547541,8544467,8544469,157
2025-04-12T22:47:00+00:00,8544469,8544469,8544040,8544040,326
2025-04-12T22:48:00+00:00,8544040,8544041,8541000,8541129,250
2025-04-12T22:49:00+00:00,8541129,8541129,8539130,8539130,562
2025-04-12T22:50:00+00:00,8539130,8539130,8537600,8538213,283
2025-04-12T22:51:00+00:00,8538212,8538213,8535860,8535860,103
2025-04-12T22:52:00+00:00,8535860,8535861,8533333,8533333,215
2025-04-12T22:53:00+00:00,8533333,8533846,8533333,8533846,818
2025-04-12T22:54:00+00:00,8533845,8535861,8533845,8535860,337
2025-04-12T22:55:00+00:00,8535861,8535861,8535860,8535861,122
2025-04-12T22:56:00+00:00,8535861,8535861,8535860,8535861,238
2025-04-12T22:57:00+00:00,8535861,8535861,8532927,8532927,278
2025-04-12T22:58:00+00:00,8532927,8534842,8532927,8534842,351
2025-04-12T22:59:00+00:00,8534842,8534842,8533600,8533601,379
2025-04-12T23:00:00+00:00,8533601,8541510,8533600,8537210,1334
2025-04-12T23:01:00+00:00,8537210,8538000,8535903,8535905,248
2025-04-12T23:02:00+00:00,8535905,8538000,8534383,8534383,179
2025-04-12T23:03:00+00:00,8534382,8536392,8529954,8536392,888
2025-04-12T23:04:00+00:00,8536391,8536392,8534045,8534367,438
2025-04-12T23:05:00+00:00,8534367,8535881,8534210,8535881,333
2025-04-12T23:06:00+00:00,8535881,8538712,8535880,8538447,177
2025-04-12T23:07:00+00:00,8538448,8539693,8537925,8539693,506
2025-04-12T23:08:00+00:00,8539693,8539693,8538511,8538512,329
2025-04-12T23:09:00+00:00,8538512,8539341,8538511,8539341,294
2025-04-12T23:10:00+00:00,8539342,8540000,8533246,8533246,357
2025-04-12T23:11:00+00:00,8533246,8533246,8529146,8529147,511
2025-04-12T23:12:00+00:00,8529147,8529147,8524975,8524976,765
2025-04-12T23:13:00+00:00,8524976,8525355,8524975,8525355,380
2025-04-12T23:14:00+00:00,8525354,8525355,8525354,8525354,94
2025-04-12T23:15:00+00:00,8525355,8525600,8524195,8524251,758
2025-04-12T23:16:00+00:00,8524251,8524251,8523519,8523519,250
2025-04-12T23:17:00+00:00,8523520,8525300,8523519,8525243,484
2025-04-12T23:18:00+00:00,8525244,8534382,8525243,8534382,476
2025-04-12T23:19:00+00:00,8534381,8536793,8534000,8536793,337
2025-04-12T23:20:00+00:00,8536793,8536793,8530957,8532139,585
2025-04-12T23:21:00+00:00,8532139,8532139,8528786,8530194,483
2025-04-12T23:22:00+00:00,8530195,8530195,8527686,8527686,239
2025-04-12T23:23:00+00:00,8527687,8527687,8521137,8521137,562
2025-04-12T23:24:00+00:00,8521138,8521138,8519294,8519799,1316
2025-04-12T23:25:00+00:00,8519800,8522078,8519799,8522078,476
2025-04-12T23:26:00+00:00,8522077,8523592,8519746,8520399,336
2025-04-12T23:27:00+00:00,8520400,8520400,8519686,8519687,189
2025-04-12T23:28:00+00:00,8519687,8522000,8519686,8521999,992
2025-04-12T23:29:00+00:00,8522000,8522000,8521854,8521855,439
2025-04-12T23:30:00+00:00,8521855,8523787,8521195,8521195,267
2025-04-12T23:31:00+00:00,8521195,8521195,8517000,8519677,5084
2025-04-12T23:32:00+00:00,8519677,8523601,8519677,8522428,647
2025-04-12T23:33:00+00:00,8522429,8522429,8519993,8519994,148
2025-04-12T23:34:00+00:00,8519994,8519994,8517924,8517924,239
2025-04-12T23:35:00+00:00,8517925,8522200,8517924,8522200,1683
2025-04-12T23:36:00+00:00,8522200,8523109,8519527,8522641,411
2025-04-12T23:37:00+00:00,8522642,8522642,8519878,8520335,198
2025-04-12T23:38:00+00:00,8520335,8521396,8520334,8521073,327
2025-04-12T23:39:00+00:00,8521073,8525100,8521073,8523942,233
2025-04-12T23:40:00+00:00,8523942,8529243,8523941,8528402,798
2025-04-12T23:41:00+00:00,8528401,8528402,8527358,8527359,223
2025-04-12T23:42:00+00:00,8527358,8527359,8525000,8525001,152
2025-04-12T23:43:00+00:00,8525001,8531200,8525000,8531199,417
2025-04-12T23:44:00+00:00,8531200,8531200,8529800,8529801,385
2025-04-12T23:45:00+00:00,8529801,8531825,8528204,8528204,243
2025-04-12T23:46:00+00:00,8528205,8532047,8527933,8532047,336
2025-04-12T23:47:00+00:00,8532047,8542897,8532047,8542896,1825
2025-04-12T23:48:00+00:00,8542896,8542897,8532341,8535361,3967
2025-04-12T23:49:00+00:00,8535362,8537379,8533797,8533798,320
2025-04-12T23:50:00+00:00,8533798,8534472,8532075,8532075,418
2025-04-12T23:51:00+00:00,8532075,8534665,8532075,8534664,290
2025-04-12T23:52:00+00:00,8534665,8534665,8531024,8531315,651
2025-04-12T23:53:00+00:00,8531315,8531316,8528894,8528894,484
2025-04-12T23:54:00+00:00,8528895,8528895,8528328,8528849,433
2025-04-12T23:55:00+00:00,8528849,8531126,8528849,8531126,313
2025-04-12T23:56:00+00:00,8531126,8531126,8530253,8530254,441
2025-04-12T23:57:00+00:00,8530253,8530254,8528708,8528708,304
2025-04-12T23:58:00+00:00,8528708,8530254,8528708,8530254,302
2025-04-12T23:59:00+00:00,8530254,8530254,8527690,8527690,516
2025-04-13T00:00:00+00:00,8527691,8534499,8527690,8534499,1240
2025-04-13T00:01:00+00:00,8534499,8534499,8527263,8527266,747
2025-04-13T00:02:00+00:00,8527266,8528067,8527265,8528066,396
2025-04-13T00:03:00+00:00,8528066,8528067,8527358,8527818,524
2025-04-13T00:04:00+00:00,8527818,8528516,8527358,8528516,283
2025-04-13T00:05:00+00:00,8528516,8530842,8528515,8530842,196
2025-04-13T00:06:00+00:00,8530842,8531488,8527798,8531488,750
2025-04-13T00:07:00+00:00,8531488,8538842,8531487,8537371,792
2025-04-13T00:08:00+00:00,8537370,8537371,8534153,8535242,420
2025-04-13T00:09:00+00:00,8535243,8539130,8535242,8539130,505
2025-04-13T00:10:00+00:00,8539131,8541510,8538207,8541510,360
2025-04-13T00:11:00+00:00,8541510,8542897,8539519,8540001,702
2025-04-13T00:12:00+00:00,8540000,8540375,8540000,8540375,125
2025-04-13T00:13:00+00:00,8540375,8543479,8540374,8542896,459
2025-04-13T00:14:00+00:00,8542896,8544889,8542896,8544889,792
2025-04-13T00:15:00+00:00,8544889,8550001,8544888,8546763,3515
2025-04-13T00:16:00+00:00,8546763,8546763,8545447,8546700,793
2025-04-13T00:17:00+00:00,8546699,8551500,8546699,8548244,874
2025-04-13T00:18:00+00:00,8548243,8550307,8548243,8548244,766
2025-04-13T00:19:00+00:00,8548243,8548244,8546226,8546641,1360
2025-04-13T00:20:00+00:00,8546641,8546642,8543747,8543747,439
2025-04-13T00:21:00+00:00,8543747,8543748,8539416,8539416,869
2025-04-13T00:22:00+00:00,8539417,8539417,8533992,8534000,2561
2025-04-13T00:23:00+00:00,8533999,8533999,8532075,8533150,452
2025-04-13T00:24:00+00:00,8533151,8533151,8532075,8532597,185
2025-04-13T00:25:00+00:00,8532596,8532597,8528662,8528663,641
2025-04-13T00:26:00+00:00,8528663,8528999,8520536,8521814,1102
2025-04-13T00:27:00+00:00,8521813,8521814,8515280,8517392,1591
2025-04-13T00:28:00+00:00,8517392,8518590,8516928,8516929,274
2025-04-13T00:29:00+00:00,8516928,8517925,8516069,8517925,453
2025-04-13T00:30:00+00:00,8517925,8517925,8509766,8509766,2225
2025-04-13T00:31:00+00:00,8509767,8509767,8501945,8503356,3753
2025-04-13T00:32:00+00:00,8503355,8503656,8501200,8503303,1184
2025-04-13T00:33:00+00:00,8503303,8508491,8503303,8508491,989
2025-04-13T00:34:00+00:00,8508491,8515573,8508490,8513492,900
2025-04-13T00:35:00+00:00,8513491,8519617,8510816,8519359,901
2025-04-13T00:36:00+00:00,8519359,8520631,8517162,8517427,2677
2025-04-13T00:37:00+00:00,8517427,8521904,8517426,8521904,357
2025-04-13T00:38:00+00:00,8521904,8523783,8518401,8519123,704
2025-04-13T00:39:00+00:00,8519123,8519123,8515821,8517986,235
2025-04-13T00:40:00+00:00,8517986,8519765,8517729,8519765,243
2025-04-13T00:41:00+00:00,8519765,8522200,8517265,8517265,236
2025-04-13T00:42:00+00:00,8517265,8519400,8516217,8519400,432
2025-04-13T00:43:00+00:00,8519400,8522642,8519400,8522642,206
2025-04-13T00:44:00+00:00,8522642,8527359,8522641,8525430,403
2025-04-13T00:45:00+00:00,8525430,8532002,8523368,8531785,580
2025-04-13T00:46:00+00:00,8531785,8535000,8531785,8534999,566
2025-04-13T00:47:00+00:00,8535000,8535556,8534999,8535384,235
2025-04-13T00:48:00+00:00,8535385,8537542,8534488,8537493,645
2025-04-13T00:49:00+00:00,8537492,8537493,8537200,8537201,254
2025-04-13T00:50:00+00:00,8537201,8541510,8537200,8541509,484
2025-04-13T00:51:00+00:00,8541509,8547826,8541509,8547826,1285
2025-04-13T00:52:00+00:00,8547826,8548000,8545595,8548000,494
2025-04-13T00:53:00+00:00,8548000,8555000,8547999,8552488,2399
2025-04-13T00:54:00+00:00,8552488,8552488,8549759,8550983,1678
2025-04-13T00:55:00+00:00,8550983,8557112,8550983,8553856,1300
2025-04-13T00:56:00+00:00,8553855,8554538,8553681,8554537,267
2025-04-13T00:57:00+00:00,8554537,8554983,8554537,8554982,230
2025-04-13T00:58:00+00:00,8554983,8555581,8553057,8554685,727
2025-04-13T00:59:00+00:00,8554685,8554686,8548093,8549572,1164
2025-04-13T01:00:00+00:00,8549572,8550555,8546682,8549398,675
2025-04-13T01:01:00+00:00,8549398,8549600,8546226,8546227,504
2025-04-13T01:02:00+00:00,8546226,8547152,8544498,8544498,816
2025-04-13T01:03:00+00:00,8544498,8545919,8544267,8545414,281
2025-04-13T01:04:00+00:00,8545414,8545869,8544267,8545205,510
2025-04-13T01:05:00+00:00,8545205,8545206,8544200,8544410,252
2025-04-13T01:06:00+00:00,8544410,8558188,8544410,8558187,1701
2025-04-13T01:07:00+00:00,8558188,8566666,8558187,8566104,2408
2025-04-13T01:08:00+00:00,8566104,8579246,8566104,8571875,4753
2025-04-13T01:09:00+00:00,8571874,8572906,8569230,8569836,1232
2025-04-13T01:10:00+00:00,8569836,8575221,8568880,8573573,969
2025-04-13T01:11:00+00:00,8573573,8576657,8571709,8576656,1062
2025-04-13T01:12:00+00:00,8576656,8580000,8571988,8571989,1417
2025-04-13T01:13:00+00:00,8571988,8577362,8571988,8576126,1786
2025-04-13T01:14:00+00:00,8576126,8577931,8575476,8577771,1141
2025-04-13T01:15:00+00:00,8577771,8579018,8575531,8575532,1267
2025-04-13T01:16:00+00:00,8575532,8583589,8574445,8582414,7760
2025-04-13T01:17:00+00:00,8582413,8582413,8570594,8570595,1698
2025-04-13T01:18:00+00:00,8570594,8570595,8565361,8566256,1099
2025-04-13T01:19:00+00:00,8566255,8566255,8556081,8556599,1715
2025-04-13T01:20:00+00:00,8556599,8559561,8553674,8559561,1141
2025-04-13T01:21:00+00:00,8559561,8567185,8559560,8565257,868
2025-04-13T01:22:00+00:00,8565258,8569812,8564800,8569812,518
2025-04-13T01:23:00+00:00,8569812,8573312,8569703,8572598,1518
2025-04-13T01:24:00+00:00,8572598,8572598,8569657,8569658,346
2025-04-13T01:25:00+00:00,8569658,8574529,8569241,8574528,2334
2025-04-13T01:26:00+00:00,8574529,8581133,8574528,8580244,2437
2025-04-13T01:27:00+00:00,8580244,8581456,8577717,8579256,995
2025-04-13T01:28:00+00:00,8579257,8579810,8569811,8569811,562
2025-04-13T01:29:00+00:00,8569811,8583500,8569811,8583500,1650
2025-04-13T01:30:00+00:00,8583500,8594495,8576507,8594494,5749
2025-04-13T01:31:00+00:00,8594495,8610000,8577105,8580000,27486
2025-04-13T01:32:00+00:00,8579999,8579999,8559812,8559813,6902
2025-04-13T01:33:00+00:00,8559813,8567679,8558306,8566799,2530
2025-04-13T01:34:00+00:00,8566799,8566799,8561372,8564021,1139
2025-04-13T01:35:00+00:00,8564021,8570662,8555946,8568264,2041
2025-04-13T01:36:00+00:00,8568264,8571102,8558757,8565094,2091
2025-04-13T01:37:00+00:00,8565095,8565282,8550700,8554209,4590
2025-04-13T01:38:00+00:00,8554209,8559322,8553431,8555842,3458
2025-04-13T01:39:00+00:00,8555843,8559322,8552962,8556811,3731
2025-04-13T01:40:00+00:00,8556811,8560378,8553064,8555661,3649
2025-04-13T01:41:00+00:00,8555660,8571102,8555660,8566546,13409
2025-04-13T01:42:00+00:00,8566546,8569812,8564000,8568454,3414
2025-04-13T01:43:00+00:00,8568454,8574529,8565903,8565903,3871
2025-04-13T01:44:00+00:00,8565904,8573488,8563615,8572699,3585
2025-04-13T01:45:00+00:00,8572699,8581294,8566000,8574730,9616
2025-04-13T01:46:00+00:00,8574730,8575799,8561915,8561916,3795
2025-04-13T01:47:00+00:00,8561916,8561916,8540409,8542882,6222
2025-04-13T01:48:00+00:00,8542882,8546979,8532316,8539813,7278
2025-04-13T01:49:00+00:00,8539814,8545717,8539122,8542560,4163
2025-04-13T01:50:00+00:00,8542561,8542561,8527600,8532363,3594
2025-04-13T01:51:00+00:00,8532364,8537268,8531272,8535334,2025
2025-04-13T01:52:00+00:00,8535334,8539158,8530000,8530000,3843
2025-04-13T01:53:00+00:00,8530000,8530001,8523188,8527483,6500
2025-04-13T01:54:00+00:00,8527482,8528071,8516450,8520917,3636
2025-04-13T01:55:00+00:00,8520918,8523664,8520583,8523040,1118
2025-04-13T01:56:00+00:00,8523041,8525086,8514246,8521310,4450
2025-04-13T01:57:00+00:00,8521310,8530800,8520000,8526319,1648
2025-04-13T01:58:00+00:00,8526320,8527179,8522641,8527179,834
2025-04-13T01:59:00+00:00,8527179,8528559,8525976,8525977,396
2025-04-13T02:00:00+00:00,8525976,8532200,8523466,8531450,1568
2025-04-13T02:01:00+00:00,8531449,8538776,8530034,8530035,1639
2025-04-13T02:02:00+00:00,8530035,8532251,8528666,8530391,597
2025-04-13T02:03:00+00:00,8530391,8533516,8525689,8533515,518
2025-04-13T02:04:00+00:00,8533515,8533516,8530927,8531436,1064
2025-04-13T02:05:00+00:00,8531437,8539017,8531437,8535973,658
2025-04-13T02:06:00+00:00,8535974,8535974,8525398,8525398,2018
2025-04-13T02:07:00+00:00,8525398,8525398,8523987,8524053,294
2025-04-13T02:08:00+00:00,8524053,8524054,8516402,8516402,1324
2025-04-13T02:09:00+00:00,8516402,8519465,8516401,8519257,742
2025-04-13T02:10:00+00:00,8519257,8524987,8518999,8522397,1557
2025-04-13T02:11:00+00:00,8522397,8522398,8516593,8516594,1917
2025-04-13T02:12:00+00:00,8516594,8519654,8516290,8518241,545
2025-04-13T02:13:00+00:00,8518241,8519092,8517200,8517924,489
2025-04-13T02:14:00+00:00,8517924,8517925,8514200,8514201,741
2025-04-13T02:15:00+00:00,8514200,8516026,8513043,8516025,1039
2025-04-13T02:16:00+00:00,8516025,8517925,8512239,8512240,876
2025-04-13T02:17:00+00:00,8512239,8512239,8493409,8493900,4497
2025-04-13T02:18:00+00:00,8493899,8499000,8486793,8496237,4098
2025-04-13T02:19:00+00:00,8496238,8503829,8492200,8501781,2030
2025-04-13T02:20:00+00:00,8501781,8505600,8498200,8505599,1010
2025-04-13T02:21:00+00:00,8505599,8507518,8494339,8497283,2825
2025-04-13T02:22:00+00:00,8497283,8502098,8497283,8500314,1259
2025-04-13T02:23:00+00:00,8500254,8501703,8499056,8500331,591
2025-04-13T02:24:00+00:00,8500332,8501400,8499056,8501399,406
2025-04-13T02:25:00+00:00,8501400,8501400,8491600,8491600,1018
2025-04-13T02:26:00+00:00,8491601,8502606,8491000,8501385,1029
2025-04-13T02:27:00+00:00,8501386,8503774,8494206,8495491,739
2025-04-13T02:28:00+00:00,8495491,8498370,8472491,8479365,14287
2025-04-13T02:29:00+00:00,8479365,8486770,8473250,8482637,7479
2025-04-13T02:30:00+00:00,8482637,8491242,8480188,8491242,1105
2025-04-13T02:31:00+00:00,8491242,8493737,8486867,8493587,1556
2025-04-13T02:32:00+00:00,8493588,8494000,8487830,8490000,624
2025-04-13T02:33:00+00:00,8489999,8495370,8489999,8492200,1863
2025-04-13T02:34:00+00:00,8492200,8494481,8486956,8486957,568
2025-04-13T02:35:00+00:00,8486957,8492543,8484905,8492542,818
2025-04-13T02:36:00+00:00,8492543,8495889,8488293,8489417,1584
2025-04-13T02:37:00+00:00,8489416,8493638,8485974,8492164,855
2025-04-13T02:38:00+00:00,8492163,8495064,8487295,8492349,2373
2025-04-13T02:39:00+00:00,8492349,8494340,8488774,8492324,2698
2025-04-13T02:40:00+00:00,8492296,8496367,8490310,8496367,6322
2025-04-13T02:41:00+00:00,8496367,8509899,8496367,8504404,1916
2025-04-13T02:42:00+00:00,8504404,8505612,8503049,8503584,401
2025-04-13T02:43:00+00:00,8503585,8508000,8500786,8508000,1576
2025-04-13T02:44:00+00:00,8508000,8511000,8503952,8503952,1096
2025-04-13T02:45:00+00:00,8503953,8504348,8502702,8503825,1318
2025-04-13T02:46:00+00:00,8503824,8504023,8501608,8502236,2876
2025-04-13T02:47:00+00:00,8502237,8510775,8502097,8510775,8072
2025-04-13T02:48:00+00:00,8510775,8510775,8505555,8506721,5525
2025-04-13T02:49:00+00:00,8506721,8514827,8505375,8512604,4876
2025-04-13T02:50:00+00:00,8512603,8513044,8511099,8513043,1016
2025-04-13T02:51:00+00:00,8513042,8518561,8513042,8517110,5556
2025-04-13T02:52:00+00:00,8517109,8519478,8515595,8518625,2392
2025-04-13T02:53:00+00:00,8518625,8518625,8513768,8513768,1209
2025-04-13T02:54:00+00:00,8513768,8520000,8512975,8520000,2381
2025-04-13T02:55:00+00:00,8519999,8523000,8517165,8522138,7277
2025-04-13T02:56:00+00:00,8522137,8532600,8518417,8527801,29072
2025-04-13T02:57:00+00:00,8527800,8533999,8525929,8529211,9917
2025-04-13T02:58:00+00:00,8529211,8545185,8529211,8542500,23213
2025-04-13T02:59:00+00:00,8542501,8543556,8530221,8530222,9888
2025-04-13T03:00:00+00:00,8530221,8533515,8526800,8529810,3559
2025-04-13T03:01:00+00:00,8529810,8537892,8528759,8534000,6542
2025-04-13T03:02:00+00:00,8534001,8542778,8532116,8534656,7699
2025-04-13T03:03:00+00:00,8534656,8539927,8532941,8536988,9017
2025-04-13T03:04:00+00:00,8536988,8539061,8531856,8532252,4571
2025-04-13T03:05:00+00:00,8532252,8546773,8530799,8540529,14027
2025-04-13T03:06:00+00:00,8539400,8546880,8536892,8545101,15108
2025-04-13T03:07:00+00:00,8545102,8551207,8544332,8550001,8075
2025-04-13T03:08:00+00:00,8550001,8550002,8531470,8531518,4220
2025-04-13T03:09:00+00:00,8531518,8535628,8530160,8533671,6332
2025-04-13T03:10:00+00:00,8533671,8538718,8533258,8538718,1067
