Timestamp,Open,High,Low,Close,Volume
2025-02-15T02:06:00+00:00,9783975,9785000,9781216,9781335,2789
2025-02-15T02:07:00+00:00,9781335,9783968,9780800,9783967,533
2025-02-15T02:08:00+00:00,9783968,9785545,9783967,9785544,329
2025-02-15T02:09:00+00:00,9785545,9786851,9785545,9786851,305
2025-02-15T02:10:00+00:00,9786850,9787903,9786850,9787256,393
2025-02-15T02:11:00+00:00,9787256,9788000,9786858,9787999,437
2025-02-15T02:12:00+00:00,9788000,9788000,9787000,9787915,598
2025-02-15T02:13:00+00:00,9787916,9791853,9787915,9791027,1304
2025-02-15T02:14:00+00:00,9791028,9791028,9789598,9789599,868
2025-02-15T02:15:00+00:00,9789599,9789599,9785512,9785512,399
2025-02-15T02:16:00+00:00,9785512,9787100,9785512,9786120,727
2025-02-15T02:17:00+00:00,9786120,9786784,9786120,9786783,184
2025-02-15T02:18:00+00:00,9786784,9787360,9781461,9781461,323
2025-02-15T02:19:00+00:00,9781461,9781462,9777777,9777778,673
2025-02-15T02:20:00+00:00,9777778,9779893,9777664,9779893,873
2025-02-15T02:21:00+00:00,9779892,9782135,9778749,9778749,699
2025-02-15T02:22:00+00:00,9778749,9778749,9777846,9777846,132
2025-02-15T02:23:00+00:00,9777847,9777847,9773878,9773878,403
2025-02-15T02:24:00+00:00,9773878,9773879,9771498,9771498,344
2025-02-15T02:25:00+00:00,9771499,9773747,9771498,9773202,608
2025-02-15T02:26:00+00:00,9773202,9773879,9771593,9773879,561
2025-02-15T02:27:00+00:00,9773879,9773879,9771810,9771811,494
2025-02-15T02:28:00+00:00,9771811,9771811,9770321,9770321,534
2025-02-15T02:29:00+00:00,9770321,9770322,9768298,9768298,217
2025-02-15T02:30:00+00:00,9768299,9770310,9768240,9769173,542
2025-02-15T02:31:00+00:00,9769173,9770331,9769172,9770330,157
2025-02-15T02:32:00+00:00,9770330,9770331,9770330,9770331,131
2025-02-15T02:33:00+00:00,9770331,9771796,9770330,9771001,1824
2025-02-15T02:34:00+00:00,9771001,9771001,9768279,9768279,620
2025-02-15T02:35:00+00:00,9768280,9768280,9768279,9768280,69
2025-02-15T02:36:00+00:00,9768280,9768280,9765000,9766894,2154
2025-02-15T02:37:00+00:00,9766894,9766894,9763046,9764332,1841
2025-02-15T02:38:00+00:00,9764332,9764332,9764331,9764332,676
2025-02-15T02:39:00+00:00,9764332,9764332,9764023,9764023,584
2025-02-15T02:40:00+00:00,9764023,9764024,9764023,9764024,277
2025-02-15T02:41:00+00:00,9764024,9764024,9762530,9762530,172
2025-02-15T02:42:00+00:00,9762531,9763625,9762530,9763624,216
2025-02-15T02:43:00+00:00,9763624,9766659,9763624,9766659,1154
2025-02-15T02:44:00+00:00,9766658,9769999,9766658,9769999,752
2025-02-15T02:45:00+00:00,9769998,9774999,9769998,9774999,861
2025-02-15T02:46:00+00:00,9774999,9779999,9774999,9777427,778
2025-02-15T02:47:00+00:00,9777428,9778633,9776431,9776998,442
2025-02-15T02:48:00+00:00,9776999,9779000,9776998,9779000,457
2025-02-15T02:49:00+00:00,9779000,9779000,9778999,9778999,56
2025-02-15T02:50:00+00:00,9778999,9780000,9778200,9778201,589
2025-02-15T02:51:00+00:00,9778200,9780000,9778200,9779999,619
2025-02-15T02:52:00+00:00,9780000,9780806,9778681,9778681,328
2025-02-15T02:53:00+00:00,9778681,9783517,9778342,9782354,388
2025-02-15T02:54:00+00:00,9782288,9782289,9779365,9779365,80
2025-02-15T02:55:00+00:00,9779366,9780356,9778662,9780355,1698
2025-02-15T02:56:00+00:00,9780355,9781875,9779665,9781874,899
2025-02-15T02:57:00+00:00,9781874,9783905,9781874,9783904,486
2025-02-15T02:58:00+00:00,9783905,9783905,9783904,9783904,206
2025-02-15T02:59:00+00:00,9783904,9783905,9783904,9783904,331
2025-02-15T03:00:00+00:00,9783905,9784600,9783904,9783904,223
2025-02-15T03:01:00+00:00,9783904,9783905,9783904,9783905,84
2025-02-15T03:02:00+00:00,9783904,9784906,9783904,9784906,163
2025-02-15T03:03:00+00:00,9784906,9785299,9784906,9785298,179
2025-02-15T03:04:00+00:00,9785298,9785299,9783628,9783628,297
2025-02-15T03:05:00+00:00,9783628,9784055,9783628,9784055,231
2025-02-15T03:06:00+00:00,9784055,9784055,9782433,9783367,663
2025-02-15T03:07:00+00:00,9783368,9792390,9783367,9792390,878
2025-02-15T03:08:00+00:00,9792389,9796758,9792389,9794601,1213
2025-02-15T03:09:00+00:00,9794601,9796482,9794600,9796482,419
2025-02-15T03:10:00+00:00,9796481,9796482,9795132,9796393,656
2025-02-15T03:11:00+00:00,9796393,9796805,9796393,9796805,831
2025-02-15T03:12:00+00:00,9796805,9797226,9796805,9797226,293
2025-02-15T03:13:00+00:00,9797225,9797226,9792000,9792001,1236
2025-02-15T03:14:00+00:00,9792000,9792293,9792000,9792292,459
2025-02-15T03:15:00+00:00,9792292,9792293,9792292,9792292,238
2025-02-15T03:16:00+00:00,9792293,9792293,9790059,9790059,1562
2025-02-15T03:17:00+00:00,9790060,9790060,9790059,9790059,344
2025-02-15T03:18:00+00:00,9790059,9790060,9786796,9786797,2649
2025-02-15T03:19:00+00:00,9786796,9787961,9786796,9787961,528
2025-02-15T03:20:00+00:00,9787961,9787961,9786000,9786000,419
2025-02-15T03:21:00+00:00,9786000,9786001,9781259,9785215,1191
2025-02-15T03:22:00+00:00,9785215,9786500,9785215,9786499,318
2025-02-15T03:23:00+00:00,9786499,9786500,9786499,9786499,27
2025-02-15T03:24:00+00:00,9786500,9786500,9784128,9784129,756
2025-02-15T03:25:00+00:00,9784128,9784129,9781844,9781846,147
2025-02-15T03:26:00+00:00,9781845,9782978,9781845,9782977,408
2025-02-15T03:27:00+00:00,9782977,9782978,9780866,9780866,330
2025-02-15T03:28:00+00:00,9780866,9780867,9780400,9780400,143
2025-02-15T03:29:00+00:00,9780400,9780867,9780400,9780866,219
2025-02-15T03:30:00+00:00,9780866,9780867,9780866,9780867,140
2025-02-15T03:31:00+00:00,9780866,9780867,9774174,9774535,866
2025-02-15T03:32:00+00:00,9774535,9777197,9772529,9772825,551
2025-02-15T03:33:00+00:00,9772825,9772825,9772327,9772328,82
2025-02-15T03:34:00+00:00,9772329,9772329,9772328,9772328,49
2025-02-15T03:35:00+00:00,9772328,9772329,9769605,9769606,478
2025-02-15T03:36:00+00:00,9769605,9769605,9764216,9764217,1822
2025-02-15T03:37:00+00:00,9764217,9765000,9764216,9765000,623
2025-02-15T03:38:00+00:00,9765000,9768000,9764999,9767999,1340
2025-02-15T03:39:00+00:00,9768000,9768000,9766298,9766750,265
2025-02-15T03:40:00+00:00,9766749,9772512,9766749,9772512,531
2025-02-15T03:41:00+00:00,9772512,9772647,9771229,9772647,1048
2025-02-15T03:42:00+00:00,9772646,9772647,9770962,9770962,567
2025-02-15T03:43:00+00:00,9770962,9770963,9770072,9770072,155
2025-02-15T03:44:00+00:00,9770073,9770073,9769201,9769201,87
2025-02-15T03:45:00+00:00,9769200,9769200,9766946,9767999,365
2025-02-15T03:46:00+00:00,9767999,9768000,9766766,9766767,373
2025-02-15T03:47:00+00:00,9766766,9766767,9766313,9766314,56
2025-02-15T03:48:00+00:00,9766314,9766314,9766313,9766314,62
2025-02-15T03:49:00+00:00,9766313,9768000,9766313,9768000,303
2025-02-15T03:50:00+00:00,9767999,9771561,9767999,9771561,232
2025-02-15T03:51:00+00:00,9771561,9772802,9771560,9772699,567
2025-02-15T03:52:00+00:00,9772700,9772700,9769811,9770780,319
2025-02-15T03:53:00+00:00,9770780,9770781,9767174,9767174,284
2025-02-15T03:54:00+00:00,9767175,9767175,9766141,9766142,64
2025-02-15T03:55:00+00:00,9766141,9769849,9766141,9769848,247
2025-02-15T03:56:00+00:00,9769849,9769849,9768812,9769483,124
2025-02-15T03:57:00+00:00,9769482,9769483,9769482,9769483,40
2025-02-15T03:58:00+00:00,9769482,9769482,9766329,9766330,241
2025-02-15T03:59:00+00:00,9766330,9766330,9765318,9765319,1242
2025-02-15T04:00:00+00:00,9765319,9766300,9760071,9762058,9497
2025-02-15T04:01:00+00:00,9762057,9762058,9758010,9760909,5950
2025-02-15T04:02:00+00:00,9760909,9762184,9760908,9762184,201
2025-02-15T04:03:00+00:00,9762184,9763744,9762183,9763744,329
2025-02-15T04:04:00+00:00,9763743,9764219,9763743,9764219,104
2025-02-15T04:05:00+00:00,9764219,9768400,9764218,9768400,228
2025-02-15T04:06:00+00:00,9768400,9768400,9768399,9768400,70
2025-02-15T04:07:00+00:00,9768400,9768931,9768399,9768930,219
2025-02-15T04:08:00+00:00,9768931,9770274,9768234,9770274,390
2025-02-15T04:09:00+00:00,9770273,9773264,9770273,9773264,332
2025-02-15T04:10:00+00:00,9773264,9773264,9773263,9773264,204
2025-02-15T04:11:00+00:00,9773264,9778073,9773263,9778072,940
2025-02-15T04:12:00+00:00,9778073,9778073,9776899,9777502,445
2025-02-15T04:13:00+00:00,9777503,9777503,9777502,9777503,285
2025-02-15T04:14:00+00:00,9777503,9777503,9777502,9777503,31
2025-02-15T04:15:00+00:00,9777503,9777503,9774614,9774615,229
2025-02-15T04:16:00+00:00,9774614,9775021,9774614,9775020,315
2025-02-15T04:17:00+00:00,9775021,9775021,9771998,9771998,501
2025-02-15T04:18:00+00:00,9771999,9771999,9771998,9771998,70
2025-02-15T04:19:00+00:00,9771998,9773483,9771998,9773483,138
2025-02-15T04:20:00+00:00,9773483,9777041,9773482,9777041,478
2025-02-15T04:21:00+00:00,9777040,9777041,9776750,9776751,73
2025-02-15T04:22:00+00:00,9776750,9776751,9773751,9773751,96
2025-02-15T04:23:00+00:00,9773752,9773752,9771149,9771149,109
2025-02-15T04:24:00+00:00,9771149,9772733,9771105,9772733,251
2025-02-15T04:25:00+00:00,9772733,9772733,9772241,9772242,126
2025-02-15T04:26:00+00:00,9772242,9772242,9771698,9771699,70
2025-02-15T04:27:00+00:00,9771699,9771699,9770000,9770000,82
2025-02-15T04:28:00+00:00,9770000,9770001,9770000,9770001,89
2025-02-15T04:29:00+00:00,9770000,9770001,9768234,9768235,119
2025-02-15T04:30:00+00:00,9768234,9768732,9767987,9768033,515
2025-02-15T04:31:00+00:00,9768033,9768034,9764291,9764291,430
2025-02-15T04:32:00+00:00,9764292,9764292,9762183,9763199,175
2025-02-15T04:33:00+00:00,9763199,9763199,9762221,9762221,465
2025-02-15T04:34:00+00:00,9762221,9762222,9761111,9761111,528
2025-02-15T04:35:00+00:00,9761111,9761112,9756316,9756316,233
2025-02-15T04:36:00+00:00,9756317,9756317,9755962,9755962,82
2025-02-15T04:37:00+00:00,9755962,9755963,9755440,9755440,391
2025-02-15T04:38:00+00:00,9755440,9755441,9748221,9753228,2320
2025-02-15T04:39:00+00:00,9753228,9753228,9750942,9750943,274
2025-02-15T04:40:00+00:00,9750942,9750943,9750638,9750943,225
2025-02-15T04:41:00+00:00,9750942,9753913,9750942,9753912,190
2025-02-15T04:42:00+00:00,9753913,9753913,9750244,9750245,492
2025-02-15T04:43:00+00:00,9750245,9750245,9749980,9749980,505
2025-02-15T04:44:00+00:00,9749980,9749981,9748900,9749752,346
2025-02-15T04:45:00+00:00,9749752,9751526,9749751,9751525,285
2025-02-15T04:46:00+00:00,9751525,9754643,9751525,9754643,189
2025-02-15T04:47:00+00:00,9754642,9754643,9752902,9752903,274
2025-02-15T04:48:00+00:00,9752902,9752903,9750749,9751717,477
2025-02-15T04:49:00+00:00,9751717,9753531,9751717,9753530,132
2025-02-15T04:50:00+00:00,9753530,9757000,9753530,9756999,396
2025-02-15T04:51:00+00:00,9756999,9757000,9755752,9755752,210
2025-02-15T04:52:00+00:00,9755752,9756916,9755752,9756742,410
2025-02-15T04:53:00+00:00,9756742,9756742,9753088,9753244,321
2025-02-15T04:54:00+00:00,9753245,9755819,9753244,9755819,478
2025-02-15T04:55:00+00:00,9755819,9755819,9753201,9753444,421
2025-02-15T04:56:00+00:00,9753444,9753445,9753082,9753114,522
2025-02-15T04:57:00+00:00,9753115,9753115,9753076,9753077,357
2025-02-15T04:58:00+00:00,9753077,9753077,9749383,9749613,1228
2025-02-15T04:59:00+00:00,9749612,9752764,9749612,9752763,1006
2025-02-15T05:00:00+00:00,9752764,9752764,9749770,9749771,489
2025-02-15T05:01:00+00:00,9749770,9750260,9749770,9750260,647
2025-02-15T05:02:00+00:00,9750260,9750260,9745001,9745293,847
2025-02-15T05:03:00+00:00,9745294,9751575,9745293,9751574,1836
2025-02-15T05:04:00+00:00,9751575,9752751,9751574,9752750,387
2025-02-15T05:05:00+00:00,9752751,9752751,9752750,9752751,441
2025-02-15T05:06:00+00:00,9752751,9755155,9752750,9755155,734
2025-02-15T05:07:00+00:00,9755155,9757754,9755154,9757754,520
2025-02-15T05:08:00+00:00,9757753,9757754,9756788,9756789,302
2025-02-15T05:09:00+00:00,9756789,9757265,9756789,9756967,509
2025-02-15T05:10:00+00:00,9756967,9756967,9755831,9755831,753
2025-02-15T05:11:00+00:00,9755831,9755832,9754019,9754020,502
2025-02-15T05:12:00+00:00,9754020,9755065,9754019,9755064,117
2025-02-15T05:13:00+00:00,9755064,9755065,9754149,9754150,121
2025-02-15T05:14:00+00:00,9754149,9754150,9751222,9751222,146
2025-02-15T05:15:00+00:00,9751222,9751222,9746474,9747150,597
2025-02-15T05:16:00+00:00,9747151,9751828,9745968,9751827,449
2025-02-15T05:17:00+00:00,9751828,9753923,9751827,9753923,73
2025-02-15T05:18:00+00:00,9753922,9753923,9752272,9752272,247
2025-02-15T05:19:00+00:00,9752273,9753100,9751381,9751381,600
2025-02-15T05:20:00+00:00,9751382,9751382,9749778,9751134,180
2025-02-15T05:21:00+00:00,9751135,9753670,9751134,9753669,115
2025-02-15T05:22:00+00:00,9753669,9754304,9753669,9754303,112
2025-02-15T05:23:00+00:00,9754304,9755987,9754303,9755986,168
2025-02-15T05:24:00+00:00,9755986,9758841,9755986,9758597,614
2025-02-15T05:25:00+00:00,9758597,9758597,9755866,9755866,443
2025-02-15T05:26:00+00:00,9755867,9755867,9754303,9754305,87
2025-02-15T05:27:00+00:00,9754305,9754371,9754304,9754370,97
2025-02-15T05:28:00+00:00,9754370,9754371,9754370,9754371,41
2025-02-15T05:29:00+00:00,9754370,9758420,9754370,9758420,1478
2025-02-15T05:30:00+00:00,9758419,9759275,9758359,9759274,1331
2025-02-15T05:31:00+00:00,9759275,9759892,9757815,9757815,248
2025-02-15T05:32:00+00:00,9757815,9758331,9755368,9758330,121
2025-02-15T05:33:00+00:00,9758331,9758331,9757206,9757207,174
2025-02-15T05:34:00+00:00,9757207,9759467,9757206,9759467,107
2025-02-15T05:35:00+00:00,9759466,9759546,9759466,9759545,102
2025-02-15T05:36:00+00:00,9759545,9761596,9759545,9761596,200
2025-02-15T05:37:00+00:00,9761596,9761602,9761595,9761602,225
2025-02-15T05:38:00+00:00,9761602,9761602,9760717,9760718,217
2025-02-15T05:39:00+00:00,9760717,9760718,9760670,9760671,63
2025-02-15T05:40:00+00:00,9760670,9760709,9760670,9760709,545
2025-02-15T05:41:00+00:00,9760708,9763248,9760708,9763248,645
2025-02-15T05:42:00+00:00,9763248,9764097,9763248,9764096,42
2025-02-15T05:43:00+00:00,9764097,9764097,9764096,9764096,81
2025-02-15T05:44:00+00:00,9764097,9764097,9764096,9764096,96
2025-02-15T05:45:00+00:00,9764097,9764097,9759775,9759775,770
2025-02-15T05:46:00+00:00,9759776,9761443,9759775,9760709,660
2025-02-15T05:47:00+00:00,9760709,9760709,9757300,9759913,656
2025-02-15T05:48:00+00:00,9759913,9759914,9756721,9756949,356
2025-02-15T05:49:00+00:00,9756949,9756950,9754810,9755671,169
2025-02-15T05:50:00+00:00,9755672,9755672,9754716,9754716,99
2025-02-15T05:51:00+00:00,9754717,9755854,9754716,9755854,389
2025-02-15T05:52:00+00:00,9755853,9758919,9755853,9758918,188
2025-02-15T05:53:00+00:00,9758918,9758919,9758918,9758919,96
2025-02-15T05:54:00+00:00,9758918,9758919,9756950,9757811,208
2025-02-15T05:55:00+00:00,9757812,9757812,9757811,9757812,100
2025-02-15T05:56:00+00:00,9757811,9758918,9757810,9758917,229
2025-02-15T05:57:00+00:00,9758918,9758920,9758917,9758920,99
2025-02-15T05:58:00+00:00,9758919,9759626,9758919,9759626,128
2025-02-15T05:59:00+00:00,9759625,9761118,9759625,9761117,119
2025-02-15T06:00:00+00:00,9761118,9761118,9757012,9757012,536
2025-02-15T06:01:00+00:00,9757012,9757402,9757012,9757014,430
2025-02-15T06:02:00+00:00,9757014,9759162,9757013,9759161,705
2025-02-15T06:03:00+00:00,9759161,9759162,9759161,9759161,85
2025-02-15T06:04:00+00:00,9759161,9759162,9759161,9759162,37
2025-02-15T06:05:00+00:00,9759162,9759586,9759161,9759586,163
2025-02-15T06:06:00+00:00,9759585,9760493,9756657,9756658,315
2025-02-15T06:07:00+00:00,9756657,9756800,9756200,9756601,690
2025-02-15T06:08:00+00:00,9756600,9756600,9752400,9752401,365
2025-02-15T06:09:00+00:00,9752400,9752401,9752400,9752400,149
2025-02-15T06:10:00+00:00,9752401,9752401,9752400,9752400,79
2025-02-15T06:11:00+00:00,9752400,9753995,9752400,9753995,146
2025-02-15T06:12:00+00:00,9753994,9753995,9753994,9753995,96
2025-02-15T06:13:00+00:00,9753994,9754563,9753994,9754563,226
2025-02-15T06:14:00+00:00,9754563,9754563,9754560,9754561,318
2025-02-15T06:15:00+00:00,9754561,9754561,9752802,9753995,576
2025-02-15T06:16:00+00:00,9753995,9758491,9753994,9758491,440
2025-02-15T06:17:00+00:00,9758490,9758491,9757418,9757419,311
2025-02-15T06:18:00+00:00,9757418,9760001,9757418,9760001,1961
2025-02-15T06:19:00+00:00,9760001,9762501,9758781,9761524,948
2025-02-15T06:20:00+00:00,9761524,9765158,9761524,9763401,434
2025-02-15T06:21:00+00:00,9763401,9764181,9763400,9764181,148
2025-02-15T06:22:00+00:00,9764180,9765556,9764180,9765556,324
2025-02-15T06:23:00+00:00,9765556,9766400,9765555,9766399,180
2025-02-15T06:24:00+00:00,9766400,9766406,9766000,9766000,302
2025-02-15T06:25:00+00:00,9766000,9766001,9764300,9764301,201
2025-02-15T06:26:00+00:00,9764301,9764301,9762498,9762499,213
2025-02-15T06:27:00+00:00,9762499,9766219,9762498,9764401,367
2025-02-15T06:28:00+00:00,9764402,9764402,9762550,9762551,259
2025-02-15T06:29:00+00:00,9762551,9762551,9762550,9762551,75
2025-02-15T06:30:00+00:00,9762551,9763599,9762550,9763599,129
2025-02-15T06:31:00+00:00,9763599,9763599,9763598,9763598,45
2025-02-15T06:32:00+00:00,9763598,9763599,9760435,9760435,432
2025-02-15T06:33:00+00:00,9760436,9760436,9756079,9756079,338
2025-02-15T06:34:00+00:00,9756080,9757054,9756079,9757053,291
2025-02-15T06:35:00+00:00,9757053,9757054,9755563,9755865,399
2025-02-15T06:36:00+00:00,9755865,9755865,9753333,9753713,280
2025-02-15T06:37:00+00:00,9753713,9756039,9753712,9756038,157
2025-02-15T06:38:00+00:00,9756039,9757054,9756038,9756366,86
2025-02-15T06:39:00+00:00,9756367,9757000,9756088,9756999,426
2025-02-15T06:40:00+00:00,9756999,9758655,9756999,9758654,316
2025-02-15T06:41:00+00:00,9758654,9759798,9758653,9759798,80
2025-02-15T06:42:00+00:00,9759799,9761357,9759798,9760243,407
2025-02-15T06:43:00+00:00,9760243,9760244,9752174,9752175,466
2025-02-15T06:44:00+00:00,9752174,9752175,9752110,9752110,761
2025-02-15T06:45:00+00:00,9752111,9752111,9750451,9750451,147
2025-02-15T06:46:00+00:00,9750451,9751199,9747873,9748000,633
2025-02-15T06:47:00+00:00,9748000,9748620,9745468,9745469,254
2025-02-15T06:48:00+00:00,9745470,9748185,9745466,9745466,409
2025-02-15T06:49:00+00:00,9745466,9747001,9745466,9747000,604
2025-02-15T06:50:00+00:00,9747001,9747001,9745000,9745606,566
2025-02-15T06:51:00+00:00,9745606,9746249,9744104,9744104,933
2025-02-15T06:52:00+00:00,9744105,9747673,9743904,9747672,326
2025-02-15T06:53:00+00:00,9747673,9747673,9747283,9747284,81
2025-02-15T06:54:00+00:00,9747283,9747283,9744689,9744690,257
2025-02-15T06:55:00+00:00,9744690,9748862,9744689,9748861,656
2025-02-15T06:56:00+00:00,9748862,9748862,9748860,9748861,116
2025-02-15T06:57:00+00:00,9748861,9748861,9745612,9745612,217
2025-02-15T06:58:00+00:00,9745612,9747522,9745371,9747522,108
2025-02-15T06:59:00+00:00,9747522,9748862,9747521,9748861,62
2025-02-15T07:00:00+00:00,9748862,9748862,9748861,9748862,170
2025-02-15T07:01:00+00:00,9748861,9752654,9748861,9752653,340
2025-02-15T07:02:00+00:00,9752654,9752654,9752640,9752641,108
2025-02-15T07:03:00+00:00,9752641,9752641,9751000,9752194,297
2025-02-15T07:04:00+00:00,9752193,9752194,9751401,9751402,309
2025-02-15T07:05:00+00:00,9751401,9751763,9749568,9751763,201
2025-02-15T07:06:00+00:00,9751762,9751763,9751762,9751762,55
2025-02-15T07:07:00+00:00,9751762,9751763,9751762,9751762,36
2025-02-15T07:08:00+00:00,9751763,9751763,9751225,9751225,208
2025-02-15T07:09:00+00:00,9751225,9751226,9744800,9744800,400
2025-02-15T07:10:00+00:00,9744801,9744801,9740000,9740572,1226
2025-02-15T07:11:00+00:00,9740571,9741489,9740571,9741488,235
2025-02-15T07:12:00+00:00,9741488,9743314,9741488,9743314,262
2025-02-15T07:13:00+00:00,9743314,9744000,9743313,9744000,133
2025-02-15T07:14:00+00:00,9744000,9746015,9743999,9744157,288
2025-02-15T07:15:00+00:00,9744157,9744157,9739936,9740245,538
2025-02-15T07:16:00+00:00,9740245,9740722,9737520,9737681,762
2025-02-15T07:17:00+00:00,9737682,9739294,9737681,9738803,963
2025-02-15T07:18:00+00:00,9738803,9738804,9737032,9737032,155
2025-02-15T07:19:00+00:00,9737033,9737033,9735205,9735601,1143
2025-02-15T07:20:00+00:00,9735601,9739294,9735600,9736651,419
2025-02-15T07:21:00+00:00,9736650,9738550,9736650,9738549,419
2025-02-15T07:22:00+00:00,9738550,9740700,9738549,9740687,156
2025-02-15T07:23:00+00:00,9740686,9740687,9740653,9740653,618
2025-02-15T07:24:00+00:00,9740654,9741044,9739965,9741044,396
2025-02-15T07:25:00+00:00,9741044,9743459,9741043,9743458,152
2025-02-15T07:26:00+00:00,9743459,9743505,9743458,9743504,442
2025-02-15T07:27:00+00:00,9743505,9743505,9743504,9743504,69
2025-02-15T07:28:00+00:00,9743504,9745345,9743504,9745345,186
2025-02-15T07:29:00+00:00,9745345,9746581,9745344,9746580,469
2025-02-15T07:30:00+00:00,9746581,9746581,9740165,9744942,965
2025-02-15T07:31:00+00:00,9744943,9744943,9743530,9743530,243
2025-02-15T07:32:00+00:00,9743530,9744826,9740800,9740800,690
2025-02-15T07:33:00+00:00,9740800,9740801,9738271,9738401,564
2025-02-15T07:34:00+00:00,9738401,9739375,9738400,9739001,559
2025-02-15T07:35:00+00:00,9739000,9739001,9736331,9737397,450
2025-02-15T07:36:00+00:00,9737398,9739197,9737397,9739197,115
2025-02-15T07:37:00+00:00,9739197,9740583,9739100,9739197,337
2025-02-15T07:38:00+00:00,9739197,9740600,9739196,9740599,328
2025-02-15T07:39:00+00:00,9740600,9740600,9738397,9738896,500
2025-02-15T07:40:00+00:00,9738895,9740189,9738895,9740188,238
2025-02-15T07:41:00+00:00,9740189,9742403,9740188,9742402,501
2025-02-15T07:42:00+00:00,9742403,9744000,9742402,9743999,307
2025-02-15T07:43:00+00:00,9744000,9744320,9740879,9744320,590
2025-02-15T07:44:00+00:00,9744320,9745750,9744319,9745750,276
2025-02-15T07:45:00+00:00,9745750,9747170,9745456,9745457,609
2025-02-15T07:46:00+00:00,9745457,9745457,9740992,9740993,578
2025-02-15T07:47:00+00:00,9740993,9742077,9740992,9742077,494
2025-02-15T07:48:00+00:00,9742076,9742211,9742076,9742211,253
2025-02-15T07:49:00+00:00,9742211,9742219,9742210,9742210,195
2025-02-15T07:50:00+00:00,9742211,9742211,9739622,9741200,576
2025-02-15T07:51:00+00:00,9741200,9741200,9738200,9738201,447
2025-02-15T07:52:00+00:00,9738201,9738201,9737886,9737886,268
2025-02-15T07:53:00+00:00,9737886,9737887,9737886,9737887,177
2025-02-15T07:54:00+00:00,9737887,9737887,9737886,9737887,222
2025-02-15T07:55:00+00:00,9737886,9737887,9736324,9736324,421
2025-02-15T07:56:00+00:00,9736325,9736325,9735023,9736285,681
2025-02-15T07:57:00+00:00,9736285,9737901,9736284,9737890,304
2025-02-15T07:58:00+00:00,9737891,9738280,9737890,9738280,293
2025-02-15T07:59:00+00:00,9738279,9738280,9734550,9734626,590
2025-02-15T08:00:00+00:00,9734627,9741200,9734626,9739280,688
2025-02-15T08:01:00+00:00,9739280,9743681,9739279,9743680,393
2025-02-15T08:02:00+00:00,9743681,9743874,9743680,9743874,159
2025-02-15T08:03:00+00:00,9743874,9746021,9743720,9744000,352
2025-02-15T08:04:00+00:00,9743999,9744000,9743821,9743822,191
2025-02-15T08:05:00+00:00,9743822,9743822,9742354,9743488,921
2025-02-15T08:06:00+00:00,9743488,9743488,9731500,9731501,1282
2025-02-15T08:07:00+00:00,9731501,9733996,9731500,9733996,471
2025-02-15T08:08:00+00:00,9733995,9734584,9730626,9730627,556
2025-02-15T08:09:00+00:00,9730627,9732719,9730626,9732719,303
2025-02-15T08:10:00+00:00,9732719,9732719,9730555,9730555,466
2025-02-15T08:11:00+00:00,9730555,9731647,9730177,9730440,508
2025-02-15T08:12:00+00:00,9730441,9733724,9730441,9733724,135
2025-02-15T08:13:00+00:00,9733724,9736650,9733723,9736650,237
2025-02-15T08:14:00+00:00,9736649,9737756,9736649,9737201,660
2025-02-15T08:15:00+00:00,9737200,9738009,9737200,9738009,229
2025-02-15T08:16:00+00:00,9738009,9740466,9738009,9740465,155
2025-02-15T08:17:00+00:00,9740465,9740466,9740465,9740465,373
2025-02-15T08:18:00+00:00,9740465,9743300,9740465,9743299,79
2025-02-15T08:19:00+00:00,9743300,9744000,9743299,9744000,293
2025-02-15T08:20:00+00:00,9744000,9744000,9741508,9741508,750
2025-02-15T08:21:00+00:00,9741508,9744974,9741508,9744973,126
2025-02-15T08:22:00+00:00,9744973,9744974,9744973,9744973,55
2025-02-15T08:23:00+00:00,9744973,9746367,9744973,9745461,329
2025-02-15T08:24:00+00:00,9745461,9747170,9745460,9747170,159
2025-02-15T08:25:00+00:00,9747170,9747740,9747170,9747739,122
2025-02-15T08:26:00+00:00,9747740,9750000,9747739,9750000,328
2025-02-15T08:27:00+00:00,9750000,9750000,9749999,9750000,80
2025-02-15T08:28:00+00:00,9750000,9750000,9747453,9747454,512
2025-02-15T08:29:00+00:00,9747453,9747454,9745313,9745313,754
2025-02-15T08:30:00+00:00,9745313,9745314,9745181,9745181,523
2025-02-15T08:31:00+00:00,9745181,9747454,9744279,9747454,578
2025-02-15T08:32:00+00:00,9747454,9749801,9747453,9749800,356
2025-02-15T08:33:00+00:00,9749800,9751350,9749800,9751350,399
2025-02-15T08:34:00+00:00,9751349,9753334,9751349,9753334,601
2025-02-15T08:35:00+00:00,9753333,9753600,9753333,9753600,320
2025-02-15T08:36:00+00:00,9753600,9754000,9753334,9754000,148
2025-02-15T08:37:00+00:00,9754000,9754150,9754000,9754149,119
2025-02-15T08:38:00+00:00,9754150,9754400,9754150,9754399,461
2025-02-15T08:39:00+00:00,9754400,9754400,9754399,9754400,79
2025-02-15T08:40:00+00:00,9754400,9754400,9750334,9750334,442
2025-02-15T08:41:00+00:00,9750334,9752309,9750334,9751337,652
2025-02-15T08:42:00+00:00,9751337,9751337,9750728,9750728,116
2025-02-15T08:43:00+00:00,9750729,9753721,9750728,9753720,217
