Timestamp,Open,High,Low,Close,Volume
2025-03-19T14:45:00+00:00,8419812,8421353,8413668,8417476,1146
2025-03-19T14:46:00+00:00,8417477,8418330,8412060,8418013,992
2025-03-19T14:47:00+00:00,8418014,8421729,8414055,8421201,1617
2025-03-19T14:48:00+00:00,8421201,8426090,8420114,8423634,1096
2025-03-19T14:49:00+00:00,8423633,8425001,8420563,8421739,1146
2025-03-19T14:50:00+00:00,8421739,8427546,8420000,8427545,1617
2025-03-19T14:51:00+00:00,8427545,8430000,8425246,8426180,892
2025-03-19T14:52:00+00:00,8426180,8426180,8418478,8421740,1158
2025-03-19T14:53:00+00:00,8421740,8424086,8420370,8420371,1003
2025-03-19T14:54:00+00:00,8420371,8423944,8418973,8418992,1378
2025-03-19T14:55:00+00:00,8418993,8423130,8418478,8421317,437
2025-03-19T14:56:00+00:00,8421316,8424499,8420302,8422156,513
2025-03-19T14:57:00+00:00,8422155,8429010,8420785,8428053,791
2025-03-19T14:58:00+00:00,8428053,8428971,8427012,8428925,511
2025-03-19T14:59:00+00:00,8428925,8435001,8427704,8431859,22573
2025-03-19T15:00:00+00:00,8431859,8438679,8428260,8436759,12422
2025-03-19T15:01:00+00:00,8436758,8438662,8434634,8434783,1538
2025-03-19T15:02:00+00:00,8434783,8445472,8434782,8439376,11028
2025-03-19T15:03:00+00:00,8439377,8445001,8432608,8433288,9613
2025-03-19T15:04:00+00:00,8433288,8435122,8430649,8430649,890
2025-03-19T15:05:00+00:00,8430649,8435273,8430252,8434783,1207
2025-03-19T15:06:00+00:00,8434782,8441000,8434360,8439349,1999
2025-03-19T15:07:00+00:00,8439348,8448000,8438681,8440161,5130
2025-03-19T15:08:00+00:00,8440162,8444566,8438215,8440950,1644
2025-03-19T15:09:00+00:00,8440950,8445000,8438679,8442272,1456
2025-03-19T15:10:00+00:00,8442272,8444566,8439731,8444331,935
2025-03-19T15:11:00+00:00,8444330,8449999,8438679,8439961,3732
2025-03-19T15:12:00+00:00,8439961,8440857,8433034,8433148,815
2025-03-19T15:13:00+00:00,8433147,8433725,8429245,8429246,1036
2025-03-19T15:14:00+00:00,8429247,8429936,8422100,8422101,1452
2025-03-19T15:15:00+00:00,8422101,8428201,8422101,8428200,664
2025-03-19T15:16:00+00:00,8428201,8431522,8423711,8431521,1349
2025-03-19T15:17:00+00:00,8431522,8431522,8416611,8416612,2320
2025-03-19T15:18:00+00:00,8416612,8419962,8413091,8414968,2985
2025-03-19T15:19:00+00:00,8414968,8414968,8411184,8413966,588
2025-03-19T15:20:00+00:00,8413967,8419777,8413966,8419776,1933
2025-03-19T15:21:00+00:00,8419777,8426635,8419432,8425554,1079
2025-03-19T15:22:00+00:00,8425554,8430368,8425219,8430367,1098
2025-03-19T15:23:00+00:00,8430367,8433049,8430367,8431432,435
2025-03-19T15:24:00+00:00,8431431,8431431,8424373,8424374,457
2025-03-19T15:25:00+00:00,8424374,8427970,8420000,8427969,793
2025-03-19T15:26:00+00:00,8427970,8431522,8427969,8431521,663
2025-03-19T15:27:00+00:00,8431522,8433938,8431194,8432042,493
2025-03-19T15:28:00+00:00,8432042,8433520,8428002,8431325,548
2025-03-19T15:29:00+00:00,8431325,8433549,8431325,8432800,563
2025-03-19T15:30:00+00:00,8432800,8434783,8431317,8432791,1812
2025-03-19T15:31:00+00:00,8432790,8436956,8428719,8436956,911
2025-03-19T15:32:00+00:00,8436956,8439156,8436956,8437850,468
2025-03-19T15:33:00+00:00,8437851,8439054,8435849,8437991,733
2025-03-19T15:34:00+00:00,8437992,8438722,8431521,8433192,1729
2025-03-19T15:35:00+00:00,8433192,8434522,8429400,8430637,500
2025-03-19T15:36:00+00:00,8430637,8436333,8430564,8436333,767
2025-03-19T15:37:00+00:00,8436334,8441356,8436247,8437410,1977
2025-03-19T15:38:00+00:00,8437409,8446228,8437409,8444614,2385
2025-03-19T15:39:00+00:00,8444615,8446866,8440000,8440801,560
2025-03-19T15:40:00+00:00,8440801,8448859,8440801,8448859,1113
2025-03-19T15:41:00+00:00,8448858,8452897,8448858,8451086,5302
2025-03-19T15:42:00+00:00,8451086,8467468,8451086,8467090,10098
2025-03-19T15:43:00+00:00,8467089,8473471,8465062,8471699,6861
2025-03-19T15:44:00+00:00,8471699,8473043,8464201,8470400,3647
2025-03-19T15:45:00+00:00,8470335,8479648,8468627,8470653,8829
2025-03-19T15:46:00+00:00,8470653,8471912,8457985,8460088,4710
2025-03-19T15:47:00+00:00,8460089,8465000,8458039,8459054,1006
2025-03-19T15:48:00+00:00,8459054,8463044,8455875,8460623,1068
2025-03-19T15:49:00+00:00,8460622,8472758,8460622,8471162,1188
2025-03-19T15:50:00+00:00,8471163,8477600,8471163,8472958,1565
2025-03-19T15:51:00+00:00,8472958,8476700,8472958,8473600,1645
2025-03-19T15:52:00+00:00,8473600,8476001,8469135,8475882,988
2025-03-19T15:53:00+00:00,8475882,8488000,8475598,8486000,3847
2025-03-19T15:54:00+00:00,8486001,8488800,8481201,8481788,2758
2025-03-19T15:55:00+00:00,8481788,8485706,8477850,8479050,1753
2025-03-19T15:56:00+00:00,8479050,8485304,8474120,8476665,1101
2025-03-19T15:57:00+00:00,8476666,8478728,8470543,8474315,1702
2025-03-19T15:58:00+00:00,8474315,8474316,8469565,8470589,1309
2025-03-19T15:59:00+00:00,8470588,8475752,8470025,8473305,805
2025-03-19T16:00:00+00:00,8473305,8482609,8470190,8470191,2374
2025-03-19T16:01:00+00:00,8470191,8475000,8468454,8468454,2133
2025-03-19T16:02:00+00:00,8468454,8470902,8465239,8465756,2203
2025-03-19T16:03:00+00:00,8465756,8467900,8463663,8464426,1622
2025-03-19T16:04:00+00:00,8464426,8464426,8458792,8458792,1436
2025-03-19T16:05:00+00:00,8458792,8459135,8455641,8455644,1374
2025-03-19T16:06:00+00:00,8455644,8460157,8455517,8458529,1086
2025-03-19T16:07:00+00:00,8458530,8466980,8458101,8466980,849
2025-03-19T16:08:00+00:00,8466980,8479964,8466980,8478348,4626
2025-03-19T16:09:00+00:00,8478348,8482629,8475001,8475001,5479
2025-03-19T16:10:00+00:00,8475000,8480265,8474199,8474199,2700
2025-03-19T16:11:00+00:00,8474199,8479348,8474199,8475347,1155
2025-03-19T16:12:00+00:00,8475347,8476956,8455150,8455150,1406
2025-03-19T16:13:00+00:00,8455151,8457587,8448517,8456524,4635
2025-03-19T16:14:00+00:00,8456523,8456523,8449548,8450652,1773
2025-03-19T16:15:00+00:00,8450651,8451236,8445883,8450000,2697
2025-03-19T16:16:00+00:00,8449999,8450000,8445608,8448203,1058
2025-03-19T16:17:00+00:00,8448204,8449900,8447396,8449899,641
2025-03-19T16:18:00+00:00,8449900,8452831,8445139,8452831,7747
2025-03-19T16:19:00+00:00,8452831,8461682,8452830,8461295,884
2025-03-19T16:20:00+00:00,8461295,8466540,8454478,8466539,2062
2025-03-19T16:21:00+00:00,8466539,8467971,8460000,8466150,17271
2025-03-19T16:22:00+00:00,8466150,8474374,8466150,8474311,1857
2025-03-19T16:23:00+00:00,8474311,8479375,8474310,8477349,3356
2025-03-19T16:24:00+00:00,8477348,8477348,8466296,8470000,1359
2025-03-19T16:25:00+00:00,8469999,8471334,8466304,8467046,1773
2025-03-19T16:26:00+00:00,8467047,8469847,8465200,8468916,2928
2025-03-19T16:27:00+00:00,8468915,8469991,8465358,8466500,2141
2025-03-19T16:28:00+00:00,8466499,8468571,8464130,8464131,277
2025-03-19T16:29:00+00:00,8464131,8468370,8462436,8465888,1413
2025-03-19T16:30:00+00:00,8465888,8469991,8463084,8463752,1453
2025-03-19T16:31:00+00:00,8463753,8463816,8457751,8459264,604
2025-03-19T16:32:00+00:00,8459265,8463113,8458082,8460656,1244
2025-03-19T16:33:00+00:00,8460657,8461459,8454545,8454682,864
2025-03-19T16:34:00+00:00,8454683,8455800,8450933,8451824,1966
2025-03-19T16:35:00+00:00,8451825,8457066,8450356,8450357,4914
2025-03-19T16:36:00+00:00,8450357,8452222,8447911,8450051,1680
2025-03-19T16:37:00+00:00,8450051,8450051,8443478,8443479,5245
2025-03-19T16:38:00+00:00,8443478,8448631,8442872,8446263,4192
2025-03-19T16:39:00+00:00,8446264,8450605,8446263,8447419,2192
2025-03-19T16:40:00+00:00,8447418,8452830,8446203,8451951,2667
2025-03-19T16:41:00+00:00,8451950,8457128,8449995,8450729,2139
2025-03-19T16:42:00+00:00,8450728,8451466,8450726,8451466,671
2025-03-19T16:43:00+00:00,8451465,8451466,8448114,8448114,727
2025-03-19T16:44:00+00:00,8448114,8448114,8445461,8445462,3124
2025-03-19T16:45:00+00:00,8445461,8451378,8445461,8447014,1686
2025-03-19T16:46:00+00:00,8447015,8455000,8447015,8455000,1496
2025-03-19T16:47:00+00:00,8455000,8459543,8454999,8459125,816
2025-03-19T16:48:00+00:00,8459125,8463530,8458056,8462806,2565
2025-03-19T16:49:00+00:00,8462805,8462806,8454033,8454034,2693
2025-03-19T16:50:00+00:00,8454033,8456263,8453132,8454018,1261
2025-03-19T16:51:00+00:00,8454019,8454348,8447251,8448122,2288
2025-03-19T16:52:00+00:00,8448123,8456521,8448123,8456266,812
2025-03-19T16:53:00+00:00,8456267,8461353,8456266,8459610,1356
2025-03-19T16:54:00+00:00,8459610,8464999,8457839,8461195,2465
2025-03-19T16:55:00+00:00,8461195,8464434,8456522,8458913,3327
2025-03-19T16:56:00+00:00,8458914,8458914,8455850,8456361,492
2025-03-19T16:57:00+00:00,8456361,8459223,8452912,8459223,2749
2025-03-19T16:58:00+00:00,8459223,8460414,8457547,8459776,1691
2025-03-19T16:59:00+00:00,8459776,8459776,8456834,8457401,540
2025-03-19T17:00:00+00:00,8457401,8462553,8455755,8462012,2072
2025-03-19T17:01:00+00:00,8462011,8462012,8456230,8457597,1130
2025-03-19T17:02:00+00:00,8457597,8457598,8450903,8450903,636
2025-03-19T17:03:00+00:00,8450903,8455882,8450118,8455881,856
2025-03-19T17:04:00+00:00,8455882,8458487,8454198,8458486,770
2025-03-19T17:05:00+00:00,8458487,8468247,8458487,8464587,1296
2025-03-19T17:06:00+00:00,8464588,8469531,8460000,8469531,605
2025-03-19T17:07:00+00:00,8469531,8470556,8466304,8466304,1491
2025-03-19T17:08:00+00:00,8466304,8467376,8462307,8466981,483
2025-03-19T17:09:00+00:00,8466982,8467052,8464322,8467052,345
2025-03-19T17:10:00+00:00,8467052,8470000,8465511,8469999,597
2025-03-19T17:11:00+00:00,8469999,8470364,8466981,8466982,1287
2025-03-19T17:12:00+00:00,8466981,8469566,8458229,8458609,890
2025-03-19T17:13:00+00:00,8458610,8458610,8456003,8456433,445
2025-03-19T17:14:00+00:00,8456433,8456433,8451065,8453299,961
2025-03-19T17:15:00+00:00,8453299,8458703,8451870,8458702,932
2025-03-19T17:16:00+00:00,8458703,8460799,8453262,8457858,1310
2025-03-19T17:17:00+00:00,8457857,8463043,8456381,8462353,680
2025-03-19T17:18:00+00:00,8462352,8462858,8460480,8462111,310
2025-03-19T17:19:00+00:00,8462111,8466631,8461131,8461132,1165
2025-03-19T17:20:00+00:00,8461132,8463896,8459906,8463895,784
2025-03-19T17:21:00+00:00,8463895,8466305,8460990,8461858,564
2025-03-19T17:22:00+00:00,8461858,8465017,8460104,8460726,1617
2025-03-19T17:23:00+00:00,8460725,8463031,8460725,8462264,339
2025-03-19T17:24:00+00:00,8462264,8462392,8460086,8460086,313
2025-03-19T17:25:00+00:00,8460087,8460087,8457740,8457740,484
2025-03-19T17:26:00+00:00,8457740,8457740,8452400,8455683,2195
2025-03-19T17:27:00+00:00,8455684,8455824,8453104,8453778,888
2025-03-19T17:28:00+00:00,8453777,8453778,8450683,8450921,697
2025-03-19T17:29:00+00:00,8450922,8451736,8446739,8446739,1076
2025-03-19T17:30:00+00:00,8446740,8448931,8443478,8445151,853
2025-03-19T17:31:00+00:00,8445151,8445152,8431056,8431057,2326
2025-03-19T17:32:00+00:00,8431056,8432836,8426286,8432539,2236
2025-03-19T17:33:00+00:00,8432538,8432539,8426635,8429687,1124
2025-03-19T17:34:00+00:00,8429686,8431310,8427173,8427497,1038
2025-03-19T17:35:00+00:00,8427498,8438680,8427497,8429296,2131
2025-03-19T17:36:00+00:00,8429295,8431202,8422415,8424589,3526
2025-03-19T17:37:00+00:00,8424590,8427650,8418744,8419786,2112
2025-03-19T17:38:00+00:00,8419785,8422614,8413243,8415353,3053
2025-03-19T17:39:00+00:00,8415353,8418530,8412628,8412628,2118
2025-03-19T17:40:00+00:00,8412628,8449306,8396381,8429519,29225
2025-03-19T17:41:00+00:00,8429520,8430150,8413086,8417970,12743
2025-03-19T17:42:00+00:00,8418231,8422609,8409073,8409567,8307
2025-03-19T17:43:00+00:00,8409568,8411957,8405405,8406841,2850
2025-03-19T17:44:00+00:00,8406842,8406842,8396357,8398350,5388
2025-03-19T17:45:00+00:00,8398350,8400873,8386052,8394188,9394
2025-03-19T17:46:00+00:00,8394188,8397894,8387893,8387893,5721
2025-03-19T17:47:00+00:00,8387894,8388776,8375339,8384782,6045
2025-03-19T17:48:00+00:00,8384783,8401927,8384760,8397154,8397
2025-03-19T17:49:00+00:00,8397614,8402318,8397613,8401484,1832
2025-03-19T17:50:00+00:00,8401485,8413941,8401484,8405328,3217
2025-03-19T17:51:00+00:00,8405328,8416357,8403785,8415858,3194
2025-03-19T17:52:00+00:00,8415857,8416595,8409362,8410769,1683
2025-03-19T17:53:00+00:00,8410770,8411316,8405080,8408889,2363
2025-03-19T17:54:00+00:00,8408888,8413032,8408888,8412903,1534
2025-03-19T17:55:00+00:00,8412903,8413902,8408695,8408696,864
2025-03-19T17:56:00+00:00,8408696,8425007,8407056,8424000,4350
2025-03-19T17:57:00+00:00,8424000,8424000,8415400,8416568,2229
2025-03-19T17:58:00+00:00,8416568,8419297,8408400,8414573,2371
2025-03-19T17:59:00+00:00,8414574,8424954,8412575,8423097,3118
2025-03-19T18:00:00+00:00,8423097,8496000,8398168,8454616,37125
2025-03-19T18:01:00+00:00,8454800,8467599,8430388,8435862,25952
2025-03-19T18:02:00+00:00,8435862,8440438,8409090,8410373,11575
2025-03-19T18:03:00+00:00,8410372,8437810,8399966,8425839,13104
2025-03-19T18:04:00+00:00,8425839,8432892,8417079,8417350,5836
2025-03-19T18:05:00+00:00,8417434,8418228,8384400,8393172,10945
2025-03-19T18:06:00+00:00,8392896,8392896,8357832,8357832,12486
2025-03-19T18:07:00+00:00,8357833,8401034,8357833,8394143,10555
2025-03-19T18:08:00+00:00,8394143,8410800,8390712,8391489,6711
2025-03-19T18:09:00+00:00,8391489,8416000,8390588,8407609,8074
2025-03-19T18:10:00+00:00,8407608,8434104,8406812,8431151,10211
2025-03-19T18:11:00+00:00,8431150,8452794,8430434,8434632,9867
2025-03-19T18:12:00+00:00,8434633,8462198,8433788,8456896,4398
2025-03-19T18:13:00+00:00,8456897,8466400,8448023,8450088,5373
2025-03-19T18:14:00+00:00,8450089,8463373,8449446,8451612,2756
2025-03-19T18:15:00+00:00,8451612,8473885,8451611,8471421,6582
2025-03-19T18:16:00+00:00,8471588,8484132,8467787,8481000,8009
2025-03-19T18:17:00+00:00,8481001,8482737,8471920,8472064,2629
2025-03-19T18:18:00+00:00,8472191,8474772,8462200,8464830,4060
2025-03-19T18:19:00+00:00,8464831,8470630,8450082,8450083,5705
2025-03-19T18:20:00+00:00,8450083,8451529,8432204,8435435,6429
2025-03-19T18:21:00+00:00,8435436,8439944,8424571,8431209,5938
2025-03-19T18:22:00+00:00,8431209,8453290,8431208,8453194,2017
2025-03-19T18:23:00+00:00,8453194,8453194,8437756,8442883,3108
2025-03-19T18:24:00+00:00,8442884,8450881,8437532,8439084,909
2025-03-19T18:25:00+00:00,8439084,8448991,8437272,8438345,1279
2025-03-19T18:26:00+00:00,8438294,8444566,8426200,8428515,3137
2025-03-19T18:27:00+00:00,8428515,8441300,8427174,8439200,1706
2025-03-19T18:28:00+00:00,8439199,8439968,8422284,8423284,1778
2025-03-19T18:29:00+00:00,8423284,8426798,8417500,8426798,3793
2025-03-19T18:30:00+00:00,8426797,8444449,8425359,8434710,2517
2025-03-19T18:31:00+00:00,8434728,8459850,8434728,8456351,4400
2025-03-19T18:32:00+00:00,8456351,8467971,8453825,8463043,3469
2025-03-19T18:33:00+00:00,8463044,8472325,8451626,8451626,4406
2025-03-19T18:34:00+00:00,8451627,8455459,8443478,8455064,3028
2025-03-19T18:35:00+00:00,8455063,8459781,8444215,8444215,3217
2025-03-19T18:36:00+00:00,8444216,8454834,8439769,8446623,2057
2025-03-19T18:37:00+00:00,8446623,8461260,8446623,8456151,2074
2025-03-19T18:38:00+00:00,8456151,8457548,8437660,8443478,2643
2025-03-19T18:39:00+00:00,8443478,8444778,8434003,8439655,3214
2025-03-19T18:40:00+00:00,8439655,8443049,8429245,8429245,1932
2025-03-19T18:41:00+00:00,8429246,8451881,8429084,8449754,986
2025-03-19T18:42:00+00:00,8449730,8454244,8442453,8453422,1710
2025-03-19T18:43:00+00:00,8453423,8458738,8447826,8455367,2789
2025-03-19T18:44:00+00:00,8455368,8464131,8453587,8458734,4860
2025-03-19T18:45:00+00:00,8458847,8476193,8458847,8461753,9589
2025-03-19T18:46:00+00:00,8461951,8462301,8443473,8449998,3857
2025-03-19T18:47:00+00:00,8449998,8454890,8444784,8451052,4179
2025-03-19T18:48:00+00:00,8451052,8464537,8449904,8463298,3516
2025-03-19T18:49:00+00:00,8463299,8469200,8457681,8466083,2074
2025-03-19T18:50:00+00:00,8466084,8472827,8465177,8470600,2295
2025-03-19T18:51:00+00:00,8470600,8473225,8465273,8473225,2341
2025-03-19T18:52:00+00:00,8473225,8495288,8473225,8495287,7565
2025-03-19T18:53:00+00:00,8495287,8548000,8493799,8544916,51295
2025-03-19T18:54:00+00:00,8545000,8545164,8519292,8531342,14222
2025-03-19T18:55:00+00:00,8531375,8549297,8520539,8548322,6910
2025-03-19T18:56:00+00:00,8548322,8568181,8548322,8563790,15711
2025-03-19T18:57:00+00:00,8563790,8575546,8557845,8567441,10358
2025-03-19T18:58:00+00:00,8567441,8582534,8567441,8575454,16755
2025-03-19T18:59:00+00:00,8575455,8587001,8558400,8561225,10630
2025-03-19T19:00:00+00:00,8561224,8588800,8552525,8555740,13774
2025-03-19T19:01:00+00:00,8555740,8555740,8542239,8542780,7045
2025-03-19T19:02:00+00:00,8542780,8554068,8536987,8544566,4945
2025-03-19T19:03:00+00:00,8544566,8566515,8530629,8562052,7876
2025-03-19T19:04:00+00:00,8562052,8566925,8548111,8549968,4842
2025-03-19T19:05:00+00:00,8549906,8562850,8539933,8554356,5660
2025-03-19T19:06:00+00:00,8554347,8573342,8553642,8570879,5704
2025-03-19T19:07:00+00:00,8570880,8577174,8564000,8576779,5385
2025-03-19T19:08:00+00:00,8576779,8590000,8574117,8589114,8277
2025-03-19T19:09:00+00:00,8589167,8595000,8580106,8581385,7914
2025-03-19T19:10:00+00:00,8581336,8592000,8567646,8567646,4386
2025-03-19T19:11:00+00:00,8567646,8575000,8552530,8555555,9857
2025-03-19T19:12:00+00:00,8555556,8560146,8540529,8551247,11115
2025-03-19T19:13:00+00:00,8551247,8554938,8545059,8545484,4479
2025-03-19T19:14:00+00:00,8545483,8571001,8544435,8568889,5895
2025-03-19T19:15:00+00:00,8568890,8572802,8555977,8560492,5946
2025-03-19T19:16:00+00:00,8560492,8566197,8554461,8554751,3268
2025-03-19T19:17:00+00:00,8554751,8560870,8550549,8554484,3319
2025-03-19T19:18:00+00:00,8554420,8567800,8549663,8549663,2372
2025-03-19T19:19:00+00:00,8549664,8563994,8549664,8558602,2825
2025-03-19T19:20:00+00:00,8558602,8559557,8535294,8536763,5047
2025-03-19T19:21:00+00:00,8536764,8536764,8524474,8532692,5033
2025-03-19T19:22:00+00:00,8532692,8536665,8523204,8525798,2100
2025-03-19T19:23:00+00:00,8525798,8528546,8508446,8524999,5632
2025-03-19T19:24:00+00:00,8524999,8524999,8514900,8521963,4690
2025-03-19T19:25:00+00:00,8521907,8527889,8515223,8524291,3433
2025-03-19T19:26:00+00:00,8524291,8524720,8511009,8512607,2199
2025-03-19T19:27:00+00:00,8512607,8512607,8492673,8499999,9275
2025-03-19T19:28:00+00:00,8500000,8519186,8499550,8502345,3204
2025-03-19T19:29:00+00:00,8502429,8504000,8495043,8500704,1726
2025-03-19T19:30:00+00:00,8500705,8513653,8498913,8511425,2344
2025-03-19T19:31:00+00:00,8511425,8521600,8506333,8509114,4171
2025-03-19T19:32:00+00:00,8509114,8519999,8504518,8513917,4722
2025-03-19T19:33:00+00:00,8513917,8527999,8513917,8524048,3183
2025-03-19T19:34:00+00:00,8524049,8527020,8511600,8519247,5324
2025-03-19T19:35:00+00:00,8519248,8525493,8511786,8512930,1788
2025-03-19T19:36:00+00:00,8512935,8527814,8512935,8526202,2524
2025-03-19T19:37:00+00:00,8526202,8527813,8518544,8522499,3057
2025-03-19T19:38:00+00:00,8522499,8542140,8522498,8538908,2620
2025-03-19T19:39:00+00:00,8538908,8540000,8525000,8530559,3356
2025-03-19T19:40:00+00:00,8530559,8540849,8526500,8538701,1421
2025-03-19T19:41:00+00:00,8538769,8547227,8538769,8544623,1612
2025-03-19T19:42:00+00:00,8544624,8547641,8540112,8544007,1067
2025-03-19T19:43:00+00:00,8544008,8546528,8532250,8532251,2360
2025-03-19T19:44:00+00:00,8532251,8546399,8532251,8546215,2147
2025-03-19T19:45:00+00:00,8546215,8547134,8537904,8542496,2121
2025-03-19T19:46:00+00:00,8542495,8543643,8531474,8534426,2249
2025-03-19T19:47:00+00:00,8534426,8543859,8532011,8540392,2154
2025-03-19T19:48:00+00:00,8540391,8546898,8533340,8541304,3430
2025-03-19T19:49:00+00:00,8541305,8541870,8533349,8534399,1336
2025-03-19T19:50:00+00:00,8534399,8534399,8517200,8518479,6249
2025-03-19T19:51:00+00:00,8518479,8525472,8515000,8523085,2317
2025-03-19T19:52:00+00:00,8523085,8527151,8521936,8524323,848
2025-03-19T19:53:00+00:00,8524322,8538400,8522554,8535394,2036
2025-03-19T19:54:00+00:00,8535394,8537340,8529451,8533390,2045
2025-03-19T19:55:00+00:00,8533389,8533389,8517201,8525000,2265
2025-03-19T19:56:00+00:00,8525001,8531522,8522755,8531521,757
2025-03-19T19:57:00+00:00,8531521,8533077,8523234,8523235,2012
2025-03-19T19:58:00+00:00,8523235,8535913,8523235,8531418,1761
2025-03-19T19:59:00+00:00,8531419,8545200,8531419,8543338,4606
2025-03-19T20:00:00+00:00,8543338,8549795,8543338,8548746,2635
2025-03-19T20:01:00+00:00,8548747,8549733,8544565,8547107,1036
2025-03-19T20:02:00+00:00,8547108,8553328,8547108,8552629,1234
2025-03-19T20:03:00+00:00,8552630,8569110,8550446,8569109,4021
2025-03-19T20:04:00+00:00,8569109,8571000,8565000,8568088,4652
2025-03-19T20:05:00+00:00,8568088,8572998,8564130,8572686,3068
2025-03-19T20:06:00+00:00,8572686,8581818,8571112,8573599,2907
2025-03-19T20:07:00+00:00,8573599,8576394,8566980,8566980,1726
2025-03-19T20:08:00+00:00,8566981,8569302,8561874,8562985,2164
2025-03-19T20:09:00+00:00,8562985,8566001,8556474,8559578,1193
2025-03-19T20:10:00+00:00,8559579,8566151,8557563,8563455,1134
2025-03-19T20:11:00+00:00,8563455,8570838,8563187,8569952,595
2025-03-19T20:12:00+00:00,8569951,8569952,8560869,8561925,574
2025-03-19T20:13:00+00:00,8561926,8564632,8561692,8563307,391
2025-03-19T20:14:00+00:00,8563307,8564131,8560000,8560001,390
2025-03-19T20:15:00+00:00,8560001,8572499,8560001,8572089,3412
2025-03-19T20:16:00+00:00,8572089,8581681,8572089,8579618,1935
2025-03-19T20:17:00+00:00,8579619,8580987,8571641,8579121,3431
2025-03-19T20:18:00+00:00,8579122,8585499,8577730,8584570,4404
2025-03-19T20:19:00+00:00,8584627,8585199,8579703,8579703,2591
2025-03-19T20:20:00+00:00,8579703,8581466,8576280,8576833,596
2025-03-19T20:21:00+00:00,8576834,8581858,8576833,8580999,565
2025-03-19T20:22:00+00:00,8581000,8581695,8577817,8579930,712
2025-03-19T20:23:00+00:00,8579930,8579930,8565829,8566000,735
2025-03-19T20:24:00+00:00,8565999,8571321,8565999,8571321,664
2025-03-19T20:25:00+00:00,8571320,8571321,8570370,8570372,719
2025-03-19T20:26:00+00:00,8570371,8577080,8570371,8574482,1155
2025-03-19T20:27:00+00:00,8574475,8574475,8569674,8570628,571
2025-03-19T20:28:00+00:00,8570628,8575593,8570628,8573128,433
2025-03-19T20:29:00+00:00,8573127,8577201,8568681,8568682,703
2025-03-19T20:30:00+00:00,8568681,8570448,8564740,8566740,744
2025-03-19T20:31:00+00:00,8566739,8566740,8560003,8560301,356
2025-03-19T20:32:00+00:00,8560300,8560300,8553962,8555400,3389
2025-03-19T20:33:00+00:00,8555400,8560000,8553828,8560000,2956
2025-03-19T20:34:00+00:00,8559999,8560000,8555301,8558022,2854
2025-03-19T20:35:00+00:00,8558021,8563100,8556101,8560000,3468
2025-03-19T20:36:00+00:00,8559999,8560188,8551349,8551424,3702
2025-03-19T20:37:00+00:00,8551425,8553825,8546646,8547493,2736
2025-03-19T20:38:00+00:00,8547493,8551087,8545855,8550529,2646
2025-03-19T20:39:00+00:00,8550529,8550794,8539328,8541713,3690
2025-03-19T20:40:00+00:00,8541713,8544566,8539166,8540518,2852
2025-03-19T20:41:00+00:00,8540519,8542064,8540141,8540810,428
2025-03-19T20:42:00+00:00,8540811,8542431,8539029,8541190,938
2025-03-19T20:43:00+00:00,8541190,8545237,8541190,8544176,2590
2025-03-19T20:44:00+00:00,8544177,8544200,8534508,8537530,3625
2025-03-19T20:45:00+00:00,8537529,8537530,8532060,8535870,3088
2025-03-19T20:46:00+00:00,8535869,8536150,8531274,8531943,3492
2025-03-19T20:47:00+00:00,8531943,8536150,8530950,8534930,3106
2025-03-19T20:48:00+00:00,8534929,8535929,8532033,8534049,3069
2025-03-19T20:49:00+00:00,8534049,8534050,8522447,8525814,4405
2025-03-19T20:50:00+00:00,8525814,8536535,8525252,8536127,3435
2025-03-19T20:51:00+00:00,8536126,8536127,8531367,8532039,2875
2025-03-19T20:52:00+00:00,8532040,8532040,8527567,8528325,3382
2025-03-19T20:53:00+00:00,8528325,8528326,8524281,8528234,4309
2025-03-19T20:54:00+00:00,8528233,8528234,8522594,8524137,1576
2025-03-19T20:55:00+00:00,8524138,8525001,8520010,8525000,2683
2025-03-19T20:56:00+00:00,8525001,8525001,8520754,8521000,957
2025-03-19T20:57:00+00:00,8521000,8528233,8520999,8528232,2125
2025-03-19T20:58:00+00:00,8528232,8533254,8528232,8533253,1069
2025-03-19T20:59:00+00:00,8533253,8535399,8533253,8535399,330
2025-03-19T21:00:00+00:00,8535400,8541924,8533189,8541924,1248
2025-03-19T21:01:00+00:00,8541966,8546150,8540051,8543687,923
2025-03-19T21:02:00+00:00,8543687,8547394,8540918,8540918,1409
2025-03-19T21:03:00+00:00,8540918,8547500,8540917,8545361,1036
2025-03-19T21:04:00+00:00,8545360,8545361,8541709,8542999,474
2025-03-19T21:05:00+00:00,8543031,8548104,8541754,8545965,902
2025-03-19T21:06:00+00:00,8545965,8547774,8542288,8542288,496
2025-03-19T21:07:00+00:00,8542289,8544080,8541304,8543769,324
2025-03-19T21:08:00+00:00,8543769,8550000,8543769,8547426,1210
2025-03-19T21:09:00+00:00,8547426,8549400,8547425,8549399,738
2025-03-19T21:10:00+00:00,8549400,8550793,8544910,8546753,624
2025-03-19T21:11:00+00:00,8546753,8548007,8541938,8541939,716
2025-03-19T21:12:00+00:00,8541939,8547473,8541938,8547319,324
2025-03-19T21:13:00+00:00,8547319,8553715,8546780,8553294,482
2025-03-19T21:14:00+00:00,8553294,8555500,8553294,8555070,508
