Timestamp,Open,High,Low,Close,Volume
2025-01-14T09:57:00+00:00,9717001,9718348,9711126,9711126,2079
2025-01-14T09:58:00+00:00,9711126,9713054,9706453,9713053,3255
2025-01-14T09:59:00+00:00,9713053,9715945,9711345,9715944,2626
2025-01-14T10:00:00+00:00,9715943,9717923,9705192,9708670,3690
2025-01-14T10:01:00+00:00,9708670,9712758,9705197,9705197,5026
2025-01-14T10:02:00+00:00,9705197,9707314,9698596,9698596,3884
2025-01-14T10:03:00+00:00,9698597,9717483,9698597,9717483,4680
2025-01-14T10:04:00+00:00,9717483,9719426,9707053,9707053,1889
2025-01-14T10:05:00+00:00,9707053,9710000,9695566,9697233,4077
2025-01-14T10:06:00+00:00,9697234,9697234,9690355,9692508,1839
2025-01-14T10:07:00+00:00,9692508,9694409,9686844,9686961,3465
2025-01-14T10:08:00+00:00,9686961,9686962,9680617,9683199,4318
2025-01-14T10:09:00+00:00,9683198,9687396,9677162,9677162,4229
2025-01-14T10:10:00+00:00,9677162,9685271,9674117,9680099,2449
2025-01-14T10:11:00+00:00,9680099,9682150,9671000,9674086,3755
2025-01-14T10:12:00+00:00,9674087,9678184,9670000,9670089,3132
2025-01-14T10:13:00+00:00,9670090,9671181,9668971,9670275,3774
2025-01-14T10:14:00+00:00,9670275,9673757,9666374,9673757,2837
2025-01-14T10:15:00+00:00,9673757,9679255,9670001,9670001,3222
2025-01-14T10:16:00+00:00,9670001,9676200,9664451,9676200,2523
2025-01-14T10:17:00+00:00,9676199,9688914,9675231,9688326,3146
2025-01-14T10:18:00+00:00,9688325,9694000,9680463,9682402,3025
2025-01-14T10:19:00+00:00,9682402,9682402,9676016,9677673,3126
2025-01-14T10:20:00+00:00,9677672,9681076,9676481,9678505,2285
2025-01-14T10:21:00+00:00,9678505,9685200,9678505,9679486,2536
2025-01-14T10:22:00+00:00,9679485,9686164,9677069,9682722,1532
2025-01-14T10:23:00+00:00,9682723,9688497,9682723,9685865,1143
2025-01-14T10:24:00+00:00,9685865,9688125,9681505,9686270,1240
2025-01-14T10:25:00+00:00,9686269,9687710,9683781,9683782,859
2025-01-14T10:26:00+00:00,9683781,9687879,9680000,9682999,5039
2025-01-14T10:27:00+00:00,9682999,9685600,9682960,9682960,1023
2025-01-14T10:28:00+00:00,9682961,9682961,9678189,9678189,971
2025-01-14T10:29:00+00:00,9678190,9678190,9672474,9675368,1354
2025-01-14T10:30:00+00:00,9675368,9675599,9667408,9672069,1391
2025-01-14T10:31:00+00:00,9672070,9674122,9668697,9669697,1115
2025-01-14T10:32:00+00:00,9669696,9672729,9662747,9663808,1428
2025-01-14T10:33:00+00:00,9663808,9665091,9661232,9661232,1300
2025-01-14T10:34:00+00:00,9661233,9664601,9658134,9660949,1815
2025-01-14T10:35:00+00:00,9660948,9662801,9658001,9662234,1277
2025-01-14T10:36:00+00:00,9662233,9663636,9660434,9661874,328
2025-01-14T10:37:00+00:00,9661873,9667055,9661873,9663913,1478
2025-01-14T10:38:00+00:00,9663914,9668850,9663914,9668196,4580
2025-01-14T10:39:00+00:00,9668196,9672726,9666034,9666034,5203
2025-01-14T10:40:00+00:00,9666034,9666035,9662243,9662243,861
2025-01-14T10:41:00+00:00,9662243,9665200,9660993,9662478,4983
2025-01-14T10:42:00+00:00,9662477,9674166,9661838,9671848,2021
2025-01-14T10:43:00+00:00,9671848,9677871,9671082,9674999,1535
2025-01-14T10:44:00+00:00,9674999,9677600,9673024,9676814,1075
2025-01-14T10:45:00+00:00,9676813,9677576,9674124,9677575,1137
2025-01-14T10:46:00+00:00,9677575,9681413,9677575,9678782,2883
2025-01-14T10:47:00+00:00,9678782,9678782,9670896,9672626,665
2025-01-14T10:48:00+00:00,9672627,9672777,9670896,9670897,568
2025-01-14T10:49:00+00:00,9670897,9671377,9667142,9668124,862
2025-01-14T10:50:00+00:00,9668124,9669000,9665245,9665246,1071
2025-01-14T10:51:00+00:00,9665246,9668032,9665245,9666667,830
2025-01-14T10:52:00+00:00,9666667,9670000,9665699,9665700,2055
2025-01-14T10:53:00+00:00,9665699,9669387,9665699,9669387,1112
2025-01-14T10:54:00+00:00,9669387,9669387,9665337,9666149,1485
2025-01-14T10:55:00+00:00,9666148,9666149,9662201,9662201,1531
2025-01-14T10:56:00+00:00,9662201,9665684,9660516,9660517,1219
2025-01-14T10:57:00+00:00,9660517,9662648,9657931,9661818,3884
2025-01-14T10:58:00+00:00,9661818,9661853,9660239,9660239,773
2025-01-14T10:59:00+00:00,9660239,9669708,9660000,9669708,2915
2025-01-14T11:00:00+00:00,9668609,9668715,9657102,9657103,1301
2025-01-14T11:01:00+00:00,9657102,9662318,9656170,9659887,1940
2025-01-14T11:02:00+00:00,9659887,9664108,9659886,9663568,921
2025-01-14T11:03:00+00:00,9663568,9663569,9658908,9658909,302
2025-01-14T11:04:00+00:00,9658909,9664095,9658443,9662956,1364
2025-01-14T11:05:00+00:00,9662957,9664967,9661789,9662001,1004
2025-01-14T11:06:00+00:00,9662001,9666023,9662001,9666022,657
2025-01-14T11:07:00+00:00,9666022,9668391,9664949,9664949,1284
2025-01-14T11:08:00+00:00,9664949,9664950,9655501,9659599,2080
2025-01-14T11:09:00+00:00,9659599,9661630,9659599,9661200,1339
2025-01-14T11:10:00+00:00,9661200,9664718,9661200,9663169,884
2025-01-14T11:11:00+00:00,9663168,9663169,9661158,9661158,533
2025-01-14T11:12:00+00:00,9661159,9661159,9661158,9661158,246
2025-01-14T11:13:00+00:00,9661158,9661159,9658061,9658061,205
2025-01-14T11:14:00+00:00,9658062,9659600,9656648,9659600,1080
2025-01-14T11:15:00+00:00,9659599,9664297,9652101,9653039,3784
2025-01-14T11:16:00+00:00,9653039,9655631,9651710,9653226,2338
2025-01-14T11:17:00+00:00,9653225,9654254,9650001,9650001,1527
2025-01-14T11:18:00+00:00,9650001,9652306,9649142,9652305,1849
2025-01-14T11:19:00+00:00,9652305,9652306,9645455,9645455,2887
2025-01-14T11:20:00+00:00,9645455,9648017,9642752,9645598,2160
2025-01-14T11:21:00+00:00,9645598,9647249,9641900,9642505,1431
2025-01-14T11:22:00+00:00,9642506,9642506,9638002,9639584,3121
2025-01-14T11:23:00+00:00,9639584,9639810,9633692,9635975,2541
2025-01-14T11:24:00+00:00,9635975,9640481,9635975,9640480,2313
2025-01-14T11:25:00+00:00,9640481,9641021,9639405,9640117,616
2025-01-14T11:26:00+00:00,9640116,9647823,9640022,9644300,1516
2025-01-14T11:27:00+00:00,9644299,9648203,9641726,9647327,1194
2025-01-14T11:28:00+00:00,9647327,9649670,9644378,9646966,1189
2025-01-14T11:29:00+00:00,9646966,9647231,9646248,9646280,943
2025-01-14T11:30:00+00:00,9646280,9651516,9646280,9651477,1010
2025-01-14T11:31:00+00:00,9651477,9660809,9649556,9660808,2327
2025-01-14T11:32:00+00:00,9660809,9660809,9655680,9656349,1474
2025-01-14T11:33:00+00:00,9656348,9656348,9652250,9652345,672
2025-01-14T11:34:00+00:00,9652345,9653880,9652250,9653880,642
2025-01-14T11:35:00+00:00,9653880,9655438,9652082,9653485,696
2025-01-14T11:36:00+00:00,9653485,9653485,9649177,9652674,900
2025-01-14T11:37:00+00:00,9652674,9652675,9650001,9652278,394
2025-01-14T11:38:00+00:00,9652277,9653816,9648611,9652610,1538
2025-01-14T11:39:00+00:00,9652610,9653815,9646700,9646700,775
2025-01-14T11:40:00+00:00,9646700,9650474,9644036,9644037,599
2025-01-14T11:41:00+00:00,9644036,9644036,9638200,9638543,1440
2025-01-14T11:42:00+00:00,9638543,9649949,9638543,9649949,2867
2025-01-14T11:43:00+00:00,9649948,9658918,9649948,9654840,2329
2025-01-14T11:44:00+00:00,9654840,9668000,9654839,9664911,2771
2025-01-14T11:45:00+00:00,9664912,9665400,9658299,9662261,712
2025-01-14T11:46:00+00:00,9662262,9662262,9654903,9657932,737
2025-01-14T11:47:00+00:00,9657931,9657932,9652263,9657887,2553
2025-01-14T11:48:00+00:00,9657887,9658400,9656262,9657984,695
2025-01-14T11:49:00+00:00,9657984,9657985,9653094,9653313,567
2025-01-14T11:50:00+00:00,9653313,9657931,9651126,9657468,1506
2025-01-14T11:51:00+00:00,9657468,9663446,9656629,9659465,3159
2025-01-14T11:52:00+00:00,9659464,9659464,9656311,9656311,1254
2025-01-14T11:53:00+00:00,9656312,9656312,9652036,9653986,851
2025-01-14T11:54:00+00:00,9653986,9656000,9653986,9655971,465
2025-01-14T11:55:00+00:00,9655970,9657330,9654604,9657330,794
2025-01-14T11:56:00+00:00,9657330,9657600,9651395,9651396,1012
2025-01-14T11:57:00+00:00,9651395,9657598,9650623,9657006,2170
2025-01-14T11:58:00+00:00,9657007,9657008,9657006,9657007,315
2025-01-14T11:59:00+00:00,9657007,9657008,9654803,9654804,827
2025-01-14T12:00:00+00:00,9654804,9670000,9654803,9663376,5398
2025-01-14T12:01:00+00:00,9663377,9663377,9647289,9647513,9738
2025-01-14T12:02:00+00:00,9647514,9651298,9644999,9651199,6983
2025-01-14T12:03:00+00:00,9651200,9651200,9645701,9646082,1983
2025-01-14T12:04:00+00:00,9646083,9652080,9644400,9649139,3270
2025-01-14T12:05:00+00:00,9649139,9649139,9643064,9643096,1305
2025-01-14T12:06:00+00:00,9643096,9643096,9638080,9639059,1982
2025-01-14T12:07:00+00:00,9639059,9640419,9633930,9633930,1363
2025-01-14T12:08:00+00:00,9633931,9635890,9628513,9633024,5944
2025-01-14T12:09:00+00:00,9633024,9633334,9628829,9633081,5862
2025-01-14T12:10:00+00:00,9633080,9635000,9628725,9634999,3536
2025-01-14T12:11:00+00:00,9634999,9636144,9629153,9630349,5608
2025-01-14T12:12:00+00:00,9630349,9632479,9625832,9632478,3255
2025-01-14T12:13:00+00:00,9632479,9632479,9630000,9630001,2569
2025-01-14T12:14:00+00:00,9630001,9632381,9628800,9632200,5687
2025-01-14T12:15:00+00:00,9632200,9633815,9629586,9629587,1328
2025-01-14T12:16:00+00:00,9629586,9636349,9629586,9635169,1201
2025-01-14T12:17:00+00:00,9635169,9635851,9630066,9630438,3581
2025-01-14T12:18:00+00:00,9630439,9633065,9622385,9622385,2837
2025-01-14T12:19:00+00:00,9622386,9627797,9621677,9626168,1536
2025-01-14T12:20:00+00:00,9626168,9626168,9610362,9613269,5605
2025-01-14T12:21:00+00:00,9613269,9617124,9610821,9615967,2792
2025-01-14T12:22:00+00:00,9615963,9617121,9613785,9613786,1504
2025-01-14T12:23:00+00:00,9613785,9615809,9609142,9609143,2386
2025-01-14T12:24:00+00:00,9609143,9609755,9597258,9598699,5492
2025-01-14T12:25:00+00:00,9598698,9607529,9598698,9603200,2374
2025-01-14T12:26:00+00:00,9603201,9615481,9603200,9615480,1626
2025-01-14T12:27:00+00:00,9615481,9615481,9610726,9611729,1603
2025-01-14T12:28:00+00:00,9611729,9616000,9610791,9616000,742
2025-01-14T12:29:00+00:00,9616000,9618563,9612352,9616888,1692
2025-01-14T12:30:00+00:00,9616888,9621266,9613297,9617595,1330
2025-01-14T12:31:00+00:00,9617648,9621212,9609564,9615849,1607
2025-01-14T12:32:00+00:00,9615849,9621045,9615479,9615635,1763
2025-01-14T12:33:00+00:00,9615635,9617798,9613362,9616063,915
2025-01-14T12:34:00+00:00,9616063,9618851,9613447,9615522,1196
2025-01-14T12:35:00+00:00,9615522,9618710,9613362,9617541,2032
2025-01-14T12:36:00+00:00,9617540,9617541,9613816,9614141,371
2025-01-14T12:37:00+00:00,9614141,9620000,9614140,9619999,737
2025-01-14T12:38:00+00:00,9620000,9621800,9617007,9617612,1135
2025-01-14T12:39:00+00:00,9617612,9618912,9615928,9618792,480
2025-01-14T12:40:00+00:00,9618793,9632097,9618792,9631234,1433
2025-01-14T12:41:00+00:00,9631234,9631234,9623110,9623111,1546
2025-01-14T12:42:00+00:00,9623111,9623111,9619032,9619758,684
2025-01-14T12:43:00+00:00,9619758,9619759,9612885,9614404,1519
2025-01-14T12:44:00+00:00,9614404,9615246,9614404,9615245,458
2025-01-14T12:45:00+00:00,9615245,9620000,9615245,9620000,2447
2025-01-14T12:46:00+00:00,9620000,9622198,9617114,9617115,1265
2025-01-14T12:47:00+00:00,9617115,9624379,9617115,9618137,1488
2025-01-14T12:48:00+00:00,9618137,9621122,9617919,9620544,475
2025-01-14T12:49:00+00:00,9620545,9623968,9620544,9623967,623
2025-01-14T12:50:00+00:00,9623967,9623998,9616346,9616506,2055
2025-01-14T12:51:00+00:00,9616506,9620356,9616417,9619445,691
2025-01-14T12:52:00+00:00,9619445,9620356,9616720,9616762,793
2025-01-14T12:53:00+00:00,9616761,9619084,9615808,9616970,474
2025-01-14T12:54:00+00:00,9616969,9617414,9612303,9612303,1041
2025-01-14T12:55:00+00:00,9612304,9612304,9608550,9610045,912
2025-01-14T12:56:00+00:00,9610046,9611226,9607855,9607856,529
2025-01-14T12:57:00+00:00,9607855,9609922,9603628,9606355,3083
2025-01-14T12:58:00+00:00,9606355,9608200,9603382,9603382,884
2025-01-14T12:59:00+00:00,9603382,9605233,9598800,9598800,2246
2025-01-14T13:00:00+00:00,9598801,9603081,9598659,9603081,3451
2025-01-14T13:01:00+00:00,9603080,9603081,9593010,9593781,1947
2025-01-14T13:02:00+00:00,9593782,9593782,9585125,9586349,2501
2025-01-14T13:03:00+00:00,9586350,9598743,9585824,9597734,936
2025-01-14T13:04:00+00:00,9597734,9604008,9596601,9603170,1525
2025-01-14T13:05:00+00:00,9603171,9607932,9602716,9607833,972
2025-01-14T13:06:00+00:00,9607833,9608659,9604927,9608649,1150
2025-01-14T13:07:00+00:00,9608649,9610000,9606704,9609999,2701
2025-01-14T13:08:00+00:00,9610000,9611000,9604727,9604728,1171
2025-01-14T13:09:00+00:00,9604727,9604728,9593292,9593886,1501
2025-01-14T13:10:00+00:00,9593886,9597120,9592400,9596718,1330
2025-01-14T13:11:00+00:00,9596601,9597071,9592171,9597070,1328
2025-01-14T13:12:00+00:00,9597070,9599816,9597063,9597064,596
2025-01-14T13:13:00+00:00,9597063,9601420,9597063,9601380,1002
2025-01-14T13:14:00+00:00,9601379,9602983,9600187,9600187,843
2025-01-14T13:15:00+00:00,9600187,9602594,9597640,9602593,1168
2025-01-14T13:16:00+00:00,9602594,9602594,9598492,9598492,1390
2025-01-14T13:17:00+00:00,9598492,9601863,9597691,9597691,848
2025-01-14T13:18:00+00:00,9597692,9602481,9588800,9602480,3463
2025-01-14T13:19:00+00:00,9602481,9602986,9597991,9598000,944
2025-01-14T13:20:00+00:00,9598001,9598001,9593201,9593202,573
2025-01-14T13:21:00+00:00,9593202,9600000,9593201,9599532,1467
2025-01-14T13:22:00+00:00,9599533,9600000,9595468,9598664,3152
2025-01-14T13:23:00+00:00,9598664,9598665,9590000,9592731,1986
2025-01-14T13:24:00+00:00,9592732,9592732,9590001,9590001,339
2025-01-14T13:25:00+00:00,9590002,9591596,9588600,9588612,1014
2025-01-14T13:26:00+00:00,9588611,9588700,9583967,9584999,1352
2025-01-14T13:27:00+00:00,9585000,9585001,9574893,9578800,4006
2025-01-14T13:28:00+00:00,9578800,9583470,9575925,9583376,1958
2025-01-14T13:29:00+00:00,9583377,9589866,9579767,9589865,3739
2025-01-14T13:30:00+00:00,9589866,9700000,9589865,9693000,48029
2025-01-14T13:31:00+00:00,9693000,9723618,9689121,9716113,37319
2025-01-14T13:32:00+00:00,9716112,9726302,9680000,9680001,19180
2025-01-14T13:33:00+00:00,9680000,9696598,9674226,9676597,8182
2025-01-14T13:34:00+00:00,9676597,9694725,9676129,9681869,11038
2025-01-14T13:35:00+00:00,9681870,9681870,9649028,9651201,11551
2025-01-14T13:36:00+00:00,9651201,9666221,9648553,9655002,6405
2025-01-14T13:37:00+00:00,9655003,9670087,9649827,9658937,3743
2025-01-14T13:38:00+00:00,9658936,9658936,9648395,9649741,3983
2025-01-14T13:39:00+00:00,9649741,9653195,9645775,9653195,1947
2025-01-14T13:40:00+00:00,9653195,9658180,9637732,9640340,2013
2025-01-14T13:41:00+00:00,9640341,9653209,9634517,9653209,3897
2025-01-14T13:42:00+00:00,9653209,9653209,9641724,9642399,1646
2025-01-14T13:43:00+00:00,9642398,9652383,9637600,9641702,4241
2025-01-14T13:44:00+00:00,9641702,9641702,9629081,9629600,2549
2025-01-14T13:45:00+00:00,9629601,9652091,9629258,9652091,4795
2025-01-14T13:46:00+00:00,9652091,9652150,9641633,9651161,2079
2025-01-14T13:47:00+00:00,9651161,9667684,9651161,9667684,2646
2025-01-14T13:48:00+00:00,9667684,9668971,9660143,9661764,1635
2025-01-14T13:49:00+00:00,9661763,9662821,9656537,9657932,992
2025-01-14T13:50:00+00:00,9657931,9663055,9654743,9663055,2084
2025-01-14T13:51:00+00:00,9663121,9665998,9647336,9648199,4425
2025-01-14T13:52:00+00:00,9648200,9652277,9636800,9636801,2021
2025-01-14T13:53:00+00:00,9636800,9640000,9627635,9638956,5371
2025-01-14T13:54:00+00:00,9638956,9646691,9635658,9640200,1909
2025-01-14T13:55:00+00:00,9640201,9646875,9635887,9643533,1520
2025-01-14T13:56:00+00:00,9643533,9645674,9629769,9631688,1709
2025-01-14T13:57:00+00:00,9631688,9637985,9629261,9630051,3604
2025-01-14T13:58:00+00:00,9630051,9639140,9628934,9637079,2110
2025-01-14T13:59:00+00:00,9637078,9638264,9630201,9633600,1428
2025-01-14T14:00:00+00:00,9633600,9640253,9627249,9627249,2155
2025-01-14T14:01:00+00:00,9627249,9642608,9627248,9633333,2971
2025-01-14T14:02:00+00:00,9633333,9633529,9623905,9624551,1513
2025-01-14T14:03:00+00:00,9624551,9624551,9603090,9603090,3987
2025-01-14T14:04:00+00:00,9603090,9621422,9602973,9620343,5628
2025-01-14T14:05:00+00:00,9620344,9624938,9616008,9616554,1859
2025-01-14T14:06:00+00:00,9616555,9629085,9613957,9629085,2948
2025-01-14T14:07:00+00:00,9629085,9639999,9627289,9628578,2985
2025-01-14T14:08:00+00:00,9628578,9632412,9624002,9628580,1645
2025-01-14T14:09:00+00:00,9628579,9628579,9624414,9625261,749
2025-01-14T14:10:00+00:00,9625261,9628976,9613362,9619140,2697
2025-01-14T14:11:00+00:00,9619139,9626066,9614966,9626065,3012
2025-01-14T14:12:00+00:00,9626066,9626082,9622572,9622999,575
2025-01-14T14:13:00+00:00,9622999,9626799,9621680,9626798,1068
2025-01-14T14:14:00+00:00,9626798,9632400,9623150,9632400,799
2025-01-14T14:15:00+00:00,9632399,9632811,9622859,9626852,543
2025-01-14T14:16:00+00:00,9626852,9640000,9626257,9636829,1234
2025-01-14T14:17:00+00:00,9636830,9641466,9632475,9635000,3724
2025-01-14T14:18:00+00:00,9635001,9645000,9632002,9639499,2361
2025-01-14T14:19:00+00:00,9639500,9648247,9639499,9646660,1832
2025-01-14T14:20:00+00:00,9646660,9654999,9642050,9653813,1453
2025-01-14T14:21:00+00:00,9653812,9658837,9650001,9657593,1044
2025-01-14T14:22:00+00:00,9657594,9662800,9657594,9662799,2398
2025-01-14T14:23:00+00:00,9662799,9662799,9657481,9657481,2701
2025-01-14T14:24:00+00:00,9657482,9658805,9654489,9656093,812
2025-01-14T14:25:00+00:00,9656094,9663132,9656094,9663131,2560
2025-01-14T14:26:00+00:00,9663132,9676575,9663131,9674510,2149
2025-01-14T14:27:00+00:00,9674510,9677248,9672772,9675200,1453
2025-01-14T14:28:00+00:00,9675200,9683999,9674402,9679887,2094
2025-01-14T14:29:00+00:00,9679886,9682242,9679174,9679175,1223
2025-01-14T14:30:00+00:00,9679175,9692078,9676029,9691236,10097
2025-01-14T14:31:00+00:00,9691235,9697997,9686476,9691535,11425
2025-01-14T14:32:00+00:00,9691535,9692401,9671200,9672135,19396
2025-01-14T14:33:00+00:00,9672136,9687200,9664055,9687200,8917
2025-01-14T14:34:00+00:00,9687200,9703600,9687199,9703400,5368
2025-01-14T14:35:00+00:00,9703400,9715798,9703400,9704138,6963
2025-01-14T14:36:00+00:00,9704138,9704138,9691200,9702991,6896
2025-01-14T14:37:00+00:00,9702991,9723376,9699601,9718418,5870
2025-01-14T14:38:00+00:00,9718419,9726548,9713000,9721685,7042
2025-01-14T14:39:00+00:00,9721684,9723113,9694630,9708007,5898
2025-01-14T14:40:00+00:00,9708252,9716599,9704800,9711957,2578
2025-01-14T14:41:00+00:00,9711957,9711957,9697411,9697900,3421
2025-01-14T14:42:00+00:00,9698047,9700623,9692646,9692647,2716
2025-01-14T14:43:00+00:00,9692646,9698448,9675676,9679651,4414
2025-01-14T14:44:00+00:00,9679684,9681599,9672566,9681598,1564
2025-01-14T14:45:00+00:00,9681599,9685558,9667773,9670538,5212
2025-01-14T14:46:00+00:00,9670572,9677190,9665357,9665357,4113
2025-01-14T14:47:00+00:00,9665357,9665357,9650511,9659848,4016
2025-01-14T14:48:00+00:00,9659848,9667557,9652624,9660066,2524
2025-01-14T14:49:00+00:00,9660066,9671652,9656799,9671652,2763
2025-01-14T14:50:00+00:00,9671741,9677600,9660602,9667206,3899
2025-01-14T14:51:00+00:00,9667206,9685600,9663878,9683243,2622
2025-01-14T14:52:00+00:00,9683244,9688914,9666850,9667869,2674
2025-01-14T14:53:00+00:00,9667869,9669464,9647059,9647060,3112
2025-01-14T14:54:00+00:00,9647059,9647060,9635777,9639951,3961
2025-01-14T14:55:00+00:00,9639952,9643047,9627673,9631600,6217
2025-01-14T14:56:00+00:00,9631600,9642325,9623156,9638303,1969
2025-01-14T14:57:00+00:00,9638303,9640508,9625517,9625743,1671
2025-01-14T14:58:00+00:00,9625742,9625743,9620407,9620664,1861
2025-01-14T14:59:00+00:00,9620663,9629569,9614060,9629360,2216
2025-01-14T15:00:00+00:00,9629361,9636000,9618402,9622460,2840
2025-01-14T15:01:00+00:00,9622422,9631600,9619364,9631424,2445
2025-01-14T15:02:00+00:00,9631425,9643847,9631230,9632195,2476
2025-01-14T15:03:00+00:00,9632196,9647518,9632195,9647229,3630
2025-01-14T15:04:00+00:00,9647229,9653098,9641800,9643756,5547
2025-01-14T15:05:00+00:00,9643601,9646888,9631538,9640950,2134
2025-01-14T15:06:00+00:00,9640950,9660080,9634269,9659172,10595
2025-01-14T15:07:00+00:00,9659172,9670000,9659172,9668601,4392
2025-01-14T15:08:00+00:00,9668601,9678945,9667930,9673845,1811
2025-01-14T15:09:00+00:00,9673846,9684942,9673347,9677278,6252
2025-01-14T15:10:00+00:00,9677278,9679424,9662427,9664949,2704
2025-01-14T15:11:00+00:00,9664948,9684343,9660763,9684120,2127
2025-01-14T15:12:00+00:00,9684105,9689488,9682210,9686690,4629
2025-01-14T15:13:00+00:00,9686690,9687942,9677185,9681507,6470
2025-01-14T15:14:00+00:00,9681507,9686840,9678120,9680562,4298
2025-01-14T15:15:00+00:00,9680561,9683700,9668988,9678546,2728
2025-01-14T15:16:00+00:00,9678546,9696549,9678546,9696549,2255
2025-01-14T15:17:00+00:00,9696548,9697482,9690109,9693272,1492
2025-01-14T15:18:00+00:00,9693271,9696018,9682909,9685841,4211
2025-01-14T15:19:00+00:00,9685841,9685841,9673681,9674192,2314
2025-01-14T15:20:00+00:00,9674192,9674192,9662005,9663523,3187
2025-01-14T15:21:00+00:00,9663654,9671601,9656153,9657254,3074
2025-01-14T15:22:00+00:00,9657254,9660797,9644518,9644519,1655
2025-01-14T15:23:00+00:00,9644519,9650622,9640631,9650622,2433
2025-01-14T15:24:00+00:00,9650622,9652046,9643686,9644409,1653
2025-01-14T15:25:00+00:00,9644410,9651697,9643725,9644309,1546
2025-01-14T15:26:00+00:00,9644309,9650000,9638635,9639542,1029
2025-01-14T15:27:00+00:00,9639542,9639754,9632053,9634884,1585
2025-01-14T15:28:00+00:00,9634884,9641340,9631762,9639907,2302
2025-01-14T15:29:00+00:00,9639907,9649495,9638794,9649495,2277
2025-01-14T15:30:00+00:00,9649496,9655123,9646385,9650743,1987
2025-01-14T15:31:00+00:00,9650742,9658916,9644147,9658916,3180
2025-01-14T15:32:00+00:00,9658916,9667658,9657600,9660000,10572
2025-01-14T15:33:00+00:00,9660001,9668462,9652650,9668462,5768
2025-01-14T15:34:00+00:00,9668461,9673139,9666034,9666797,3826
2025-01-14T15:35:00+00:00,9666798,9672798,9665209,9671089,1821
2025-01-14T15:36:00+00:00,9671025,9679455,9666901,9676190,2593
2025-01-14T15:37:00+00:00,9676190,9676191,9657102,9665277,3364
2025-01-14T15:38:00+00:00,9665277,9669630,9656153,9661380,2658
2025-01-14T15:39:00+00:00,9661388,9661649,9641724,9641725,2582
2025-01-14T15:40:00+00:00,9641725,9655903,9639000,9654201,3895
2025-01-14T15:41:00+00:00,9654201,9672482,9650319,9668928,3172
2025-01-14T15:42:00+00:00,9668928,9676641,9666563,9670044,2406
2025-01-14T15:43:00+00:00,9670043,9677530,9668400,9674125,1899
2025-01-14T15:44:00+00:00,9674126,9690000,9672573,9687388,5064
2025-01-14T15:45:00+00:00,9687388,9687388,9671200,9675168,4667
2025-01-14T15:46:00+00:00,9675168,9676196,9658086,9659473,2842
2025-01-14T15:47:00+00:00,9659513,9670087,9656153,9665502,3833
2025-01-14T15:48:00+00:00,9665502,9665722,9649827,9665180,7081
2025-01-14T15:49:00+00:00,9665181,9674529,9661368,9673812,12593
2025-01-14T15:50:00+00:00,9673812,9673812,9656550,9670270,6076
2025-01-14T15:51:00+00:00,9670270,9674734,9657286,9671117,7336
2025-01-14T15:52:00+00:00,9671007,9680147,9666106,9666106,4826
2025-01-14T15:53:00+00:00,9666106,9666973,9660404,9660404,2300
2025-01-14T15:54:00+00:00,9660405,9672800,9657096,9671194,4486
2025-01-14T15:55:00+00:00,9671194,9672797,9654489,9656103,2956
2025-01-14T15:56:00+00:00,9656103,9668984,9656103,9665106,11966
2025-01-14T15:57:00+00:00,9665105,9669734,9655052,9655052,7406
2025-01-14T15:58:00+00:00,9655053,9656321,9649827,9651975,4451
2025-01-14T15:59:00+00:00,9651976,9652394,9645949,9647165,772
2025-01-14T16:00:00+00:00,9647165,9647166,9625000,9628196,7206
2025-01-14T16:01:00+00:00,9628097,9632588,9617414,9622244,4628
2025-01-14T16:02:00+00:00,9622243,9624245,9597384,9599326,6906
2025-01-14T16:03:00+00:00,9599325,9599326,9576752,9577589,9483
2025-01-14T16:04:00+00:00,9577589,9580093,9565287,9574826,8849
2025-01-14T16:05:00+00:00,9574826,9576800,9566182,9568246,6214
2025-01-14T16:06:00+00:00,9568246,9582308,9565001,9582308,10791
2025-01-14T16:07:00+00:00,9582308,9598328,9582200,9588245,5660
2025-01-14T16:08:00+00:00,9588244,9606924,9583200,9606080,4727
2025-01-14T16:09:00+00:00,9606080,9609141,9596475,9597914,4147
2025-01-14T16:10:00+00:00,9597870,9601427,9584463,9594199,4024
2025-01-14T16:11:00+00:00,9594198,9606924,9588030,9590958,7969
2025-01-14T16:12:00+00:00,9590935,9596434,9583600,9583601,6733
2025-01-14T16:13:00+00:00,9583600,9594982,9582321,9582322,2293
2025-01-14T16:14:00+00:00,9582322,9606009,9582321,9604556,2933
2025-01-14T16:15:00+00:00,9604556,9604556,9582307,9585200,3101
2025-01-14T16:16:00+00:00,9585199,9606333,9583815,9605895,2680
2025-01-14T16:17:00+00:00,9605895,9617361,9605706,9606663,3125
2025-01-14T16:18:00+00:00,9606663,9615022,9591053,9593280,4615
2025-01-14T16:19:00+00:00,9593280,9597003,9589200,9595375,1713
2025-01-14T16:20:00+00:00,9595376,9600000,9589813,9591461,2492
2025-01-14T16:21:00+00:00,9591461,9600955,9590031,9592028,2867
2025-01-14T16:22:00+00:00,9592027,9619231,9591171,9615796,3924
2025-01-14T16:23:00+00:00,9615792,9619230,9610000,9613260,1851
2025-01-14T16:24:00+00:00,9613259,9613259,9605100,9609972,1810
2025-01-14T16:25:00+00:00,9609972,9626343,9605667,9625973,3387
2025-01-14T16:26:00+00:00,9626400,9632428,9624864,9627901,2484
